Time,T1,T2,Q1,Q2
65.01,34.76,24.45,50.0,0.0
66.01,34.76,24.45,50.0,0.0
67.01,35.09,24.45,50.0,0.0
68.0,35.09,24.45,50.0,0.0
69.01,35.41,24.45,50.0,0.0
70.01,35.73,24.45,50.0,0.0
71.0,35.73,24.45,50.0,0.0
72.02,36.05,24.45,50.0,0.0
73.01,36.05,24.45,50.0,0.0
74.0,36.38,24.77,50.0,0.0
75.01,36.38,24.45,50.0,0.0
76.01,36.7,24.45,50.0,0.0
77.01,36.7,24.77,50.0,0.0
78.0,37.02,24.77,50.0,0.0
79.01,37.02,24.77,50.0,0.0
80.01,37.34,24.77,50.0,0.0
81.0,37.34,24.77,50.0,0.0
82.01,37.67,24.77,50.0,0.0
83.0,37.67,24.77,50.0,0.0
84.01,37.99,24.77,50.0,0.0
85.01,37.99,24.77,50.0,0.0
86.02,38.31,24.77,50.0,0.0
87.0,38.63,24.77,50.0,0.0
88.01,38.63,25.1,50.0,0.0
89.02,38.63,25.1,50.0,0.0
90.01,38.95,25.1,50.0,0.0
91.01,38.95,25.1,50.0,0.0
92.0,39.28,25.1,50.0,0.0
93.0,39.28,25.1,50.0,0.0
94.0,39.6,25.1,50.0,0.0
95.01,39.6,25.1,50.0,0.0
96.01,39.92,25.1,50.0,0.0
97.01,39.92,25.1,50.0,0.0
98.01,40.24,25.1,50.0,0.0
99.01,40.24,25.1,50.0,0.0
100.0,40.57,25.1,50.0,0.0
101.01,40.57,25.42,50.0,0.0
102.0,40.89,25.42,50.0,0.0
103.01,40.89,25.42,50.0,0.0
104.01,41.21,25.42,50.0,0.0
105.01,41.21,25.42,50.0,0.0
106.01,41.21,25.42,50.0,0.0
107.0,41.53,25.42,50.0,0.0
108.01,41.53,25.42,50.0,0.0
109.01,41.86,25.42,50.0,0.0
110.01,41.86,25.74,50.0,0.0
111.01,42.18,25.74,50.0,0.0
112.0,42.18,25.74,50.0,0.0
113.0,42.18,25.74,50.0,0.0
114.0,42.5,25.74,50.0,0.0
115.02,42.5,25.74,50.0,0.0
116.01,42.82,25.74,50.0,0.0
117.01,42.82,25.74,50.0,0.0
118.01,43.14,25.74,50.0,0.0
119.0,43.14,25.74,50.0,0.0
120.0,43.14,25.74,50.0,0.0
121.01,43.47,25.74,50.0,0.0
122.01,43.47,26.06,50.0,0.0
123.02,43.47,26.06,50.0,0.0
124.01,43.79,26.06,50.0,0.0
125.01,43.79,26.06,50.0,0.0
126.01,44.11,26.06,50.0,0.0
127.01,44.11,26.06,50.0,0.0
128.01,44.11,26.06,50.0,0.0
129.0,44.43,26.06,50.0,0.0
130.01,44.43,26.06,50.0,0.0
131.01,44.76,26.06,50.0,0.0
132.0,44.76,26.06,50.0,0.0
133.01,45.08,26.39,50.0,0.0
134.01,45.08,26.39,50.0,0.0
135.0,45.08,26.39,50.0,0.0
136.01,45.4,26.39,50.0,0.0
137.01,45.4,26.39,50.0,0.0
138.0,45.4,26.39,50.0,0.0
139.01,45.72,26.39,50.0,0.0
140.02,45.72,26.39,50.0,0.0
141.01,45.72,26.39,50.0,0.0
142.0,46.05,26.39,50.0,0.0
143.01,46.05,26.39,50.0,0.0
144.01,46.37,26.71,50.0,0.0
145.01,46.37,26.39,50.0,0.0
146.01,46.37,26.71,50.0,0.0
147.0,46.69,26.71,50.0,0.0
148.01,46.69,26.71,50.0,0.0
149.01,46.69,26.71,50.0,0.0
150.01,47.01,26.71,50.0,0.0
151.0,47.01,26.71,50.0,0.0
152.01,47.01,26.71,50.0,0.0
153.0,47.01,27.03,50.0,0.0
154.01,47.33,26.71,50.0,0.0
155.01,47.33,26.71,50.0,0.0
156.01,47.66,27.03,50.0,0.0
157.01,47.66,27.03,50.0,0.0
158.01,47.66,27.03,50.0,0.0
159.01,47.98,27.03,50.0,0.0
160.01,47.98,27.03,50.0,0.0
161.01,47.98,27.03,50.0,0.0
162.01,47.98,27.03,50.0,0.0
163.0,48.3,27.03,50.0,0.0
164.0,48.3,27.35,50.0,0.0
165.01,48.3,27.03,50.0,0.0
166.0,48.3,27.35,50.0,0.0
167.01,48.62,27.35,50.0,0.0
168.01,48.62,27.35,50.0,0.0
169.01,48.62,27.35,50.0,0.0
170.01,48.95,27.35,50.0,0.0
171.01,48.95,27.35,50.0,0.0
172.01,48.95,27.35,50.0,0.0
173.01,49.27,27.35,50.0,0.0
174.01,49.27,27.35,50.0,0.0
175.01,49.27,27.35,50.0,0.0
176.01,49.59,27.35,50.0,0.0
177.01,49.59,27.35,50.0,0.0
178.01,49.59,27.67,50.0,0.0
179.02,49.59,27.67,50.0,0.0
180.0,49.59,27.67,50.0,0.0
181.01,49.91,27.67,50.0,0.0
182.01,49.91,27.67,50.0,0.0
183.01,49.91,27.67,50.0,0.0
184.01,50.24,27.67,50.0,0.0
185.01,50.24,27.67,50.0,0.0
186.01,50.24,27.67,50.0,0.0
187.0,50.24,27.67,50.0,0.0
188.01,50.56,28.0,50.0,0.0
189.01,50.56,27.67,50.0,0.0
190.01,50.56,28.0,50.0,0.0
191.01,50.56,28.0,50.0,0.0
192.01,50.56,28.0,50.0,0.0
193.0,50.88,28.0,50.0,0.0
194.01,50.88,28.0,50.0,0.0
195.0,50.88,28.0,50.0,0.0
196.01,51.2,28.0,50.0,0.0
197.0,51.2,28.0,50.0,0.0
198.01,51.2,28.0,50.0,0.0
199.01,51.2,28.32,50.0,0.0
200.0,51.52,28.32,50.0,0.0
201.01,51.52,28.32,50.0,0.0
202.0,51.52,28.32,50.0,0.0
203.01,51.52,28.32,50.0,0.0
204.01,51.52,28.32,50.0,0.0
205.0,51.85,28.32,50.0,0.0
206.01,51.85,28.32,50.0,0.0
207.01,52.17,28.32,50.0,0.0
208.0,52.17,28.32,50.0,0.0
209.01,52.17,28.64,50.0,0.0
210.01,52.17,28.64,50.0,0.0
211.0,52.17,28.64,50.0,0.0
212.01,52.17,28.64,50.0,0.0
213.02,52.49,28.64,50.0,0.0
214.0,52.49,28.64,50.0,0.0
215.01,52.49,28.64,50.0,0.0
216.0,52.49,28.64,50.0,0.0
217.01,52.49,28.64,50.0,0.0
218.0,52.81,28.64,50.0,0.0
219.02,52.81,28.64,50.0,0.0
220.02,52.81,28.64,50.0,0.0
221.01,52.81,28.96,50.0,0.0
222.01,52.81,28.96,50.0,0.0
223.0,52.81,28.96,50.0,0.0
224.01,53.14,28.96,50.0,0.0
225.0,53.14,28.96,50.0,0.0
226.01,53.14,28.96,50.0,0.0
227.0,53.14,28.96,50.0,0.0
228.01,53.14,28.96,50.0,0.0
229.0,53.46,28.96,50.0,0.0
230.01,53.46,28.96,50.0,0.0
231.01,53.46,29.29,50.0,0.0
232.01,53.46,28.96,50.0,0.0
233.0,53.46,29.29,50.0,0.0
234.0,53.46,29.29,50.0,0.0
235.01,53.46,29.29,50.0,0.0
236.0,53.78,29.29,50.0,0.0
237.0,53.78,29.29,50.0,0.0
238.01,53.78,29.29,50.0,0.0
239.01,54.1,29.29,50.0,0.0
240.01,54.1,29.29,50.0,0.0
241.01,54.1,29.29,50.0,0.0
242.01,54.1,29.29,50.0,0.0
243.01,54.1,29.61,50.0,0.0
244.01,54.1,29.61,50.0,0.0
245.01,54.1,29.61,50.0,0.0
246.0,54.43,29.61,50.0,0.0
247.01,54.43,29.61,50.0,0.0
248.01,54.43,29.61,50.0,0.0
249.01,54.43,29.61,50.0,0.0
250.01,54.43,29.61,50.0,0.0
251.01,54.43,29.61,50.0,0.0
252.0,54.43,29.61,50.0,0.0
253.01,54.43,29.61,50.0,0.0
254.01,54.75,29.61,50.0,0.0
255.0,54.75,29.93,50.0,0.0
256.01,54.75,29.93,50.0,0.0
257.01,54.75,29.93,50.0,0.0
258.0,54.75,29.93,50.0,0.0
259.01,55.07,29.93,50.0,0.0
260.0,55.07,29.93,50.0,0.0
261.0,55.07,29.93,50.0,0.0
262.0,55.07,29.93,50.0,0.0
263.01,55.07,29.93,50.0,0.0
264.01,55.07,29.93,50.0,0.0
265.01,55.07,29.93,50.0,0.0
266.01,55.07,29.93,50.0,0.0
267.0,55.39,29.93,50.0,0.0
268.01,55.39,29.93,50.0,0.0
269.01,55.39,30.25,50.0,0.0
270.01,55.39,30.25,50.0,0.0
271.0,55.39,30.25,50.0,0.0
272.0,55.39,30.25,50.0,0.0
273.0,55.39,30.25,50.0,0.0
274.01,55.71,30.25,50.0,0.0
275.0,55.71,30.25,50.0,0.0
276.01,55.71,30.25,50.0,0.0
277.01,55.71,30.25,50.0,0.0
278.01,55.71,30.25,50.0,0.0
279.0,56.04,30.25,50.0,0.0
280.01,56.04,30.25,50.0,0.0
281.01,56.04,30.25,50.0,0.0
282.0,56.04,30.25,50.0,0.0
283.01,56.04,30.57,50.0,0.0
284.0,56.04,30.57,50.0,0.0
285.01,56.04,30.57,50.0,0.0
286.01,56.04,30.57,50.0,0.0
287.01,56.04,30.57,50.0,0.0
288.02,56.04,30.57,50.0,0.0
289.01,56.36,30.57,50.0,0.0
290.0,56.36,30.57,50.0,0.0
291.0,56.36,30.57,50.0,0.0
292.01,56.36,30.57,50.0,0.0
293.01,56.36,30.57,50.0,0.0
294.02,56.36,30.57,50.0,0.0
295.0,56.36,30.57,50.0,0.0
296.0,56.68,30.57,50.0,0.0
297.01,56.68,30.57,50.0,0.0
298.01,56.68,30.9,50.0,0.0
299.0,56.68,30.9,50.0,0.0
300.01,56.68,30.9,50.0,0.0
301.01,56.68,30.9,50.0,0.0
302.0,56.68,30.9,50.0,0.0
303.0,56.68,30.9,50.0,0.0
304.01,56.68,30.9,50.0,0.0
305.01,56.68,30.9,50.0,0.0
306.01,57.0,30.9,50.0,0.0
307.01,57.0,30.9,50.0,0.0
308.01,57.0,30.9,50.0,0.0
309.01,57.0,30.9,50.0,0.0
310.01,57.0,30.9,50.0,0.0
311.01,57.0,31.22,50.0,0.0
312.02,57.0,30.9,50.0,0.0
313.0,57.33,31.22,50.0,0.0
314.0,57.0,31.22,50.0,0.0
315.01,57.33,31.22,50.0,0.0
316.01,57.33,31.22,50.0,0.0
317.0,57.33,31.22,50.0,0.0
318.02,57.33,31.22,50.0,0.0
319.0,57.33,31.22,50.0,0.0
320.01,57.33,31.22,50.0,0.0
321.0,57.33,31.22,50.0,0.0
322.0,57.33,31.22,50.0,0.0
323.01,57.33,31.22,50.0,0.0
324.01,57.33,31.22,50.0,0.0
325.0,57.33,31.22,50.0,0.0
326.01,57.33,31.22,50.0,0.0
327.01,57.33,31.22,50.0,0.0
328.01,57.65,31.22,50.0,0.0
329.01,57.65,31.54,50.0,0.0
330.0,57.65,31.54,50.0,0.0
331.01,57.65,31.22,50.0,0.0
332.01,57.65,31.22,50.0,0.0
333.01,57.65,31.54,50.0,0.0
334.01,57.65,31.54,50.0,0.0
335.02,57.65,31.54,50.0,0.0
336.01,57.65,31.54,50.0,0.0
337.0,57.97,31.54,50.0,0.0
338.01,57.65,31.54,50.0,0.0
339.0,57.97,31.54,50.0,0.0
340.0,57.97,31.54,50.0,0.0
341.01,57.97,31.54,50.0,0.0
342.01,57.97,31.54,50.0,0.0
343.02,57.97,31.54,50.0,0.0
344.01,57.97,31.54,50.0,0.0
345.02,57.97,31.54,50.0,0.0
346.01,57.97,31.86,50.0,0.0
347.01,57.97,31.54,50.0,0.0
348.01,58.29,31.86,50.0,0.0
349.01,58.29,31.86,50.0,0.0
350.01,58.29,31.86,50.0,0.0
351.02,58.29,31.86,50.0,0.0
352.0,58.29,31.86,50.0,0.0
353.0,58.29,31.86,50.0,0.0
354.01,58.29,31.86,50.0,0.0
355.01,58.29,31.86,50.0,0.0
356.0,58.29,31.86,50.0,0.0
357.01,58.29,31.86,50.0,0.0
358.01,58.29,31.86,50.0,0.0
359.0,58.29,31.86,50.0,0.0
360.01,58.29,31.86,50.0,0.0
361.01,58.62,32.19,50.0,0.0
362.01,58.62,31.86,50.0,0.0
363.02,58.62,32.19,50.0,0.0
364.01,58.62,31.86,50.0,0.0
365.01,58.62,32.19,50.0,0.0
366.01,58.62,32.19,50.0,0.0
367.01,58.62,32.19,50.0,0.0
368.0,58.62,32.19,50.0,0.0
369.02,58.62,32.19,50.0,0.0
370.01,58.62,32.19,50.0,0.0
371.0,58.62,32.19,50.0,0.0
372.01,58.62,32.19,50.0,0.0
373.01,58.94,32.19,50.0,0.0
374.01,58.94,32.19,50.0,0.0
375.0,58.94,32.19,50.0,0.0
376.01,58.94,32.19,50.0,0.0
377.01,58.94,32.51,50.0,0.0
378.01,58.94,32.19,50.0,0.0
379.01,58.94,32.51,50.0,0.0
380.01,58.94,32.51,50.0,0.0
381.01,58.94,32.51,50.0,0.0
382.02,58.94,32.51,50.0,0.0
383.01,58.94,32.51,50.0,0.0
384.0,58.94,32.51,50.0,0.0
385.02,58.94,32.51,50.0,0.0
386.0,58.94,32.51,50.0,0.0
387.01,58.94,32.51,50.0,0.0
388.01,59.26,32.51,50.0,0.0
389.0,59.26,32.51,50.0,0.0
390.01,59.26,32.51,50.0,0.0
391.01,59.26,32.51,50.0,0.0
392.01,59.26,32.51,50.0,0.0
393.01,59.26,32.51,50.0,0.0
394.01,59.26,32.51,50.0,0.0
395.0,59.26,32.51,50.0,0.0
396.01,59.26,32.51,50.0,0.0
397.02,59.26,32.51,50.0,0.0
398.01,59.26,32.51,50.0,0.0
399.02,59.26,32.51,50.0,0.0
400.01,59.26,32.51,50.0,0.0
401.01,59.26,32.51,50.0,0.0
402.01,59.26,32.83,50.0,0.0
403.0,59.26,32.51,50.0,0.0
404.01,59.58,32.83,50.0,0.0
405.02,59.58,32.83,50.0,0.0
406.01,59.58,32.83,50.0,0.0
407.0,59.58,32.83,50.0,0.0
408.01,59.58,32.83,50.0,0.0
409.0,59.58,32.83,50.0,0.0
410.01,59.58,32.83,50.0,0.0
411.01,59.58,32.83,50.0,0.0
412.0,59.58,32.83,50.0,0.0
413.01,59.58,32.83,50.0,0.0
414.0,59.58,32.83,50.0,0.0
415.01,59.58,32.83,50.0,0.0
416.0,59.58,32.83,50.0,0.0
417.01,59.58,32.83,50.0,0.0
418.01,59.58,32.83,50.0,0.0
419.01,59.9,32.83,50.0,0.0
420.01,59.58,32.83,50.0,0.0
421.01,59.58,32.83,50.0,0.0
422.01,59.9,32.83,50.0,0.0
423.01,59.9,33.15,50.0,0.0
424.01,59.9,33.15,50.0,0.0
425.01,59.9,33.15,50.0,0.0
426.01,59.9,32.83,50.0,0.0
427.01,59.9,33.15,50.0,0.0
428.01,59.9,33.15,50.0,0.0
429.01,59.9,33.15,50.0,0.0
430.0,59.9,33.15,50.0,0.0
431.0,59.9,33.15,50.0,0.0
432.01,59.9,33.15,50.0,0.0
433.01,59.9,33.15,50.0,0.0
434.01,59.9,33.15,50.0,0.0
435.01,59.9,33.15,50.0,0.0
436.01,59.9,33.15,50.0,0.0
437.0,59.9,33.15,50.0,0.0
438.01,59.9,33.15,50.0,0.0
439.01,60.23,33.15,50.0,0.0
440.0,59.9,33.15,50.0,0.0
441.01,60.23,33.15,50.0,0.0
442.0,59.9,33.15,50.0,0.0
443.01,60.23,33.15,50.0,0.0
444.01,59.9,33.15,50.0,0.0
445.01,59.9,33.15,50.0,0.0
446.0,60.23,33.15,50.0,0.0
447.01,60.23,33.48,50.0,0.0
448.0,60.23,33.15,50.0,0.0
449.01,60.23,33.15,50.0,0.0
450.0,60.23,33.15,50.0,0.0
451.01,60.23,33.48,50.0,0.0
452.01,60.23,33.15,50.0,0.0
453.0,60.23,33.48,50.0,0.0
454.0,60.23,33.15,50.0,0.0
455.01,60.23,33.48,50.0,0.0
456.01,60.23,33.48,50.0,0.0
457.0,60.23,33.48,50.0,0.0
458.02,60.23,33.48,50.0,0.0
459.01,60.23,33.48,50.0,0.0
460.01,60.23,33.48,50.0,0.0
461.01,60.23,33.48,50.0,0.0
462.01,60.23,33.48,50.0,0.0
463.01,60.55,33.48,50.0,0.0
464.01,60.55,33.48,50.0,0.0
465.01,60.23,33.48,50.0,0.0
466.01,60.23,33.48,50.0,0.0
467.01,60.55,33.48,50.0,0.0
468.01,60.23,33.48,50.0,0.0
469.01,60.55,33.48,50.0,0.0
470.0,60.55,33.48,50.0,0.0
471.01,60.55,33.48,50.0,0.0
472.0,60.55,33.48,50.0,0.0
473.02,60.55,33.48,50.0,0.0
474.01,60.55,33.48,50.0,0.0
475.01,60.55,33.48,50.0,0.0
476.01,60.55,33.48,50.0,0.0
477.01,60.55,33.48,50.0,0.0
478.01,60.55,33.8,50.0,0.0
479.0,60.55,33.8,50.0,0.0
480.01,60.55,33.48,50.0,0.0
481.0,60.55,33.48,50.0,0.0
482.0,60.55,33.8,50.0,0.0
483.01,60.55,33.48,50.0,0.0
484.0,60.55,33.8,50.0,0.0
485.01,60.55,33.8,50.0,0.0
486.01,60.55,33.8,50.0,0.0
487.01,60.55,33.8,50.0,0.0
488.0,60.55,33.8,50.0,0.0
489.01,60.55,33.8,50.0,0.0
490.01,60.55,33.8,50.0,0.0
491.0,60.55,33.8,50.0,0.0
492.02,60.55,33.8,50.0,0.0
493.0,60.87,33.8,50.0,0.0
494.01,60.55,33.8,50.0,0.0
495.0,60.87,33.8,50.0,0.0
496.01,60.87,33.8,50.0,0.0
497.01,60.55,33.8,50.0,0.0
498.0,60.55,33.8,50.0,0.0
499.02,60.55,33.8,50.0,0.0
500.01,60.87,33.8,50.0,0.0
501.01,60.87,33.8,50.0,0.0
502.0,60.87,33.8,50.0,0.0
503.01,60.87,33.8,50.0,0.0
504.02,60.87,33.8,50.0,0.0
505.01,60.87,33.8,50.0,0.0
506.02,60.87,33.8,50.0,0.0
507.01,60.87,33.8,50.0,0.0
508.0,60.87,33.8,50.0,0.0
509.02,60.87,33.8,50.0,0.0
510.01,60.87,33.8,50.0,0.0
511.01,60.87,33.8,50.0,0.0
512.01,60.87,33.8,50.0,0.0
513.0,60.87,33.8,50.0,0.0
514.01,60.87,33.8,50.0,0.0
515.01,60.87,34.12,50.0,0.0
516.0,60.87,34.12,50.0,0.0
517.0,60.87,34.12,50.0,0.0
518.01,60.87,34.12,50.0,0.0
519.01,60.87,34.12,50.0,0.0
520.02,60.87,34.12,50.0,0.0
521.01,61.19,34.12,50.0,0.0
522.0,60.87,34.12,50.0,0.0
523.01,61.19,34.12,50.0,0.0
524.01,61.19,34.12,50.0,0.0
525.0,60.87,34.12,50.0,0.0
526.01,60.87,34.12,50.0,0.0
527.01,60.87,34.12,50.0,0.0
528.01,60.87,34.12,50.0,0.0
529.01,61.19,34.12,50.0,0.0
530.0,61.19,34.12,50.0,0.0
531.01,61.19,34.12,50.0,0.0
532.01,61.19,34.12,50.0,0.0
533.0,61.19,34.12,50.0,0.0
534.01,61.19,34.12,50.0,0.0
535.01,61.19,34.12,50.0,0.0
536.0,61.19,34.12,50.0,0.0
537.02,61.19,34.12,50.0,0.0
538.0,61.19,34.12,50.0,0.0
539.0,61.19,34.12,50.0,0.0
540.01,61.19,34.12,50.0,0.0
541.01,61.19,34.12,50.0,0.0
542.01,61.19,34.12,50.0,0.0
543.01,61.19,34.12,50.0,0.0
544.0,61.19,34.12,50.0,0.0
545.02,61.19,34.12,50.0,0.0
546.01,61.19,34.12,50.0,0.0
547.01,61.19,34.12,50.0,0.0
548.0,61.19,34.12,50.0,0.0
549.01,61.19,34.12,50.0,0.0
550.01,61.19,34.12,50.0,0.0
551.01,61.19,34.12,50.0,0.0
552.01,61.19,34.12,50.0,0.0
553.01,61.19,34.44,50.0,0.0
554.0,61.19,34.12,50.0,0.0
555.01,61.19,34.12,50.0,0.0
556.01,61.19,34.44,50.0,0.0
557.0,61.19,34.12,50.0,0.0
558.01,61.19,34.44,50.0,0.0
559.01,61.19,34.44,50.0,0.0
560.0,61.19,34.44,50.0,0.0
561.01,61.19,34.44,50.0,0.0
562.0,61.19,34.44,50.0,0.0
563.01,61.19,34.44,50.0,0.0
564.0,61.19,34.44,50.0,0.0
565.0,61.19,34.44,50.0,0.0
566.0,61.19,34.44,50.0,0.0
567.0,61.19,34.44,50.0,0.0
568.01,61.19,34.44,50.0,0.0
569.01,61.19,34.44,50.0,0.0
570.0,61.19,34.44,50.0,0.0
571.0,61.19,34.44,50.0,0.0
572.0,61.19,34.44,50.0,0.0
573.01,61.52,34.44,50.0,0.0
574.02,61.19,34.44,50.0,0.0
575.01,61.52,34.44,50.0,0.0
576.01,61.52,34.44,50.0,0.0
577.01,61.52,34.44,50.0,0.0
578.01,61.52,34.44,50.0,0.0
579.01,61.52,34.44,50.0,0.0
580.01,61.52,34.44,50.0,0.0
581.02,61.52,34.44,50.0,0.0
582.01,61.52,34.44,50.0,0.0
583.0,61.52,34.44,50.0,0.0
584.02,61.52,34.44,50.0,0.0
585.01,61.52,34.44,50.0,0.0
586.0,61.52,34.44,50.0,0.0
587.01,61.52,34.44,50.0,0.0
588.0,61.52,34.44,50.0,0.0
589.01,61.52,34.44,50.0,0.0
590.01,61.52,34.44,50.0,0.0
591.01,61.52,34.44,50.0,0.0
592.01,61.52,34.44,50.0,0.0
593.0,61.52,34.44,50.0,0.0
594.0,61.52,34.44,50.0,0.0
595.0,61.52,34.44,50.0,0.0
596.0,61.52,34.76,50.0,0.0
597.01,61.52,34.76,50.0,0.0
598.0,61.52,34.44,50.0,0.0
599.0,61.52,34.44,50.0,0.0
600.01,61.52,34.44,50.0,0.0
601.01,61.52,34.44,50.0,0.0
602.02,61.52,34.44,50.0,0.0
603.01,61.52,34.44,50.0,0.0
604.01,61.52,34.44,50.0,0.0
605.01,61.52,34.76,50.0,0.0
606.01,61.52,34.76,50.0,0.0
607.0,61.52,34.76,50.0,0.0
608.01,61.52,34.76,50.0,0.0
609.01,61.52,34.76,50.0,0.0
610.01,61.52,34.76,50.0,0.0
611.01,61.52,34.44,50.0,0.0
612.02,61.52,34.44,50.0,0.0
613.01,61.52,34.44,50.0,0.0
614.01,61.52,34.44,50.0,0.0
615.0,61.52,34.44,50.0,0.0
616.01,61.52,34.44,50.0,0.0
617.0,61.52,34.76,50.0,0.0
618.0,61.52,34.76,50.0,0.0
619.02,61.52,34.76,50.0,0.0
620.01,61.52,34.76,50.0,0.0
621.02,61.52,34.76,50.0,0.0
622.01,61.52,34.76,50.0,0.0
623.0,61.84,34.76,50.0,0.0
624.01,61.84,34.76,50.0,0.0
625.0,61.52,34.76,50.0,0.0
626.01,61.52,34.76,50.0,0.0
627.0,61.84,34.76,50.0,0.0
628.0,61.84,34.76,50.0,0.0
629.01,61.84,34.76,50.0,0.0
630.01,61.52,34.76,50.0,0.0
631.0,61.84,34.76,50.0,0.0
632.01,61.84,34.76,50.0,0.0
633.0,61.84,34.76,50.0,0.0
634.02,61.84,34.76,50.0,0.0
635.01,61.84,34.76,50.0,0.0
636.01,61.84,34.76,50.0,0.0
637.02,61.52,34.76,50.0,0.0
638.01,61.84,34.76,50.0,0.0
639.02,61.84,34.76,50.0,0.0
640.01,61.84,34.76,50.0,0.0
641.01,61.84,34.76,50.0,0.0
642.0,61.84,34.76,50.0,0.0
643.0,61.84,34.76,50.0,0.0
644.01,61.84,34.76,50.0,0.0
645.01,61.84,34.76,50.0,0.0
646.01,61.84,34.76,50.0,0.0
647.0,61.84,34.76,50.0,0.0
648.01,61.84,34.76,50.0,0.0
649.0,61.84,34.76,50.0,0.0
650.01,61.84,34.76,50.0,0.0
651.01,61.84,34.76,50.0,0.0
652.01,61.84,34.76,50.0,0.0
653.01,61.84,34.76,50.0,0.0
654.0,61.84,34.76,50.0,0.0
655.01,61.84,34.76,50.0,0.0
656.01,61.84,34.76,50.0,0.0
657.01,61.84,34.76,50.0,0.0
658.01,61.84,34.76,50.0,0.0
659.0,61.84,34.76,50.0,0.0
660.01,61.84,34.76,50.0,0.0
661.01,61.84,34.76,50.0,0.0
662.01,61.84,34.76,50.0,0.0
663.01,61.84,34.76,50.0,0.0
664.01,61.84,34.76,50.0,0.0
665.01,61.84,34.76,50.0,0.0
666.01,61.84,34.76,50.0,0.0
667.0,61.84,34.76,50.0,0.0
668.01,61.84,34.76,50.0,0.0
669.0,61.84,35.09,50.0,0.0
670.01,61.84,34.76,50.0,0.0
671.0,61.84,35.09,50.0,0.0
672.0,61.84,35.09,50.0,0.0
673.01,61.84,35.09,50.0,0.0
674.01,61.84,34.76,50.0,0.0
675.02,61.84,35.09,50.0,0.0
676.01,61.84,34.76,50.0,0.0
677.01,61.84,34.76,50.0,0.0
678.01,61.84,34.76,50.0,0.0
679.01,61.84,35.09,50.0,0.0
680.01,61.84,35.09,50.0,0.0
681.01,61.84,35.09,50.0,0.0
682.01,61.84,35.09,50.0,0.0
683.0,61.84,34.76,50.0,0.0
684.01,61.84,35.09,50.0,0.0
685.0,61.84,35.09,50.0,0.0
686.01,61.84,35.09,50.0,0.0
687.0,61.84,35.09,50.0,0.0
688.01,61.84,35.09,50.0,0.0
689.0,61.84,35.09,50.0,0.0
690.01,61.84,35.09,50.0,0.0
691.01,61.84,35.09,50.0,0.0
692.0,61.84,35.09,50.0,0.0
693.01,61.84,35.09,50.0,0.0
694.02,61.84,35.09,50.0,0.0
695.01,61.84,35.09,50.0,0.0
696.0,62.16,35.09,50.0,0.0
697.01,61.84,35.09,50.0,0.0
