Time,T1,T2,Q1,Q2
305.0,45.72,29.93,55.0,0.0
306.01,46.05,29.93,56.0,0.0
307.0,46.05,29.93,57.0,0.0
308.01,46.05,29.93,58.0,0.0
309.0,46.05,29.93,59.0,0.0
310.01,46.37,29.93,60.0,0.0
311.01,46.37,29.93,61.0,0.0
312.01,46.37,29.93,62.0,0.0
313.0,46.37,29.93,63.0,0.0
314.01,46.69,29.93,64.0,0.0
315.01,46.69,29.93,65.0,0.0
316.01,46.69,29.93,66.0,0.0
317.0,47.01,29.93,67.0,0.0
318.01,47.01,29.93,68.0,0.0
319.0,47.01,29.93,69.0,0.0
320.01,47.33,29.93,70.0,0.0
321.0,47.33,29.93,71.0,0.0
322.01,47.33,29.93,72.0,0.0
323.01,47.66,29.93,73.0,0.0
324.02,47.66,29.93,74.0,0.0
325.01,47.66,29.93,75.0,0.0
326.0,47.98,29.93,75.0,0.0
327.0,47.98,29.93,76.0,0.0
328.01,48.3,29.93,77.0,0.0
329.01,48.3,29.93,78.0,0.0
330.01,48.62,29.93,79.0,0.0
331.0,48.62,29.93,80.0,0.0
332.01,48.62,29.93,81.0,0.0
333.01,48.95,29.93,81.0,0.0
334.0,48.95,29.93,82.0,0.0
335.01,49.27,29.93,83.0,0.0
336.0,49.27,29.93,84.0,0.0
337.01,49.59,29.93,84.0,0.0
338.02,49.59,29.93,85.0,0.0
339.01,49.91,29.93,86.0,0.0
340.0,50.24,29.93,87.0,0.0
341.01,50.24,29.93,87.0,0.0
342.01,50.56,29.93,88.0,0.0
343.0,50.56,29.93,89.0,0.0
344.0,50.88,29.93,89.0,0.0
345.01,51.2,29.93,90.0,0.0
346.01,51.2,29.93,91.0,0.0
347.0,51.52,29.93,91.0,0.0
348.01,51.52,29.93,92.0,0.0
349.01,51.85,29.93,92.0,0.0
350.02,52.17,29.93,93.0,0.0
351.01,52.17,29.93,93.0,0.0
352.01,52.49,29.93,94.0,0.0
353.01,52.81,29.93,94.0,0.0
354.01,52.81,29.93,95.0,0.0
355.01,53.14,29.93,95.0,0.0
356.01,53.46,29.93,96.0,0.0
357.0,53.46,29.93,96.0,0.0
358.01,53.78,29.93,96.0,0.0
359.0,54.1,29.93,97.0,0.0
360.01,54.1,29.93,97.0,0.0
361.01,54.43,29.93,97.0,0.0
362.01,54.75,29.93,98.0,0.0
363.01,55.07,30.25,98.0,0.0
364.01,55.07,29.93,98.0,0.0
365.01,55.39,29.93,98.0,0.0
366.0,55.39,30.25,99.0,0.0
367.01,55.71,29.93,99.0,0.0
368.01,56.04,30.25,99.0,0.0
369.02,56.36,30.25,99.0,0.0
370.01,56.36,30.25,99.0,0.0
371.01,56.68,30.25,99.0,0.0
372.0,57.0,30.25,99.0,0.0
373.02,57.33,30.25,99.0,0.0
374.01,57.33,30.25,99.0,0.0
375.01,57.65,30.25,100.0,0.0
376.0,57.97,30.25,99.0,0.0
377.0,58.29,30.25,99.0,0.0
378.0,58.62,30.25,99.0,0.0
379.01,58.94,30.25,99.0,0.0
380.01,58.94,30.25,99.0,0.0
381.01,59.26,30.57,99.0,0.0
382.0,59.58,30.57,99.0,0.0
383.01,59.58,30.57,99.0,0.0
384.01,59.9,30.57,99.0,0.0
385.01,60.23,30.57,98.0,0.0
386.0,60.55,30.57,98.0,0.0
387.01,60.55,30.57,98.0,0.0
388.01,60.87,30.57,98.0,0.0
389.0,61.19,30.57,97.0,0.0
390.0,61.19,30.57,97.0,0.0
391.02,61.84,30.9,97.0,0.0
392.01,61.84,30.9,96.0,0.0
393.0,62.16,30.9,96.0,0.0
394.01,62.16,30.9,96.0,0.0
395.01,62.48,30.9,95.0,0.0
396.0,62.8,30.9,95.0,0.0
397.0,63.13,30.9,94.0,0.0
398.01,63.13,30.9,94.0,0.0
399.01,63.45,30.9,93.0,0.0
400.0,63.45,30.9,93.0,0.0
401.01,63.77,30.9,92.0,0.0
402.01,64.09,30.9,92.0,0.0
403.01,64.09,30.9,91.0,0.0
404.01,64.42,31.22,91.0,0.0
405.0,64.42,31.22,90.0,0.0
406.01,64.74,31.22,89.0,0.0
407.01,64.74,31.22,89.0,0.0
408.01,65.06,31.22,88.0,0.0
409.0,65.06,31.22,87.0,0.0
410.01,65.38,31.22,87.0,0.0
411.01,65.38,31.22,86.0,0.0
412.0,65.71,31.22,85.0,0.0
413.02,65.71,31.22,84.0,0.0
414.0,66.03,31.22,84.0,0.0
415.01,66.03,31.22,83.0,0.0
416.0,66.35,31.22,82.0,0.0
417.01,66.35,31.22,81.0,0.0
418.01,66.67,31.54,81.0,0.0
419.01,66.67,31.54,80.0,0.0
420.01,66.99,31.22,79.0,0.0
421.0,66.99,31.54,78.0,0.0
422.01,66.99,31.54,77.0,0.0
423.01,67.32,31.54,76.0,0.0
424.0,67.32,31.54,75.0,0.0
425.01,67.32,31.54,74.0,0.0
426.0,67.64,31.54,74.0,0.0
427.01,67.64,31.54,73.0,0.0
428.01,67.96,31.54,72.0,0.0
429.02,67.96,31.54,71.0,0.0
430.01,67.96,31.54,70.0,0.0
431.01,68.28,31.54,69.0,0.0
432.01,68.28,31.86,68.0,0.0
433.01,68.28,31.86,67.0,0.0
434.01,68.61,31.86,66.0,0.0
435.01,68.61,31.86,65.0,0.0
436.0,68.61,31.86,64.0,0.0
437.01,68.61,31.86,63.0,0.0
438.01,68.93,31.86,62.0,0.0
439.0,68.93,31.86,61.0,0.0
440.0,68.93,32.19,60.0,0.0
441.01,68.93,31.86,59.0,0.0
442.01,68.93,32.19,58.0,0.0
443.0,68.93,32.19,57.0,0.0
444.0,69.25,32.19,56.0,0.0
445.01,69.25,32.19,55.0,0.0
446.01,69.25,32.19,54.0,0.0
447.02,68.93,32.19,53.0,0.0
448.01,68.93,32.19,52.0,0.0
449.01,68.93,32.19,51.0,0.0
450.01,68.93,32.19,49.0,0.0
451.0,68.93,32.19,48.0,0.0
452.01,68.93,32.19,47.0,0.0
453.0,69.25,32.19,46.0,0.0
454.01,69.25,32.19,45.0,0.0
455.01,69.25,32.51,44.0,0.0
456.01,69.25,32.51,43.0,0.0
457.02,69.25,32.51,42.0,0.0
458.01,69.25,32.51,41.0,0.0
459.01,69.25,32.51,40.0,0.0
460.0,69.25,32.51,39.0,0.0
461.01,68.93,32.51,38.0,0.0
462.01,68.93,32.51,37.0,0.0
463.01,68.93,32.51,36.0,0.0
464.02,68.93,32.51,35.0,0.0
465.01,68.93,32.51,34.0,0.0
466.0,68.61,32.51,33.0,0.0
467.01,68.61,32.51,32.0,0.0
468.0,68.61,32.51,31.0,0.0
469.01,68.61,32.51,30.0,0.0
470.01,68.28,32.83,29.0,0.0
471.01,68.28,32.51,28.0,0.0
472.0,68.28,32.83,27.0,0.0
473.01,67.96,32.83,26.0,0.0
474.01,67.96,32.83,25.0,0.0
475.01,67.96,32.83,24.0,0.0
476.0,67.64,32.83,24.0,0.0
477.0,67.64,32.83,23.0,0.0
478.01,67.64,32.83,22.0,0.0
479.01,67.64,32.83,21.0,0.0
480.0,67.32,32.83,20.0,0.0
481.01,67.32,32.83,19.0,0.0
482.0,67.32,32.83,18.0,0.0
483.0,66.99,32.83,18.0,0.0
484.01,66.99,32.83,17.0,0.0
485.01,66.99,33.15,16.0,0.0
486.01,66.67,33.15,15.0,0.0
487.0,66.67,33.15,15.0,0.0
488.01,66.67,33.15,14.0,0.0
489.01,66.35,33.15,13.0,0.0
490.0,66.35,33.15,12.0,0.0
491.01,66.03,33.15,12.0,0.0
492.0,65.71,33.15,11.0,0.0
493.01,65.71,33.15,10.0,0.0
494.01,65.38,33.15,10.0,0.0
495.0,65.38,33.15,9.0,0.0
496.01,65.06,33.15,8.0,0.0
497.0,65.06,33.15,8.0,0.0
498.01,64.74,33.15,7.0,0.0
499.01,64.74,33.15,7.0,0.0
500.0,64.42,33.15,6.0,0.0
501.02,64.09,33.15,6.0,0.0
502.01,64.09,33.15,5.0,0.0
503.0,63.77,33.15,5.0,0.0
504.0,63.45,33.15,4.0,0.0
505.01,63.45,33.15,4.0,0.0
506.01,63.45,33.15,3.0,0.0
507.01,63.13,33.15,3.0,0.0
508.0,63.13,33.15,3.0,0.0
509.01,62.8,33.48,2.0,0.0
510.01,62.8,33.48,2.0,0.0
511.01,62.48,33.48,2.0,0.0
512.0,62.16,33.48,1.0,0.0
513.01,62.16,33.48,1.0,0.0
514.01,61.84,33.48,1.0,0.0
515.01,61.52,33.48,1.0,0.0
516.0,61.52,33.48,0.0,0.0
517.01,61.19,33.48,0.0,0.0
518.0,61.19,33.48,0.0,0.0
519.01,60.87,33.48,0.0,0.0
520.01,60.55,33.48,0.0,0.0
521.02,60.55,33.48,0.0,0.0
522.01,60.23,33.48,0.0,0.0
523.0,59.9,33.48,0.0,0.0
524.0,59.9,33.48,0.0,0.0
525.0,59.58,33.48,0.0,0.0
526.01,59.26,33.48,0.0,0.0
527.0,59.26,33.48,0.0,0.0
528.01,58.94,33.48,0.0,0.0
529.01,58.62,33.48,0.0,0.0
530.01,58.62,33.48,0.0,0.0
531.0,58.29,33.48,0.0,0.0
532.01,57.97,33.48,0.0,0.0
533.0,57.65,33.48,0.0,0.0
534.0,57.65,33.48,0.0,0.0
535.0,57.33,33.48,1.0,0.0
536.01,57.0,33.48,1.0,0.0
537.01,56.68,33.15,1.0,0.0
538.01,56.36,33.15,1.0,0.0
539.0,56.36,33.15,2.0,0.0
540.01,56.04,33.15,2.0,0.0
541.01,55.71,33.15,2.0,0.0
542.02,55.71,33.15,3.0,0.0
543.01,55.39,33.15,3.0,0.0
544.01,55.07,33.15,3.0,0.0
545.0,55.07,33.15,4.0,0.0
546.01,54.75,33.15,4.0,0.0
547.01,54.75,33.15,5.0,0.0
548.01,54.43,33.15,5.0,0.0
549.01,54.1,33.15,6.0,0.0
550.01,54.1,33.15,6.0,0.0
551.0,54.1,33.15,7.0,0.0
552.0,53.78,33.15,7.0,0.0
553.0,53.46,33.15,8.0,0.0
554.01,53.46,33.15,8.0,0.0
555.01,53.14,33.15,9.0,0.0
556.01,53.14,33.15,10.0,0.0
557.01,52.81,33.15,10.0,0.0
558.01,52.81,33.15,11.0,0.0
559.01,52.49,33.15,12.0,0.0
560.01,52.49,33.15,12.0,0.0
561.0,52.17,33.15,13.0,0.0
562.01,52.17,33.15,14.0,0.0
563.0,51.85,33.15,15.0,0.0
564.01,51.85,33.15,15.0,0.0
565.01,51.52,33.15,16.0,0.0
566.01,51.52,32.83,17.0,0.0
567.0,51.52,32.83,18.0,0.0
568.01,51.2,32.83,18.0,0.0
569.01,51.2,32.83,19.0,0.0
570.01,50.88,32.83,20.0,0.0
571.01,50.88,32.83,21.0,0.0
572.0,50.88,32.83,22.0,0.0
573.01,50.56,32.83,23.0,0.0
574.01,50.56,32.83,24.0,0.0
575.01,50.56,32.83,25.0,0.0
576.01,50.24,32.83,25.0,0.0
577.02,50.24,32.83,26.0,0.0
578.01,50.24,32.83,27.0,0.0
579.02,49.91,32.83,28.0,0.0
580.01,49.91,32.83,29.0,0.0
581.0,49.91,32.51,30.0,0.0
582.01,49.59,32.51,31.0,0.0
583.01,49.59,32.51,32.0,0.0
584.02,49.59,32.51,33.0,0.0
585.01,49.27,32.51,34.0,0.0
586.01,49.27,32.51,35.0,0.0
587.01,49.27,32.51,36.0,0.0
588.01,49.27,32.51,37.0,0.0
589.0,49.27,32.51,38.0,0.0
590.02,48.95,32.51,39.0,0.0
591.01,48.95,32.51,40.0,0.0
592.0,48.95,32.51,41.0,0.0
593.01,48.95,32.51,42.0,0.0
594.0,48.95,32.51,43.0,0.0
595.01,48.95,32.51,44.0,0.0
596.01,48.95,32.51,45.0,0.0
597.01,48.95,32.51,46.0,0.0
598.0,48.95,32.51,47.0,0.0
599.0,48.95,32.51,48.0,0.0
600.01,48.95,32.19,50.0,0.0
601.01,48.95,32.51,51.0,0.0
602.01,48.95,32.19,52.0,0.0
603.01,48.95,32.51,53.0,0.0
604.01,48.95,32.19,54.0,0.0
605.0,48.95,32.19,55.0,0.0
606.01,48.95,32.19,56.0,0.0
607.01,48.95,32.19,57.0,0.0
608.01,48.95,32.19,58.0,0.0
609.0,48.95,32.19,59.0,0.0
610.01,49.27,32.19,60.0,0.0
611.01,49.27,32.19,61.0,0.0
612.0,49.27,32.19,62.0,0.0
613.01,49.27,32.19,63.0,0.0
614.01,49.27,32.19,64.0,0.0
615.01,49.59,32.19,65.0,0.0
616.01,49.59,32.19,66.0,0.0
617.01,49.59,32.19,67.0,0.0
618.01,49.59,32.19,68.0,0.0
619.01,49.91,31.86,69.0,0.0
620.01,49.91,31.86,70.0,0.0
621.01,49.91,31.86,71.0,0.0
622.0,50.24,31.86,72.0,0.0
623.01,50.24,31.86,73.0,0.0
624.0,50.24,31.86,74.0,0.0
625.01,50.56,31.86,75.0,0.0
626.0,50.56,31.86,75.0,0.0
627.01,50.56,31.86,76.0,0.0
628.01,50.88,31.86,77.0,0.0
629.01,50.88,31.86,78.0,0.0
630.01,51.2,31.86,79.0,0.0
631.0,51.2,31.86,80.0,0.0
632.01,51.2,31.86,81.0,0.0
633.0,51.52,31.86,81.0,0.0
634.01,51.52,31.86,82.0,0.0
635.01,51.85,31.86,83.0,0.0
636.0,51.85,31.86,84.0,0.0
637.01,52.17,31.86,84.0,0.0
638.0,52.17,31.86,85.0,0.0
639.01,52.49,31.86,86.0,0.0
640.01,52.49,31.86,87.0,0.0
641.01,52.81,31.86,87.0,0.0
642.01,52.81,31.86,88.0,0.0
643.0,53.14,31.86,89.0,0.0
644.01,53.14,31.86,89.0,0.0
645.01,53.46,31.86,90.0,0.0
646.01,53.46,31.86,91.0,0.0
647.0,53.78,31.86,91.0,0.0
648.0,53.78,31.86,92.0,0.0
649.01,54.1,31.86,92.0,0.0
650.0,54.43,31.86,93.0,0.0
651.02,54.43,31.86,93.0,0.0
652.01,54.75,31.86,94.0,0.0
653.01,55.07,31.86,94.0,0.0
654.01,55.07,31.86,95.0,0.0
655.01,55.39,31.86,95.0,0.0
656.0,55.71,31.86,96.0,0.0
657.01,56.04,31.86,96.0,0.0
658.0,56.04,31.86,96.0,0.0
659.01,56.36,31.86,97.0,0.0
660.01,56.68,31.86,97.0,0.0
661.01,56.68,31.86,97.0,0.0
662.01,57.0,31.86,98.0,0.0
663.0,57.33,31.86,98.0,0.0
664.0,57.33,31.86,98.0,0.0
665.01,57.65,31.86,98.0,0.0
666.01,57.97,31.86,99.0,0.0
667.01,58.29,31.86,99.0,0.0
668.01,58.29,31.86,99.0,0.0
669.0,58.62,31.86,99.0,0.0
670.01,58.62,31.86,99.0,0.0
671.01,58.94,31.86,99.0,0.0
672.01,59.26,31.86,99.0,0.0
673.01,59.26,31.86,99.0,0.0
674.0,59.58,31.86,99.0,0.0
675.01,59.9,32.19,100.0,0.0
676.0,59.9,32.19,99.0,0.0
677.0,60.23,31.86,99.0,0.0
678.0,60.23,32.19,99.0,0.0
679.01,60.55,32.19,99.0,0.0
680.0,60.87,32.19,99.0,0.0
681.01,61.19,31.86,99.0,0.0
682.01,61.19,32.19,99.0,0.0
683.0,61.52,32.19,99.0,0.0
684.01,61.84,32.19,99.0,0.0
685.0,62.16,32.19,98.0,0.0
686.01,62.16,32.19,98.0,0.0
687.01,62.48,32.19,98.0,0.0
688.0,62.8,32.19,98.0,0.0
689.0,62.8,32.19,97.0,0.0
690.0,63.13,32.19,97.0,0.0
691.01,63.13,32.19,97.0,0.0
692.01,63.45,32.19,96.0,0.0
693.0,63.77,32.19,96.0,0.0
694.0,63.77,32.19,96.0,0.0
695.0,64.09,32.51,95.0,0.0
696.01,64.09,32.51,95.0,0.0
697.0,64.42,32.51,94.0,0.0
