Time,T1,T2,Q1,Q2
278.0,55.07,29.29,50.0,0.0
279.0,55.07,29.29,50.0,0.0
280.01,55.07,29.29,50.0,0.0
281.01,55.07,29.29,50.0,0.0
282.0,55.39,29.29,50.0,0.0
283.01,55.39,29.29,50.0,0.0
284.01,55.39,29.29,50.0,0.0
285.01,55.39,29.61,50.0,0.0
286.0,55.39,29.61,50.0,0.0
287.01,55.39,29.61,50.0,0.0
288.0,55.39,29.61,50.0,0.0
289.01,55.39,29.61,50.0,0.0
290.0,55.39,29.61,50.0,0.0
291.01,55.71,29.61,50.0,0.0
292.01,55.71,29.61,50.0,0.0
293.01,55.71,29.61,50.0,0.0
294.01,55.71,29.61,50.0,0.0
295.0,55.71,29.61,50.0,0.0
296.01,55.71,29.61,50.0,0.0
297.01,55.71,29.61,50.0,0.0
298.01,55.71,29.93,50.0,0.0
299.01,56.04,29.93,50.0,0.0
300.01,56.04,29.61,50.0,0.0
301.01,56.04,29.93,50.0,0.0
302.02,56.04,29.93,50.0,0.0
303.01,56.04,29.93,50.0,0.0
304.01,56.04,29.93,50.0,0.0
305.01,56.04,29.93,50.0,0.0
306.02,56.04,29.93,50.0,0.0
307.01,56.04,29.93,50.0,0.0
308.01,56.36,29.93,50.0,0.0
309.01,56.36,29.93,50.0,0.0
310.02,56.36,29.93,50.0,0.0
311.01,56.36,29.93,50.0,0.0
312.01,56.36,29.93,50.0,0.0
313.01,56.68,29.93,50.0,0.0
314.01,56.68,29.93,50.0,0.0
315.0,56.68,30.25,50.0,0.0
316.01,56.68,30.25,50.0,0.0
317.01,56.68,30.25,50.0,0.0
318.01,56.68,30.25,50.0,0.0
319.01,56.68,30.25,50.0,0.0
320.01,56.68,30.25,50.0,0.0
321.01,56.68,30.25,50.0,0.0
322.01,57.0,30.25,50.0,0.0
323.0,57.0,30.25,50.0,0.0
324.01,57.0,30.25,50.0,0.0
325.01,57.0,30.25,50.0,0.0
326.01,57.0,30.25,50.0,0.0
327.01,57.0,30.25,50.0,0.0
328.01,57.0,30.25,50.0,0.0
329.01,57.0,30.57,50.0,0.0
330.0,57.0,30.25,50.0,0.0
331.02,57.0,30.57,50.0,0.0
332.01,57.0,30.57,50.0,0.0
333.01,57.0,30.57,50.0,0.0
334.01,57.0,30.57,50.0,0.0
335.02,57.0,30.57,50.0,0.0
336.01,57.0,30.57,50.0,0.0
337.0,57.33,30.57,50.0,0.0
338.0,57.33,30.57,50.0,0.0
339.01,57.33,30.57,50.0,0.0
340.01,57.33,30.57,50.0,0.0
341.0,57.33,30.57,50.0,0.0
342.02,57.33,30.57,50.0,0.0
343.0,57.33,30.57,50.0,0.0
344.01,57.33,30.57,50.0,0.0
345.01,57.33,30.57,50.0,0.0
346.01,57.33,30.57,50.0,0.0
347.0,57.33,30.57,50.0,0.0
348.0,57.33,30.9,50.0,0.0
349.01,57.33,30.9,50.0,0.0
350.02,57.65,30.9,50.0,0.0
351.0,57.65,30.9,50.0,0.0
352.01,57.65,30.9,50.0,0.0
353.01,57.65,30.9,50.0,0.0
354.01,57.65,30.9,50.0,0.0
355.01,57.65,30.9,50.0,0.0
356.0,57.65,30.9,50.0,0.0
357.01,57.65,30.9,50.0,0.0
358.01,57.65,30.9,50.0,0.0
359.02,57.97,30.9,50.0,0.0
360.0,57.97,30.9,50.0,0.0
361.0,57.97,30.9,50.0,0.0
362.01,57.97,30.9,50.0,0.0
363.01,57.97,30.9,50.0,0.0
364.01,57.97,31.22,50.0,0.0
365.01,57.97,31.22,50.0,0.0
366.01,57.97,31.22,50.0,0.0
367.0,57.97,31.22,50.0,0.0
368.0,57.97,31.22,50.0,0.0
369.01,58.29,31.22,50.0,0.0
370.0,58.29,31.22,50.0,0.0
371.01,58.29,31.22,50.0,0.0
372.01,58.29,31.22,50.0,0.0
373.0,58.29,31.22,50.0,0.0
374.0,58.29,31.22,50.0,0.0
375.02,58.29,31.22,50.0,0.0
376.01,58.29,31.22,50.0,0.0
377.01,58.29,31.22,50.0,0.0
378.02,58.29,31.54,50.0,0.0
379.02,58.29,31.54,50.0,0.0
380.01,58.29,31.54,50.0,0.0
381.01,58.29,31.22,50.0,0.0
382.0,58.29,31.54,50.0,0.0
383.01,58.29,31.22,50.0,0.0
384.0,58.62,31.54,50.0,0.0
385.02,58.62,31.54,50.0,0.0
386.01,58.29,31.54,50.0,0.0
387.0,58.62,31.54,50.0,0.0
388.01,58.62,31.54,50.0,0.0
389.0,58.62,31.54,50.0,0.0
390.01,58.62,31.54,50.0,0.0
391.0,58.62,31.54,50.0,0.0
392.01,58.62,31.54,50.0,0.0
393.0,58.62,31.54,50.0,0.0
394.01,58.62,31.54,50.0,0.0
395.0,58.62,31.54,50.0,0.0
396.01,58.62,31.54,50.0,0.0
397.0,58.62,31.86,50.0,0.0
398.01,58.62,31.86,50.0,0.0
399.0,58.94,31.86,50.0,0.0
400.01,58.62,31.86,50.0,0.0
401.0,58.94,31.86,50.0,0.0
402.01,58.94,31.86,50.0,0.0
403.01,58.94,31.86,50.0,0.0
404.01,58.62,31.86,50.0,0.0
405.01,58.62,31.86,50.0,0.0
406.01,58.62,31.86,50.0,0.0
407.0,58.94,31.86,50.0,0.0
408.01,58.94,31.86,50.0,0.0
409.01,58.94,31.86,50.0,0.0
410.0,58.94,31.86,50.0,0.0
411.02,58.94,31.86,50.0,0.0
412.0,58.94,31.54,50.0,0.0
413.02,58.94,31.86,50.0,0.0
414.01,58.94,31.86,50.0,0.0
415.0,58.94,31.86,50.0,0.0
416.0,58.94,31.86,50.0,0.0
417.01,58.94,31.86,50.0,0.0
418.0,58.94,31.86,50.0,0.0
419.02,58.94,31.86,50.0,0.0
420.0,58.94,31.86,50.0,0.0
421.01,58.94,32.19,50.0,0.0
422.0,59.26,31.86,50.0,0.0
423.01,59.26,31.86,50.0,0.0
424.01,59.26,31.86,50.0,0.0
425.02,59.26,32.19,50.0,0.0
426.01,59.26,32.19,50.0,0.0
427.0,59.26,32.19,50.0,0.0
428.01,59.26,32.19,50.0,0.0
429.01,59.26,31.86,50.0,0.0
430.01,59.26,32.19,50.0,0.0
431.0,59.26,32.19,50.0,0.0
432.01,59.26,32.19,50.0,0.0
433.0,59.26,32.19,50.0,0.0
434.01,59.26,32.19,50.0,0.0
435.0,59.26,32.19,50.0,0.0
436.02,59.26,32.19,50.0,0.0
437.01,59.26,32.19,50.0,0.0
438.01,59.26,32.19,50.0,0.0
439.02,59.26,32.19,50.0,0.0
440.01,59.26,32.19,50.0,0.0
441.02,59.26,32.51,50.0,0.0
442.01,59.26,32.51,50.0,0.0
443.0,59.58,32.19,50.0,0.0
444.01,59.26,32.51,50.0,0.0
445.0,59.58,32.51,50.0,0.0
446.0,59.26,32.51,50.0,0.0
447.02,59.26,32.19,50.0,0.0
448.01,59.26,32.51,50.0,0.0
449.01,59.58,32.51,50.0,0.0
450.01,59.26,32.51,50.0,0.0
451.01,59.58,32.51,50.0,0.0
452.0,59.58,32.51,50.0,0.0
453.02,59.58,32.51,50.0,0.0
454.0,59.58,32.51,50.0,0.0
455.01,59.58,32.51,50.0,0.0
456.0,59.58,32.51,50.0,0.0
457.0,59.58,32.51,50.0,0.0
458.01,59.58,32.51,50.0,0.0
459.0,59.58,32.51,50.0,0.0
460.01,59.58,32.51,50.0,0.0
461.0,59.58,32.51,50.0,0.0
462.01,59.58,32.51,50.0,0.0
463.01,59.58,32.51,50.0,0.0
464.01,59.58,32.51,50.0,0.0
465.0,59.58,32.51,50.0,0.0
466.0,59.58,32.51,50.0,0.0
467.01,59.9,32.51,50.0,0.0
468.01,59.9,32.51,50.0,0.0
469.0,59.9,32.51,50.0,0.0
470.01,59.9,32.51,50.0,0.0
471.0,59.9,32.51,50.0,0.0
472.0,59.9,32.51,50.0,0.0
473.02,59.9,32.51,50.0,0.0
474.01,59.9,32.51,50.0,0.0
475.01,59.9,32.83,50.0,0.0
476.01,59.9,32.83,50.0,0.0
477.02,59.9,32.83,50.0,0.0
478.01,59.9,32.83,50.0,0.0
479.01,59.9,32.83,50.0,0.0
480.0,59.9,32.83,50.0,0.0
481.0,59.9,32.83,50.0,0.0
482.01,59.9,32.83,50.0,0.0
483.0,59.9,32.83,50.0,0.0
484.0,59.9,32.83,50.0,0.0
485.01,60.23,32.83,50.0,0.0
486.01,59.9,32.83,50.0,0.0
487.0,60.23,32.83,50.0,0.0
488.01,59.9,32.83,50.0,0.0
489.01,60.23,32.83,50.0,0.0
490.0,59.9,32.83,50.0,0.0
491.01,60.23,32.83,50.0,0.0
492.01,60.23,32.83,50.0,0.0
493.0,60.23,32.83,50.0,0.0
494.0,60.23,32.83,50.0,0.0
495.01,60.23,32.83,50.0,0.0
496.0,60.23,32.83,50.0,0.0
497.01,60.23,32.83,50.0,0.0
498.02,60.23,32.83,50.0,0.0
499.0,60.23,32.83,50.0,0.0
500.01,60.23,32.83,50.0,0.0
501.01,60.23,32.83,50.0,0.0
502.0,60.23,32.83,50.0,0.0
503.01,60.23,32.83,50.0,0.0
504.01,60.23,32.83,50.0,0.0
505.01,60.23,33.15,50.0,0.0
506.01,60.23,32.83,50.0,0.0
507.01,60.23,32.83,50.0,0.0
508.01,60.23,32.83,50.0,0.0
509.01,60.23,33.15,50.0,0.0
510.01,60.23,33.15,50.0,0.0
511.01,60.23,33.15,50.0,0.0
512.01,60.23,33.15,50.0,0.0
513.01,60.23,33.15,50.0,0.0
514.01,60.23,33.15,50.0,0.0
515.02,60.23,33.15,50.0,0.0
516.01,60.23,33.15,50.0,0.0
517.01,60.23,33.15,50.0,0.0
518.0,60.23,33.15,50.0,0.0
519.01,60.55,33.15,50.0,0.0
520.02,60.55,33.15,50.0,0.0
521.0,60.23,33.15,50.0,0.0
522.01,60.23,33.15,50.0,0.0
523.01,60.23,33.15,50.0,0.0
524.01,60.55,33.15,50.0,0.0
525.01,60.55,33.15,50.0,0.0
526.01,60.55,33.15,50.0,0.0
527.01,60.55,33.15,50.0,0.0
528.01,60.55,33.15,50.0,0.0
529.0,60.55,33.15,50.0,0.0
530.02,60.55,33.15,50.0,0.0
531.01,60.55,33.15,50.0,0.0
532.01,60.55,33.15,50.0,0.0
533.01,60.55,33.15,50.0,0.0
534.01,60.55,33.15,50.0,0.0
535.01,60.55,33.15,50.0,0.0
536.01,60.55,33.15,50.0,0.0
537.0,60.55,33.15,50.0,0.0
538.0,60.55,33.48,50.0,0.0
539.01,60.55,33.48,50.0,0.0
540.0,60.87,33.48,50.0,0.0
541.01,60.55,33.48,50.0,0.0
542.0,60.55,33.48,50.0,0.0
543.01,60.55,33.48,50.0,0.0
544.0,60.55,33.48,50.0,0.0
545.02,60.87,33.48,50.0,0.0
546.01,60.55,33.48,50.0,0.0
547.01,60.87,33.48,50.0,0.0
548.01,60.87,33.48,50.0,0.0
549.01,60.87,33.48,50.0,0.0
550.01,60.87,33.48,50.0,0.0
551.01,60.87,33.48,50.0,0.0
552.01,60.87,33.48,50.0,0.0
553.01,60.87,33.48,50.0,0.0
554.01,60.87,33.48,50.0,0.0
555.01,60.87,33.48,50.0,0.0
556.0,60.87,33.48,50.0,0.0
557.01,60.87,33.48,50.0,0.0
558.01,60.87,33.48,50.0,0.0
559.0,60.87,33.48,50.0,0.0
560.0,60.87,33.48,50.0,0.0
561.0,60.87,33.48,50.0,0.0
562.01,60.87,33.48,50.0,0.0
563.01,60.87,33.48,50.0,0.0
564.0,60.87,33.48,50.0,0.0
565.01,60.87,33.48,50.0,0.0
566.02,60.87,33.48,50.0,0.0
567.01,60.87,33.48,50.0,0.0
568.01,60.87,33.48,50.0,0.0
569.01,60.87,33.48,50.0,0.0
570.01,60.87,33.48,50.0,0.0
571.01,60.87,33.8,50.0,0.0
572.0,60.87,33.48,50.0,0.0
573.02,60.87,33.8,50.0,0.0
574.0,60.87,33.48,50.0,0.0
575.0,61.19,33.8,50.0,0.0
576.01,60.87,33.8,50.0,0.0
577.0,60.87,33.8,50.0,0.0
578.01,60.87,33.8,50.0,0.0
579.01,60.87,33.8,50.0,0.0
580.01,60.87,33.8,50.0,0.0
581.0,60.87,33.8,50.0,0.0
582.01,60.87,33.8,50.0,0.0
583.0,60.87,33.8,50.0,0.0
584.01,60.87,33.8,50.0,0.0
585.01,60.87,33.8,50.0,0.0
586.01,60.87,33.8,50.0,0.0
587.0,60.87,33.8,50.0,0.0
588.01,60.87,33.8,50.0,0.0
589.02,60.87,33.8,50.0,0.0
590.01,60.87,33.8,50.0,0.0
591.01,60.87,33.8,50.0,0.0
592.01,60.87,33.8,50.0,0.0
593.02,61.19,33.8,50.0,0.0
594.01,60.87,33.8,50.0,0.0
595.01,60.87,33.8,50.0,0.0
596.0,61.19,33.8,50.0,0.0
597.0,60.87,33.8,50.0,0.0
598.0,61.19,33.8,50.0,0.0
599.01,61.19,33.8,50.0,0.0
600.01,61.19,33.8,50.0,0.0
601.01,61.19,33.8,50.0,0.0
602.01,61.19,33.8,50.0,0.0
603.0,61.19,33.8,50.0,0.0
604.0,61.19,33.8,50.0,0.0
605.02,61.19,33.8,50.0,0.0
606.01,61.19,33.8,50.0,0.0
607.01,61.19,33.8,50.0,0.0
608.01,61.19,33.8,50.0,0.0
609.01,61.19,33.8,50.0,0.0
610.02,61.19,33.8,50.0,0.0
611.0,61.19,33.8,50.0,0.0
612.0,61.19,33.8,50.0,0.0
613.0,61.19,33.8,50.0,0.0
614.0,61.19,34.12,50.0,0.0
615.01,61.19,33.8,50.0,0.0
616.0,61.19,33.8,50.0,0.0
617.01,61.19,33.8,50.0,0.0
618.0,61.19,33.8,50.0,0.0
619.01,61.19,33.8,50.0,0.0
620.01,61.19,33.8,50.0,0.0
621.01,61.19,33.8,50.0,0.0
622.01,61.19,33.8,50.0,0.0
623.01,60.87,33.8,50.0,0.0
624.02,61.19,33.8,50.0,0.0
625.0,61.19,33.8,50.0,0.0
626.01,61.19,34.12,50.0,0.0
627.01,61.19,34.12,50.0,0.0
628.01,61.19,33.8,50.0,0.0
629.01,61.19,34.12,50.0,0.0
630.0,61.19,33.8,50.0,0.0
631.0,61.19,34.12,50.0,0.0
632.0,61.19,33.8,50.0,0.0
633.01,61.19,34.12,50.0,0.0
634.0,61.19,34.12,50.0,0.0
635.01,61.19,34.12,50.0,0.0
636.01,61.19,34.12,50.0,0.0
637.0,61.19,34.12,50.0,0.0
638.01,61.19,34.12,50.0,0.0
639.01,61.19,34.12,50.0,0.0
640.02,61.19,34.12,50.0,0.0
641.0,61.19,34.12,50.0,0.0
642.0,61.19,34.12,50.0,0.0
643.01,61.52,34.12,50.0,0.0
644.0,61.19,34.12,50.0,0.0
645.01,61.19,34.12,50.0,0.0
646.01,61.52,34.12,50.0,0.0
647.01,61.19,34.12,50.0,0.0
648.02,61.19,34.12,50.0,0.0
649.01,61.19,34.12,50.0,0.0
650.0,61.19,34.12,50.0,0.0
651.01,61.19,34.12,50.0,0.0
652.0,61.19,34.12,50.0,0.0
653.01,61.19,34.12,50.0,0.0
654.01,61.19,34.12,50.0,0.0
655.01,61.19,34.12,50.0,0.0
656.0,61.19,34.12,50.0,0.0
657.01,61.52,34.12,50.0,0.0
658.01,61.19,34.12,50.0,0.0
659.01,61.19,34.12,50.0,0.0
660.0,61.52,34.12,50.0,0.0
661.01,61.19,34.12,50.0,0.0
662.01,61.52,34.12,50.0,0.0
663.01,61.19,34.12,50.0,0.0
664.0,61.52,34.12,50.0,0.0
665.01,61.52,34.12,50.0,0.0
666.01,61.52,34.12,50.0,0.0
667.0,61.52,34.12,50.0,0.0
668.01,61.52,34.12,50.0,0.0
669.0,61.52,34.12,50.0,0.0
670.01,61.52,34.12,50.0,0.0
671.02,61.52,34.12,50.0,0.0
672.01,61.52,34.12,50.0,0.0
673.01,61.52,34.12,50.0,0.0
674.01,61.52,34.12,50.0,0.0
675.01,61.52,34.12,50.0,0.0
676.0,61.52,34.12,50.0,0.0
677.01,61.52,34.12,50.0,0.0
678.01,61.52,34.12,50.0,0.0
679.0,61.52,34.12,50.0,0.0
680.01,61.52,34.12,50.0,0.0
681.0,61.52,34.12,50.0,0.0
682.01,61.52,34.12,50.0,0.0
683.01,61.52,34.12,50.0,0.0
684.0,61.52,34.44,50.0,0.0
685.02,61.52,34.12,50.0,0.0
686.01,61.52,34.44,50.0,0.0
687.0,61.52,34.44,50.0,0.0
688.01,61.52,34.12,50.0,0.0
689.02,61.52,34.12,50.0,0.0
690.01,61.84,34.12,50.0,0.0
691.01,61.52,34.44,50.0,0.0
692.0,61.52,34.12,50.0,0.0
693.01,61.52,34.12,50.0,0.0
694.01,61.52,34.44,50.0,0.0
695.01,61.52,34.44,50.0,0.0
696.0,61.52,34.44,50.0,0.0
697.01,61.52,34.44,50.0,0.0
