Time,T1,T2,Q1,Q2
65.0,31.54,23.16,50.0,0.0
66.0,31.54,22.84,50.0,0.0
67.01,31.86,22.84,50.0,0.0
68.01,31.86,23.16,50.0,0.0
69.01,32.19,23.16,50.0,0.0
70.01,32.51,22.84,50.0,0.0
71.01,32.51,23.16,50.0,0.0
72.01,32.51,23.16,50.0,0.0
73.01,32.83,23.16,50.0,0.0
74.0,32.83,23.16,50.0,0.0
75.01,33.15,23.48,50.0,0.0
76.01,33.15,23.48,50.0,0.0
77.01,33.48,23.16,50.0,0.0
78.01,33.48,23.48,50.0,0.0
79.01,33.8,23.48,50.0,0.0
80.01,33.8,23.48,50.0,0.0
81.01,33.8,23.48,50.0,0.0
82.01,34.12,23.48,50.0,0.0
83.01,34.12,23.48,50.0,0.0
84.01,34.44,23.48,50.0,0.0
85.01,34.76,23.48,50.0,0.0
86.0,34.76,23.48,50.0,0.0
87.01,34.76,23.48,50.0,0.0
88.01,35.09,23.48,50.0,0.0
89.01,35.09,23.48,50.0,0.0
90.01,35.41,23.48,50.0,0.0
91.01,35.41,23.48,50.0,0.0
92.01,35.73,23.48,50.0,0.0
93.01,35.73,23.81,50.0,0.0
94.01,35.73,23.81,50.0,0.0
95.0,36.05,23.81,50.0,0.0
96.01,36.05,23.81,50.0,0.0
97.01,36.05,23.81,50.0,0.0
98.01,36.05,23.81,50.0,0.0
99.01,36.38,23.81,50.0,0.0
100.01,36.38,23.81,50.0,0.0
101.01,36.38,23.81,50.0,0.0
102.01,36.7,23.81,50.0,0.0
103.01,36.7,23.81,50.0,0.0
104.01,36.7,23.81,50.0,0.0
105.01,37.02,23.81,50.0,0.0
106.01,37.02,23.81,50.0,0.0
107.01,37.34,23.81,50.0,0.0
108.01,37.34,24.13,50.0,0.0
109.01,37.34,24.13,50.0,0.0
110.01,37.67,24.13,50.0,0.0
111.01,37.67,24.13,50.0,0.0
112.01,37.99,24.13,50.0,0.0
113.01,38.31,24.13,50.0,0.0
114.01,38.31,24.13,50.0,0.0
115.01,38.31,24.13,50.0,0.0
116.01,38.63,24.13,50.0,0.0
117.01,38.63,24.13,50.0,0.0
118.01,38.95,24.13,50.0,0.0
119.01,38.95,24.13,50.0,0.0
120.01,38.95,24.45,50.0,0.0
121.01,39.28,24.45,50.0,0.0
122.01,39.28,24.45,50.0,0.0
123.01,39.28,24.45,50.0,0.0
124.01,39.6,24.45,50.0,0.0
125.01,39.6,24.45,50.0,0.0
126.01,39.92,24.45,50.0,0.0
127.01,39.92,24.45,50.0,0.0
128.0,39.92,24.45,50.0,0.0
129.01,40.24,24.45,50.0,0.0
130.01,40.24,24.45,50.0,0.0
131.0,40.24,24.45,50.0,0.0
132.01,40.24,24.45,50.0,0.0
133.01,40.57,24.45,50.0,0.0
134.01,40.57,24.45,50.0,0.0
135.01,40.89,24.77,50.0,0.0
136.0,40.89,24.77,50.0,0.0
137.01,40.89,24.77,50.0,0.0
138.01,40.89,24.77,50.0,0.0
139.01,41.21,24.77,50.0,0.0
140.01,41.21,24.77,50.0,0.0
141.01,41.53,24.77,50.0,0.0
142.01,41.53,25.1,50.0,0.0
143.01,41.53,25.1,50.0,0.0
144.0,41.86,25.1,50.0,0.0
145.01,41.86,25.1,50.0,0.0
146.01,42.18,25.1,50.0,0.0
147.01,42.18,25.1,50.0,0.0
148.01,42.18,25.1,50.0,0.0
149.01,42.18,25.1,50.0,0.0
150.01,42.5,25.1,50.0,0.0
151.01,42.5,25.42,50.0,0.0
152.01,42.5,25.1,50.0,0.0
153.01,42.5,25.1,50.0,0.0
154.01,42.82,25.1,50.0,0.0
155.01,42.82,25.1,50.0,0.0
156.0,43.14,25.1,50.0,0.0
157.01,43.14,25.42,50.0,0.0
158.01,43.14,25.42,50.0,0.0
159.01,43.14,25.42,50.0,0.0
160.01,43.14,25.42,50.0,0.0
161.01,43.47,25.42,50.0,0.0
162.0,43.47,25.74,50.0,0.0
163.01,43.47,25.42,50.0,0.0
164.01,43.47,25.42,50.0,0.0
165.0,43.47,25.42,50.0,0.0
166.01,43.79,25.42,50.0,0.0
167.01,44.11,25.42,50.0,0.0
168.01,43.79,25.74,50.0,0.0
169.01,44.11,25.74,50.0,0.0
170.01,44.11,25.74,50.0,0.0
171.0,44.11,25.74,50.0,0.0
172.01,44.11,25.74,50.0,0.0
173.01,44.11,25.74,50.0,0.0
174.01,44.43,25.74,50.0,0.0
175.01,44.43,25.74,50.0,0.0
176.01,44.43,25.74,50.0,0.0
177.0,44.43,25.74,50.0,0.0
178.0,44.76,25.74,50.0,0.0
179.0,44.76,25.74,50.0,0.0
180.01,44.76,25.74,50.0,0.0
181.01,44.76,25.74,50.0,0.0
182.01,45.08,26.06,50.0,0.0
183.01,45.08,26.06,50.0,0.0
184.01,45.08,26.06,50.0,0.0
185.01,45.4,26.06,50.0,0.0
186.01,45.4,26.06,50.0,0.0
187.01,45.4,26.06,50.0,0.0
188.01,45.72,26.06,50.0,0.0
189.01,45.72,26.06,50.0,0.0
190.01,45.72,26.39,50.0,0.0
191.0,45.72,26.39,50.0,0.0
192.01,45.72,26.39,50.0,0.0
193.01,46.05,26.39,50.0,0.0
194.01,46.05,26.39,50.0,0.0
195.01,46.05,26.06,50.0,0.0
196.01,46.05,26.39,50.0,0.0
197.01,46.37,26.06,50.0,0.0
198.01,46.37,26.39,50.0,0.0
199.01,46.37,26.39,50.0,0.0
200.01,46.69,26.39,50.0,0.0
201.01,46.69,26.39,50.0,0.0
202.01,46.69,26.71,50.0,0.0
203.01,46.69,26.71,50.0,0.0
204.01,46.69,26.71,50.0,0.0
205.0,47.01,26.71,50.0,0.0
206.01,47.01,26.71,50.0,0.0
207.01,47.01,26.71,50.0,0.0
208.01,47.01,26.71,50.0,0.0
209.01,47.33,26.71,50.0,0.0
210.01,47.33,26.71,50.0,0.0
211.01,47.33,26.71,50.0,0.0
212.01,47.33,26.71,50.0,0.0
213.01,47.33,26.71,50.0,0.0
214.01,47.33,26.71,50.0,0.0
215.01,47.33,27.03,50.0,0.0
216.01,47.33,27.03,50.0,0.0
217.01,47.33,26.71,50.0,0.0
218.01,47.66,27.03,50.0,0.0
219.01,47.66,26.71,50.0,0.0
220.01,47.66,27.03,50.0,0.0
221.0,47.66,27.03,50.0,0.0
222.01,47.66,27.03,50.0,0.0
223.01,47.66,27.03,50.0,0.0
224.01,47.66,27.03,50.0,0.0
225.01,47.66,27.03,50.0,0.0
226.01,47.98,27.03,50.0,0.0
227.01,47.98,27.03,50.0,0.0
228.01,47.98,27.03,50.0,0.0
229.01,47.98,27.03,50.0,0.0
230.01,48.3,27.03,50.0,0.0
231.01,48.3,27.03,50.0,0.0
232.01,48.3,27.35,50.0,0.0
233.01,48.3,27.03,50.0,0.0
234.01,48.62,27.03,50.0,0.0
235.01,48.62,27.03,50.0,0.0
236.01,48.3,27.35,50.0,0.0
237.01,48.62,27.35,50.0,0.0
238.01,48.62,27.35,50.0,0.0
239.01,48.62,27.35,50.0,0.0
240.01,48.95,27.35,50.0,0.0
241.01,48.62,27.35,50.0,0.0
242.0,48.62,27.35,50.0,0.0
243.01,48.62,27.35,50.0,0.0
244.01,48.62,27.35,50.0,0.0
245.01,48.95,27.35,50.0,0.0
246.01,48.95,27.35,50.0,0.0
247.01,48.62,27.35,50.0,0.0
248.01,48.62,27.35,50.0,0.0
249.01,48.62,27.35,50.0,0.0
250.0,48.62,27.35,50.0,0.0
251.0,48.95,27.35,50.0,0.0
252.01,48.62,27.35,50.0,0.0
253.01,48.62,27.35,50.0,0.0
254.01,48.95,27.35,50.0,0.0
255.01,48.95,27.35,50.0,0.0
256.01,48.95,27.35,50.0,0.0
257.01,49.27,27.35,50.0,0.0
258.01,49.27,27.35,50.0,0.0
259.01,49.27,27.35,50.0,0.0
260.0,49.27,27.35,50.0,0.0
261.01,49.27,27.35,50.0,0.0
262.01,49.59,27.35,50.0,0.0
263.01,49.59,27.67,50.0,0.0
264.01,49.91,27.67,50.0,0.0
265.01,49.91,27.67,50.0,0.0
266.01,49.91,27.67,50.0,0.0
267.01,49.91,27.67,50.0,0.0
268.0,49.91,27.67,50.0,0.0
269.01,50.24,27.67,50.0,0.0
270.0,49.91,27.67,50.0,0.0
271.01,49.91,27.67,50.0,0.0
272.01,50.24,27.67,50.0,0.0
273.01,50.24,27.67,50.0,0.0
274.01,50.24,27.67,50.0,0.0
275.01,50.24,28.0,50.0,0.0
276.01,50.24,27.67,50.0,0.0
277.01,50.24,27.67,50.0,0.0
278.01,50.24,28.0,50.0,0.0
279.01,50.24,27.67,50.0,0.0
280.01,50.24,27.67,50.0,0.0
281.0,50.24,28.0,50.0,0.0
282.01,50.56,27.67,50.0,0.0
283.01,50.56,28.0,50.0,0.0
284.01,50.56,28.0,50.0,0.0
285.01,50.88,28.0,50.0,0.0
286.01,50.88,28.0,50.0,0.0
287.01,50.88,28.0,50.0,0.0
288.01,50.88,28.0,50.0,0.0
289.01,51.2,28.0,50.0,0.0
290.0,50.88,28.0,50.0,0.0
291.01,50.88,28.0,50.0,0.0
292.0,51.2,28.0,50.0,0.0
293.01,51.2,28.0,50.0,0.0
294.01,51.2,28.32,50.0,0.0
295.01,51.2,28.0,50.0,0.0
296.01,51.2,28.0,50.0,0.0
297.01,51.2,28.32,50.0,0.0
298.01,51.52,28.32,50.0,0.0
299.01,51.52,28.32,50.0,0.0
300.01,51.52,28.32,50.0,0.0
301.01,51.2,28.32,50.0,0.0
302.01,51.52,28.32,50.0,0.0
303.01,51.52,28.32,50.0,0.0
304.01,51.52,28.32,50.0,0.0
305.0,51.52,28.32,50.0,0.0
306.01,51.52,28.32,50.0,0.0
307.0,51.52,28.32,50.0,0.0
308.01,51.52,28.32,50.0,0.0
309.01,51.52,28.32,50.0,0.0
310.01,51.52,28.32,50.0,0.0
311.01,51.52,28.32,50.0,0.0
312.0,51.85,28.32,50.0,0.0
313.0,51.52,28.64,50.0,0.0
314.0,51.85,28.64,50.0,0.0
315.0,51.85,28.32,50.0,0.0
316.01,51.85,28.64,50.0,0.0
317.01,51.85,28.64,50.0,0.0
318.01,51.85,28.64,50.0,0.0
319.01,51.85,28.64,50.0,0.0
320.01,51.52,28.64,50.0,0.0
321.01,51.85,28.64,50.0,0.0
322.01,51.85,28.64,50.0,0.0
323.01,51.52,28.32,50.0,0.0
324.01,51.85,28.32,50.0,0.0
325.0,51.52,28.32,50.0,0.0
326.01,51.52,28.32,50.0,0.0
327.01,51.85,28.32,50.0,0.0
328.01,51.85,28.64,50.0,0.0
329.0,51.85,28.64,50.0,0.0
330.01,52.17,28.64,50.0,0.0
331.0,52.17,28.64,50.0,0.0
332.01,52.17,28.64,50.0,0.0
333.01,51.85,28.64,50.0,0.0
334.01,52.17,28.64,50.0,0.0
335.0,51.85,28.64,50.0,0.0
336.01,52.17,28.96,50.0,0.0
337.01,52.17,28.64,50.0,0.0
338.01,52.17,28.96,50.0,0.0
339.01,52.17,28.96,50.0,0.0
340.01,52.49,28.96,50.0,0.0
341.0,52.49,28.96,50.0,0.0
342.01,52.49,28.96,50.0,0.0
343.01,52.81,28.96,50.0,0.0
344.01,52.49,28.96,50.0,0.0
345.01,52.49,28.96,50.0,0.0
346.01,52.81,28.96,50.0,0.0
347.01,52.81,28.96,50.0,0.0
348.01,52.81,28.96,50.0,0.0
349.01,52.81,28.96,50.0,0.0
350.01,52.81,28.96,50.0,0.0
351.01,52.81,29.29,50.0,0.0
352.01,52.81,29.29,50.0,0.0
353.01,52.81,28.96,50.0,0.0
354.01,52.81,29.29,50.0,0.0
355.01,52.81,29.29,50.0,0.0
356.01,52.81,29.29,50.0,0.0
357.0,53.14,29.29,50.0,0.0
358.0,52.81,29.29,50.0,0.0
359.0,53.14,29.29,50.0,0.0
360.01,53.14,29.29,50.0,0.0
361.0,53.14,29.29,50.0,0.0
362.01,53.14,29.29,50.0,0.0
363.01,53.46,29.29,50.0,0.0
364.01,53.14,29.29,50.0,0.0
365.01,53.14,29.29,50.0,0.0
366.01,53.14,29.29,50.0,0.0
367.01,53.14,29.29,50.0,0.0
368.01,53.14,29.29,50.0,0.0
369.0,53.14,29.29,50.0,0.0
370.01,53.14,29.29,50.0,0.0
371.01,53.14,29.29,50.0,0.0
372.01,53.14,29.29,50.0,0.0
373.01,53.46,29.29,50.0,0.0
374.0,53.14,29.29,50.0,0.0
375.0,53.14,29.29,50.0,0.0
376.01,53.46,29.29,50.0,0.0
377.0,53.14,29.29,50.0,0.0
378.01,53.14,29.61,50.0,0.0
379.01,53.46,29.29,50.0,0.0
380.01,53.14,29.29,50.0,0.0
381.01,53.14,29.61,50.0,0.0
382.01,53.46,29.29,50.0,0.0
383.0,53.46,29.61,50.0,0.0
384.01,53.46,29.61,50.0,0.0
385.0,53.46,29.61,50.0,0.0
386.0,53.46,29.61,50.0,0.0
387.01,53.46,29.29,50.0,0.0
388.0,53.46,29.61,50.0,0.0
389.01,53.46,29.29,50.0,0.0
390.01,53.46,29.61,50.0,0.0
391.0,53.46,29.61,50.0,0.0
392.01,53.78,29.61,50.0,0.0
393.01,53.46,29.93,50.0,0.0
394.01,53.46,29.93,50.0,0.0
395.01,53.46,29.61,50.0,0.0
396.01,53.46,29.93,50.0,0.0
397.01,53.46,29.93,50.0,0.0
398.01,53.46,29.93,50.0,0.0
399.01,53.14,29.93,50.0,0.0
400.01,53.14,29.93,50.0,0.0
401.01,53.14,29.61,50.0,0.0
402.01,53.14,29.61,50.0,0.0
403.01,52.81,29.61,50.0,0.0
404.01,53.14,29.61,50.0,0.0
405.01,53.14,29.61,50.0,0.0
406.01,53.14,29.93,50.0,0.0
407.01,53.14,29.61,50.0,0.0
408.01,53.46,29.93,50.0,0.0
409.01,53.14,29.93,50.0,0.0
410.01,53.14,29.61,50.0,0.0
411.01,53.14,29.61,50.0,0.0
412.01,52.81,29.61,50.0,0.0
413.01,52.81,29.61,50.0,0.0
414.01,52.81,29.61,50.0,0.0
415.01,52.81,29.61,50.0,0.0
416.01,53.14,29.61,50.0,0.0
417.01,53.14,29.61,50.0,0.0
418.01,53.14,29.61,50.0,0.0
419.01,53.14,29.61,50.0,0.0
420.01,53.14,29.61,50.0,0.0
421.01,53.14,29.61,50.0,0.0
422.01,53.14,29.93,50.0,0.0
423.01,53.46,29.93,50.0,0.0
424.01,53.46,29.93,50.0,0.0
425.01,53.46,29.93,50.0,0.0
426.01,53.78,29.93,50.0,0.0
427.01,53.78,29.93,50.0,0.0
428.01,53.78,29.93,50.0,0.0
429.01,53.78,29.93,50.0,0.0
430.01,53.78,29.93,50.0,0.0
431.01,53.78,29.93,50.0,0.0
432.01,53.78,29.93,50.0,0.0
433.01,53.78,29.93,50.0,0.0
434.01,53.78,29.93,50.0,0.0
435.01,53.78,29.93,50.0,0.0
436.01,54.1,29.93,50.0,0.0
437.01,53.78,29.93,50.0,0.0
438.01,53.78,30.25,50.0,0.0
439.01,54.1,29.93,50.0,0.0
440.01,53.78,30.25,50.0,0.0
441.01,53.78,29.93,50.0,0.0
442.01,53.78,29.93,50.0,0.0
443.01,53.78,29.93,50.0,0.0
444.01,54.1,30.25,50.0,0.0
445.01,53.78,29.93,50.0,0.0
446.01,53.46,29.93,50.0,0.0
447.01,53.46,29.93,50.0,0.0
448.01,53.46,29.93,50.0,0.0
449.01,53.78,29.93,50.0,0.0
450.01,53.46,29.93,50.0,0.0
451.01,53.46,29.93,50.0,0.0
452.01,53.78,29.93,50.0,0.0
453.01,53.78,29.93,50.0,0.0
454.01,53.78,30.25,50.0,0.0
455.01,53.78,29.93,50.0,0.0
456.01,53.78,29.93,50.0,0.0
457.01,53.78,30.25,50.0,0.0
458.01,53.78,29.93,50.0,0.0
459.01,53.78,29.93,50.0,0.0
460.01,53.78,30.25,50.0,0.0
461.01,54.1,30.25,50.0,0.0
462.01,54.1,30.25,50.0,0.0
463.01,54.1,30.25,50.0,0.0
464.01,54.43,30.25,50.0,0.0
465.01,54.43,30.25,50.0,0.0
466.01,54.43,30.57,50.0,0.0
467.01,54.43,30.25,50.0,0.0
468.01,54.43,30.25,50.0,0.0
469.01,54.1,30.25,50.0,0.0
470.01,54.1,30.25,50.0,0.0
471.01,54.43,30.25,50.0,0.0
472.01,54.1,30.25,50.0,0.0
473.01,54.1,30.25,50.0,0.0
474.01,54.1,30.25,50.0,0.0
475.01,54.1,30.25,50.0,0.0
476.01,53.78,30.25,50.0,0.0
477.01,53.78,30.25,50.0,0.0
478.01,53.46,30.25,50.0,0.0
479.01,53.46,30.25,50.0,0.0
480.01,53.78,30.25,50.0,0.0
481.01,53.78,30.25,50.0,0.0
482.01,53.46,30.25,50.0,0.0
483.01,53.46,30.25,50.0,0.0
484.01,53.78,30.25,50.0,0.0
485.01,53.46,30.25,50.0,0.0
486.01,53.46,30.25,50.0,0.0
487.01,53.46,30.25,50.0,0.0
488.01,53.46,30.25,50.0,0.0
489.01,53.46,30.25,50.0,0.0
490.01,53.78,30.25,50.0,0.0
491.01,53.78,30.25,50.0,0.0
492.01,53.78,30.25,50.0,0.0
493.01,53.78,30.25,50.0,0.0
494.01,54.1,30.25,50.0,0.0
495.01,54.1,30.25,50.0,0.0
496.01,54.1,30.57,50.0,0.0
497.01,54.1,30.25,50.0,0.0
498.01,54.1,30.25,50.0,0.0
499.01,54.1,30.57,50.0,0.0
500.01,54.43,30.25,50.0,0.0
501.01,54.43,30.57,50.0,0.0
502.01,54.43,30.57,50.0,0.0
503.01,54.43,30.57,50.0,0.0
504.01,54.43,30.57,50.0,0.0
505.01,54.43,30.57,50.0,0.0
506.01,54.43,30.57,50.0,0.0
507.01,54.43,30.57,50.0,0.0
508.01,54.43,30.57,50.0,0.0
509.01,54.75,30.57,50.0,0.0
510.01,54.75,30.57,50.0,0.0
511.01,54.75,30.57,50.0,0.0
512.01,54.75,30.57,50.0,0.0
513.01,54.75,30.57,50.0,0.0
514.01,54.43,30.57,50.0,0.0
515.01,54.43,30.57,50.0,0.0
516.01,54.1,30.25,50.0,0.0
517.01,54.1,30.25,50.0,0.0
518.01,53.78,30.25,50.0,0.0
519.01,53.78,30.25,50.0,0.0
520.01,53.78,30.25,50.0,0.0
521.01,53.78,30.57,50.0,0.0
522.01,54.1,30.25,50.0,0.0
523.01,53.78,30.25,50.0,0.0
524.01,53.78,30.57,50.0,0.0
525.01,54.1,30.25,50.0,0.0
526.01,53.78,30.25,50.0,0.0
527.01,54.1,30.57,50.0,0.0
528.01,54.43,30.25,50.0,0.0
529.01,54.43,30.57,50.0,0.0
530.01,54.43,30.25,50.0,0.0
531.01,54.43,30.57,50.0,0.0
532.01,54.43,30.57,50.0,0.0
533.01,54.43,30.57,50.0,0.0
534.01,54.75,30.57,50.0,0.0
535.01,54.75,30.57,50.0,0.0
536.01,54.75,30.57,50.0,0.0
537.01,54.75,30.57,50.0,0.0
538.01,54.75,30.57,50.0,0.0
539.01,54.75,30.57,50.0,0.0
540.01,54.75,30.57,50.0,0.0
541.01,54.75,30.57,50.0,0.0
542.01,54.75,30.57,50.0,0.0
543.01,54.75,30.57,50.0,0.0
544.01,55.07,30.57,50.0,0.0
545.01,54.75,30.57,50.0,0.0
546.01,54.75,30.57,50.0,0.0
547.01,55.07,30.57,50.0,0.0
548.01,55.07,30.57,50.0,0.0
549.01,55.07,30.57,50.0,0.0
550.01,55.07,30.57,50.0,0.0
551.01,55.07,30.57,50.0,0.0
552.01,55.07,30.9,50.0,0.0
553.01,55.07,30.57,50.0,0.0
554.01,55.07,30.57,50.0,0.0
555.01,55.07,30.57,50.0,0.0
556.01,55.07,30.9,50.0,0.0
557.01,55.07,30.57,50.0,0.0
558.01,55.07,30.9,50.0,0.0
559.01,55.07,30.9,50.0,0.0
560.01,55.07,30.57,50.0,0.0
561.01,55.07,30.9,50.0,0.0
562.01,55.07,30.9,50.0,0.0
563.01,55.07,30.9,50.0,0.0
564.01,55.07,30.9,50.0,0.0
565.01,55.07,30.9,50.0,0.0
566.01,55.39,30.9,50.0,0.0
567.01,55.39,30.9,50.0,0.0
568.01,55.39,30.9,50.0,0.0
569.01,55.39,30.9,50.0,0.0
570.01,55.39,30.9,50.0,0.0
571.01,55.39,30.9,50.0,0.0
572.01,55.39,30.9,50.0,0.0
573.01,55.39,30.9,50.0,0.0
574.01,55.39,30.9,50.0,0.0
575.01,55.07,30.9,50.0,0.0
576.01,55.39,30.9,50.0,0.0
577.01,55.07,30.9,50.0,0.0
578.01,55.07,30.9,50.0,0.0
579.01,55.39,30.57,50.0,0.0
580.01,55.07,30.57,50.0,0.0
581.01,55.07,30.57,50.0,0.0
582.01,55.39,30.57,50.0,0.0
583.01,55.07,30.57,50.0,0.0
584.01,55.07,30.57,50.0,0.0
585.01,55.39,30.9,50.0,0.0
586.01,55.07,30.9,50.0,0.0
587.01,55.07,30.9,50.0,0.0
588.01,55.39,30.9,50.0,0.0
589.01,55.07,30.57,50.0,0.0
590.01,55.07,30.9,50.0,0.0
591.01,55.07,30.57,50.0,0.0
592.01,55.07,30.9,50.0,0.0
593.01,55.07,30.57,50.0,0.0
594.01,55.39,30.57,50.0,0.0
595.01,55.39,30.9,50.0,0.0
596.01,55.39,30.9,50.0,0.0
597.01,55.39,30.9,50.0,0.0
598.01,55.39,30.9,50.0,0.0
599.01,55.39,31.22,50.0,0.0
600.01,55.39,31.22,50.0,0.0
601.01,55.39,30.9,50.0,0.0
602.01,55.39,30.9,50.0,0.0
603.01,55.07,30.9,50.0,0.0
604.01,55.07,30.9,50.0,0.0
605.01,54.75,30.9,50.0,0.0
606.01,55.07,30.9,50.0,0.0
607.01,55.07,30.9,50.0,0.0
608.01,55.07,30.9,50.0,0.0
609.01,55.07,30.9,50.0,0.0
610.01,55.07,30.9,50.0,0.0
611.01,54.75,30.9,50.0,0.0
612.01,54.75,30.9,50.0,0.0
613.01,54.75,30.9,50.0,0.0
614.01,54.75,30.9,50.0,0.0
615.01,54.75,30.9,50.0,0.0
616.01,55.07,30.9,50.0,0.0
617.01,55.07,30.9,50.0,0.0
618.01,55.07,30.9,50.0,0.0
619.01,55.07,30.9,50.0,0.0
620.01,55.07,30.9,50.0,0.0
621.01,55.07,30.9,50.0,0.0
622.01,55.07,30.9,50.0,0.0
623.01,55.07,30.9,50.0,0.0
624.01,55.07,30.9,50.0,0.0
625.01,55.07,30.9,50.0,0.0
626.01,55.39,30.9,50.0,0.0
627.01,55.07,30.9,50.0,0.0
628.01,55.07,31.22,50.0,0.0
629.01,55.07,30.9,50.0,0.0
630.01,55.39,30.9,50.0,0.0
631.01,55.07,31.22,50.0,0.0
632.01,55.07,31.22,50.0,0.0
633.01,55.07,30.9,50.0,0.0
634.0,54.75,30.9,50.0,0.0
635.0,54.75,30.9,50.0,0.0
636.01,55.07,30.9,50.0,0.0
637.01,55.07,30.9,50.0,0.0
638.01,55.07,30.9,50.0,0.0
639.01,55.07,30.9,50.0,0.0
640.01,55.07,30.9,50.0,0.0
641.01,55.07,30.9,50.0,0.0
642.01,55.07,30.9,50.0,0.0
643.01,54.75,30.9,50.0,0.0
644.01,55.07,30.9,50.0,0.0
645.01,55.07,30.9,50.0,0.0
646.01,55.07,30.9,50.0,0.0
647.01,55.07,30.9,50.0,0.0
648.01,55.07,30.9,50.0,0.0
649.01,55.07,30.9,50.0,0.0
650.01,55.07,30.9,50.0,0.0
651.01,54.75,30.9,50.0,0.0
652.01,54.75,30.9,50.0,0.0
653.01,54.75,30.9,50.0,0.0
654.0,55.07,30.9,50.0,0.0
655.01,54.75,30.57,50.0,0.0
656.01,55.07,30.57,50.0,0.0
657.01,55.07,30.57,50.0,0.0
658.01,55.07,30.57,50.0,0.0
659.01,55.07,30.9,50.0,0.0
660.01,55.07,30.9,50.0,0.0
661.01,55.39,30.9,50.0,0.0
662.01,55.39,30.9,50.0,0.0
663.01,55.39,30.9,50.0,0.0
664.01,55.39,31.22,50.0,0.0
665.01,55.39,31.22,50.0,0.0
666.01,55.39,30.9,50.0,0.0
667.01,55.07,30.9,50.0,0.0
668.0,55.07,30.9,50.0,0.0
669.01,54.75,30.9,50.0,0.0
670.01,54.75,30.9,50.0,0.0
671.01,54.75,30.9,50.0,0.0
672.01,54.75,30.9,50.0,0.0
673.01,54.75,30.9,50.0,0.0
674.01,54.75,30.9,50.0,0.0
675.01,54.75,30.9,50.0,0.0
676.01,54.75,30.9,50.0,0.0
677.01,55.07,30.9,50.0,0.0
678.01,54.75,30.9,50.0,0.0
679.01,55.07,30.9,50.0,0.0
680.01,55.07,30.9,50.0,0.0
681.01,55.07,30.9,50.0,0.0
682.01,55.07,30.9,50.0,0.0
683.01,55.07,30.9,50.0,0.0
684.01,55.39,31.22,50.0,0.0
685.01,55.39,30.9,50.0,0.0
686.01,55.07,30.9,50.0,0.0
687.01,55.07,30.9,50.0,0.0
688.01,55.07,30.9,50.0,0.0
689.01,54.75,30.9,50.0,0.0
690.01,54.75,30.9,50.0,0.0
691.01,54.75,30.9,50.0,0.0
692.0,54.43,30.9,50.0,0.0
693.01,54.43,30.9,50.0,0.0
694.01,54.75,30.9,50.0,0.0
695.01,54.75,30.9,50.0,0.0
696.01,54.75,30.9,50.0,0.0
697.01,54.75,30.9,50.0,0.0
