Time,T1,T2,Q1,Q2
51.0,28.64,20.58,2.0,0.0
52.01,28.96,20.58,0.0,0.0
53.0,29.29,20.58,0.0,0.0
54.01,29.29,20.58,2.0,0.0
55.01,29.61,20.58,6.0,0.0
56.0,29.61,20.58,12.0,0.0
57.01,29.61,20.58,20.0,0.0
58.01,29.93,20.58,29.0,0.0
59.0,29.93,20.58,39.0,0.0
60.01,29.93,20.91,50.0,0.0
61.0,30.25,20.91,60.0,0.0
62.01,30.25,20.58,70.0,0.0
63.0,30.25,20.91,79.0,0.0
64.01,30.25,20.91,87.0,0.0
65.0,30.57,20.91,93.0,0.0
66.01,30.57,20.91,97.0,0.0
67.02,30.9,20.91,99.0,0.0
68.01,30.9,20.91,99.0,0.0
69.02,31.22,20.91,97.0,0.0
70.01,31.22,20.91,93.0,0.0
71.0,31.54,20.91,87.0,0.0
72.01,31.54,20.91,79.0,0.0
73.01,31.86,20.91,70.0,0.0
74.02,31.86,20.91,60.0,0.0
75.01,32.19,20.91,49.0,0.0
76.01,32.51,20.91,39.0,0.0
77.0,32.51,20.91,29.0,0.0
78.01,32.83,20.91,20.0,0.0
79.01,33.15,20.91,12.0,0.0
80.01,33.48,21.23,6.0,0.0
81.01,33.48,21.23,2.0,0.0
82.01,33.8,21.23,0.0,0.0
83.01,33.8,21.23,0.0,0.0
84.01,34.12,21.23,2.0,0.0
85.01,34.12,21.23,6.0,0.0
86.01,34.44,21.23,12.0,0.0
87.01,34.44,21.23,20.0,0.0
88.01,34.44,21.23,29.0,0.0
89.0,34.76,21.23,39.0,0.0
90.01,34.76,21.23,50.0,0.0
91.02,34.76,21.23,60.0,0.0
92.01,34.76,21.55,70.0,0.0
93.0,35.09,21.55,79.0,0.0
94.01,35.09,21.55,87.0,0.0
95.0,35.09,21.55,93.0,0.0
96.01,35.09,21.55,97.0,0.0
97.0,35.09,21.55,99.0,0.0
98.01,35.41,21.55,99.0,0.0
99.0,35.41,21.55,97.0,0.0
100.01,35.41,21.55,93.0,0.0
101.01,35.73,21.55,87.0,0.0
102.02,36.05,21.55,79.0,0.0
103.01,36.05,21.87,70.0,0.0
104.02,36.38,21.87,60.0,0.0
105.01,36.38,21.87,49.0,0.0
106.01,36.38,21.87,39.0,0.0
107.0,36.7,21.87,29.0,0.0
108.01,37.02,21.87,20.0,0.0
109.01,37.02,21.87,12.0,0.0
110.0,37.34,21.87,6.0,0.0
111.01,37.34,21.87,2.0,0.0
112.01,37.67,21.87,0.0,0.0
113.01,37.67,21.87,0.0,0.0
114.01,37.67,21.87,2.0,0.0
115.01,37.99,21.87,6.0,0.0
116.01,37.99,21.87,12.0,0.0
117.01,37.99,22.2,20.0,0.0
118.01,38.31,21.87,29.0,0.0
119.01,37.99,22.2,39.0,0.0
120.0,38.31,22.2,50.0,0.0
121.01,38.31,22.2,60.0,0.0
122.01,38.31,22.2,70.0,0.0
123.01,38.31,22.2,79.0,0.0
124.0,38.31,22.2,87.0,0.0
125.01,38.31,22.2,93.0,0.0
126.01,38.63,22.2,97.0,0.0
127.0,38.63,22.2,99.0,0.0
128.02,38.63,22.2,99.0,0.0
129.01,38.63,22.52,97.0,0.0
130.01,38.95,22.2,93.0,0.0
131.0,38.95,22.52,87.0,0.0
132.01,39.28,22.2,79.0,0.0
133.01,39.28,22.52,70.0,0.0
134.01,39.6,22.52,60.0,0.0
135.01,39.6,22.52,49.0,0.0
136.0,39.92,22.52,39.0,0.0
137.01,39.92,22.52,29.0,0.0
138.01,40.24,22.52,20.0,0.0
139.0,40.24,22.52,12.0,0.0
140.0,40.57,22.52,6.0,0.0
141.01,40.57,22.52,2.0,0.0
142.01,40.89,22.52,0.0,0.0
143.01,40.89,22.84,0.0,0.0
144.01,41.21,22.84,2.0,0.0
145.01,41.21,22.84,6.0,0.0
146.0,41.21,22.84,12.0,0.0
147.0,41.21,22.84,20.0,0.0
148.01,41.53,22.84,29.0,0.0
149.02,41.53,22.84,39.0,0.0
150.01,41.21,22.84,50.0,0.0
151.01,41.53,22.84,60.0,0.0
152.01,41.53,22.84,70.0,0.0
153.0,41.53,23.16,79.0,0.0
154.01,41.53,22.84,87.0,0.0
155.01,41.53,23.16,93.0,0.0
156.0,41.53,23.16,97.0,0.0
157.01,41.53,23.16,99.0,0.0
158.01,41.86,23.16,99.0,0.0
159.01,41.86,23.16,97.0,0.0
160.01,41.86,23.16,93.0,0.0
161.01,42.18,23.16,87.0,0.0
162.01,42.18,23.16,79.0,0.0
163.01,42.18,23.16,70.0,0.0
164.01,42.5,23.16,60.0,0.0
165.0,42.5,23.16,50.0,0.0
166.01,42.82,23.16,39.0,0.0
167.01,42.82,23.16,29.0,0.0
168.0,42.82,23.48,20.0,0.0
169.01,43.14,23.48,12.0,0.0
170.01,43.14,23.48,6.0,0.0
171.01,43.47,23.48,2.0,0.0
172.01,43.47,23.48,0.0,0.0
173.01,43.79,23.48,0.0,0.0
174.0,43.79,23.48,2.0,0.0
175.0,43.79,23.48,6.0,0.0
176.01,43.79,23.48,12.0,0.0
177.0,44.11,23.81,20.0,0.0
178.01,44.11,23.81,29.0,0.0
179.0,44.11,23.81,39.0,0.0
180.01,44.11,23.81,50.0,0.0
181.01,44.11,23.81,60.0,0.0
182.01,44.11,23.81,70.0,0.0
183.02,44.11,23.81,79.0,0.0
184.01,44.11,23.81,87.0,0.0
185.02,44.11,23.81,93.0,0.0
186.01,44.11,23.81,97.0,0.0
187.01,44.11,23.81,99.0,0.0
188.0,44.11,23.81,99.0,0.0
189.01,44.11,23.81,97.0,0.0
190.0,44.11,23.81,93.0,0.0
191.01,44.11,24.13,87.0,0.0
192.0,44.43,24.13,79.0,0.0
193.01,44.43,24.13,70.0,0.0
194.01,44.76,24.13,60.0,0.0
195.01,44.76,24.13,49.0,0.0
196.01,44.76,24.13,39.0,0.0
197.0,45.08,24.13,29.0,0.0
198.0,45.08,24.13,20.0,0.0
199.01,45.08,24.13,12.0,0.0
200.0,45.4,24.13,6.0,0.0
201.0,45.4,24.13,2.0,0.0
202.01,45.4,24.13,0.0,0.0
203.01,45.72,24.13,0.0,0.0
204.0,45.72,24.13,2.0,0.0
205.01,45.72,24.45,6.0,0.0
206.01,45.72,24.45,12.0,0.0
207.01,45.72,24.45,20.0,0.0
208.0,45.72,24.45,29.0,0.0
209.01,45.72,24.45,39.0,0.0
210.01,45.72,24.45,50.0,0.0
211.01,45.72,24.45,60.0,0.0
212.02,45.4,24.45,70.0,0.0
213.01,45.4,24.45,79.0,0.0
214.0,45.72,24.45,87.0,0.0
215.01,45.72,24.45,93.0,0.0
216.01,45.72,24.77,97.0,0.0
217.0,45.72,24.45,99.0,0.0
218.01,45.72,24.77,99.0,0.0
219.0,45.72,24.77,97.0,0.0
220.0,45.72,24.77,93.0,0.0
221.0,45.72,24.77,87.0,0.0
222.0,46.05,24.77,79.0,0.0
223.01,46.05,24.77,70.0,0.0
224.0,46.05,24.77,60.0,0.0
225.01,46.37,24.77,49.0,0.0
226.01,46.37,24.77,39.0,0.0
227.0,46.37,24.77,29.0,0.0
228.01,46.69,24.77,20.0,0.0
229.01,46.69,24.77,12.0,0.0
230.01,47.01,24.77,6.0,0.0
231.01,47.01,24.77,2.0,0.0
232.0,47.01,24.77,0.0,0.0
233.01,47.01,25.1,0.0,0.0
234.01,47.01,25.1,2.0,0.0
235.01,47.33,25.1,6.0,0.0
236.01,47.33,25.1,12.0,0.0
237.02,47.33,25.1,20.0,0.0
238.01,47.01,25.1,29.0,0.0
239.0,47.01,25.1,39.0,0.0
240.01,47.01,25.1,50.0,0.0
241.01,47.01,25.1,60.0,0.0
242.01,47.01,25.1,70.0,0.0
243.0,47.01,25.1,79.0,0.0
244.0,47.01,25.1,87.0,0.0
245.01,47.01,25.1,93.0,0.0
246.0,47.01,25.1,97.0,0.0
247.01,47.01,25.1,99.0,0.0
248.01,47.01,25.1,99.0,0.0
249.02,47.01,25.42,97.0,0.0
250.01,47.01,25.42,93.0,0.0
251.0,47.01,25.42,87.0,0.0
252.01,47.01,25.42,79.0,0.0
253.0,47.33,25.42,70.0,0.0
254.01,47.33,25.42,60.0,0.0
255.02,47.66,25.42,49.0,0.0
256.01,47.66,25.42,39.0,0.0
257.01,47.98,25.42,29.0,0.0
258.01,47.98,25.42,20.0,0.0
259.01,47.98,25.42,12.0,0.0
260.0,47.98,25.42,6.0,0.0
261.01,47.98,25.42,2.0,0.0
262.01,47.98,25.42,0.0,0.0
263.01,48.3,25.42,0.0,0.0
264.01,48.3,25.42,2.0,0.0
265.0,48.3,25.74,6.0,0.0
266.02,48.3,25.74,12.0,0.0
267.01,48.3,25.74,20.0,0.0
268.01,48.3,25.74,29.0,0.0
269.01,48.3,25.74,39.0,0.0
270.0,48.3,25.74,50.0,0.0
271.0,48.3,25.74,60.0,0.0
272.01,48.3,25.74,70.0,0.0
273.0,48.3,25.74,79.0,0.0
274.01,47.98,25.74,87.0,0.0
275.01,47.98,25.74,93.0,0.0
276.01,47.98,25.74,97.0,0.0
277.0,47.98,25.74,99.0,0.0
278.01,47.98,25.74,99.0,0.0
279.0,47.98,26.06,97.0,0.0
280.01,48.3,26.06,93.0,0.0
281.01,48.3,26.06,87.0,0.0
282.0,48.3,26.06,79.0,0.0
283.01,48.3,26.06,70.0,0.0
284.01,48.3,26.06,60.0,0.0
285.01,48.3,26.06,49.0,0.0
286.02,48.62,26.06,39.0,0.0
287.01,48.62,26.06,29.0,0.0
288.01,48.95,26.06,20.0,0.0
289.01,48.95,26.06,12.0,0.0
290.01,48.95,26.06,6.0,0.0
291.0,48.95,26.06,2.0,0.0
292.01,48.95,26.06,0.0,0.0
293.01,49.27,26.06,0.0,0.0
294.0,49.27,26.06,2.0,0.0
295.01,49.27,26.06,6.0,0.0
296.02,49.27,26.06,12.0,0.0
297.02,49.27,26.06,20.0,0.0
298.01,49.27,26.39,29.0,0.0
299.01,49.27,26.06,39.0,0.0
300.0,49.27,26.39,50.0,0.0
301.01,49.27,26.39,60.0,0.0
302.0,48.95,26.39,70.0,0.0
303.0,48.95,26.39,79.0,0.0
304.01,48.95,26.39,87.0,0.0
305.01,48.95,26.39,93.0,0.0
306.01,48.95,26.39,97.0,0.0
307.02,48.95,26.39,99.0,0.0
308.01,48.95,26.39,99.0,0.0
309.01,48.95,26.39,97.0,0.0
310.0,48.95,26.39,93.0,0.0
311.01,48.95,26.39,87.0,0.0
312.01,48.95,26.39,79.0,0.0
313.01,49.27,26.39,70.0,0.0
314.01,49.27,26.39,60.0,0.0
315.01,49.27,26.39,49.0,0.0
316.0,49.27,26.39,39.0,0.0
317.01,49.59,26.39,29.0,0.0
318.01,49.59,26.39,20.0,0.0
319.01,49.59,26.39,12.0,0.0
320.01,49.59,26.39,6.0,0.0
321.01,49.91,26.71,2.0,0.0
322.0,49.91,26.71,0.0,0.0
323.01,49.91,26.71,0.0,0.0
324.0,49.91,26.71,2.0,0.0
325.0,50.24,26.71,6.0,0.0
326.0,50.24,26.71,12.0,0.0
327.01,50.24,26.71,20.0,0.0
328.0,50.24,26.71,29.0,0.0
329.02,49.91,26.71,39.0,0.0
330.01,50.24,26.71,50.0,0.0
331.01,49.91,26.71,60.0,0.0
332.01,49.91,26.71,70.0,0.0
333.01,49.91,26.71,79.0,0.0
334.0,49.91,26.71,87.0,0.0
335.0,49.91,27.03,93.0,0.0
336.01,49.91,27.03,97.0,0.0
337.01,49.91,27.03,99.0,0.0
338.0,49.91,27.03,99.0,0.0
339.01,49.91,27.03,97.0,0.0
340.01,49.91,27.03,93.0,0.0
341.01,49.91,27.03,87.0,0.0
342.01,49.91,27.03,79.0,0.0
343.0,49.91,27.03,70.0,0.0
344.01,49.91,27.03,60.0,0.0
345.01,50.24,27.03,49.0,0.0
346.01,50.24,27.03,39.0,0.0
347.01,50.24,27.03,29.0,0.0
348.0,50.56,27.03,20.0,0.0
349.01,50.56,27.03,12.0,0.0
350.01,50.56,27.03,6.0,0.0
351.0,50.56,27.03,2.0,0.0
352.01,50.56,27.03,0.0,0.0
353.01,50.88,27.03,0.0,0.0
354.01,50.88,27.03,2.0,0.0
355.01,50.88,27.03,6.0,0.0
356.0,50.88,27.35,12.0,0.0
357.01,50.88,27.35,20.0,0.0
358.01,50.88,27.35,29.0,0.0
359.01,50.88,27.35,39.0,0.0
360.0,50.88,27.35,50.0,0.0
361.01,50.88,27.35,60.0,0.0
362.01,50.88,27.35,70.0,0.0
363.01,50.56,27.35,79.0,0.0
364.01,50.56,27.35,87.0,0.0
365.01,50.56,27.35,93.0,0.0
366.02,50.56,27.35,97.0,0.0
367.01,50.56,27.35,99.0,0.0
368.01,50.56,27.35,99.0,0.0
369.01,50.56,27.35,97.0,0.0
370.0,50.56,27.35,93.0,0.0
371.01,50.56,27.35,87.0,0.0
372.0,50.56,27.35,79.0,0.0
373.01,50.56,27.35,70.0,0.0
374.0,50.88,27.35,60.0,0.0
375.01,50.88,27.35,49.0,0.0
376.0,50.88,27.35,39.0,0.0
377.01,50.88,27.35,29.0,0.0
378.02,51.2,27.35,20.0,0.0
379.01,51.2,27.35,12.0,0.0
380.0,51.2,27.35,6.0,0.0
381.01,51.52,27.35,2.0,0.0
382.01,51.52,27.35,0.0,0.0
383.01,51.52,27.35,0.0,0.0
384.02,51.52,27.67,2.0,0.0
385.01,51.52,27.35,6.0,0.0
386.01,51.52,27.67,12.0,0.0
387.01,51.52,27.35,20.0,0.0
388.01,51.2,27.67,29.0,0.0
389.01,51.2,27.67,39.0,0.0
390.0,51.2,27.67,50.0,0.0
391.01,51.2,27.67,60.0,0.0
392.01,51.2,27.67,70.0,0.0
393.01,51.2,27.67,79.0,0.0
394.02,51.2,27.67,87.0,0.0
395.01,51.2,27.67,93.0,0.0
396.0,51.2,27.67,97.0,0.0
397.01,51.2,27.67,99.0,0.0
398.01,51.2,27.67,99.0,0.0
399.01,51.2,27.67,97.0,0.0
400.0,51.2,27.67,93.0,0.0
401.01,51.2,27.67,87.0,0.0
402.01,51.2,27.67,79.0,0.0
403.01,51.2,27.67,70.0,0.0
404.0,51.2,27.67,60.0,0.0
405.01,51.2,27.67,49.0,0.0
406.02,51.52,28.0,39.0,0.0
407.01,51.52,27.67,29.0,0.0
408.0,51.52,28.0,20.0,0.0
409.01,51.85,28.0,12.0,0.0
410.01,51.85,28.0,6.0,0.0
411.0,51.85,28.0,2.0,0.0
412.0,51.85,28.0,0.0,0.0
413.01,52.17,28.0,0.0,0.0
414.0,52.17,28.0,2.0,0.0
415.01,52.17,28.0,6.0,0.0
416.01,52.17,28.0,12.0,0.0
417.02,52.17,28.0,20.0,0.0
418.01,52.17,28.0,29.0,0.0
419.01,51.85,28.0,39.0,0.0
420.01,51.85,28.0,50.0,0.0
421.01,51.85,28.0,60.0,0.0
422.0,51.85,28.0,70.0,0.0
423.01,51.85,28.0,79.0,0.0
424.01,51.52,28.0,87.0,0.0
425.02,51.52,28.0,93.0,0.0
426.0,51.52,28.0,97.0,0.0
427.0,51.52,28.0,99.0,0.0
428.01,51.52,28.0,99.0,0.0
429.0,51.52,28.0,97.0,0.0
430.01,51.52,28.0,93.0,0.0
431.01,51.52,28.0,87.0,0.0
432.01,51.52,28.0,79.0,0.0
433.02,51.85,28.0,70.0,0.0
434.01,51.85,28.0,60.0,0.0
435.01,51.85,28.0,49.0,0.0
436.0,51.85,28.0,39.0,0.0
437.01,52.17,28.0,29.0,0.0
438.0,52.17,28.0,20.0,0.0
439.01,52.17,28.0,12.0,0.0
440.0,52.17,28.0,6.0,0.0
441.01,52.49,28.0,2.0,0.0
442.0,52.49,28.0,0.0,0.0
443.01,52.49,28.0,0.0,0.0
444.01,52.49,28.32,2.0,0.0
445.0,52.49,28.32,6.0,0.0
446.01,52.49,28.32,12.0,0.0
447.01,52.49,28.32,20.0,0.0
448.0,52.49,28.32,29.0,0.0
449.02,52.17,28.32,39.0,0.0
450.01,52.17,28.32,50.0,0.0
451.01,52.49,28.32,60.0,0.0
452.01,52.17,28.32,70.0,0.0
453.01,52.17,28.32,79.0,0.0
454.01,52.17,28.32,87.0,0.0
455.01,52.17,28.32,93.0,0.0
456.01,52.17,28.32,97.0,0.0
457.0,52.17,28.32,99.0,0.0
458.01,52.17,28.32,99.0,0.0
459.0,52.17,28.32,97.0,0.0
460.02,52.17,28.32,93.0,0.0
461.01,52.17,28.32,87.0,0.0
462.02,52.17,28.32,79.0,0.0
463.01,52.17,28.32,70.0,0.0
464.01,52.17,28.32,60.0,0.0
465.0,52.49,28.32,50.0,0.0
466.01,52.49,28.32,39.0,0.0
467.0,52.49,28.32,29.0,0.0
468.01,52.49,28.32,20.0,0.0
469.01,52.81,28.32,12.0,0.0
470.01,52.81,28.32,6.0,0.0
471.01,52.81,28.64,2.0,0.0
472.01,52.81,28.32,0.0,0.0
473.0,52.81,28.64,0.0,0.0
474.01,52.81,28.32,2.0,0.0
475.01,52.81,28.64,6.0,0.0
476.01,52.81,28.64,12.0,0.0
477.01,52.81,28.64,20.0,0.0
478.0,52.81,28.32,29.0,0.0
479.01,52.81,28.64,39.0,0.0
480.0,52.81,28.64,50.0,0.0
481.01,52.49,28.64,60.0,0.0
482.02,52.49,28.64,70.0,0.0
483.01,52.49,28.64,79.0,0.0
484.0,52.49,28.64,87.0,0.0
485.02,52.17,28.64,93.0,0.0
486.01,52.17,28.64,97.0,0.0
487.01,52.17,28.64,99.0,0.0
488.02,52.17,28.64,99.0,0.0
489.01,52.17,28.64,97.0,0.0
490.01,52.17,28.64,93.0,0.0
491.01,52.17,28.64,87.0,0.0
492.01,52.17,28.64,79.0,0.0
493.0,52.17,28.64,70.0,0.0
494.01,52.49,28.64,60.0,0.0
495.01,52.49,28.64,49.0,0.0
496.01,52.49,28.64,39.0,0.0
497.01,52.49,28.64,29.0,0.0
498.01,52.81,28.64,20.0,0.0
499.0,52.81,28.64,12.0,0.0
500.01,52.81,28.64,6.0,0.0
501.01,52.81,28.64,2.0,0.0
502.0,52.81,28.64,0.0,0.0
503.01,52.81,28.64,0.0,0.0
504.01,52.81,28.64,2.0,0.0
505.01,52.81,28.64,6.0,0.0
506.01,52.81,28.64,12.0,0.0
507.01,52.81,28.64,20.0,0.0
508.01,52.81,28.64,29.0,0.0
509.0,52.81,28.64,39.0,0.0
510.01,52.81,28.64,50.0,0.0
511.02,52.81,28.64,60.0,0.0
512.01,52.49,28.64,70.0,0.0
513.01,52.49,28.64,79.0,0.0
514.01,52.49,28.64,87.0,0.0
515.01,52.17,28.64,93.0,0.0
516.0,52.49,28.64,97.0,0.0
517.01,52.17,28.64,99.0,0.0
518.01,52.17,28.64,99.0,0.0
519.01,52.49,28.96,97.0,0.0
520.0,52.49,28.64,93.0,0.0
521.01,52.49,28.96,87.0,0.0
522.01,52.49,28.96,79.0,0.0
523.01,52.49,28.64,70.0,0.0
524.01,52.49,28.96,60.0,0.0
525.01,52.81,28.64,49.0,0.0
526.01,52.81,28.64,39.0,0.0
527.0,52.81,28.96,29.0,0.0
528.01,52.81,28.96,20.0,0.0
529.0,52.81,28.96,12.0,0.0
530.0,53.14,28.96,6.0,0.0
531.01,53.14,28.96,2.0,0.0
532.01,53.14,28.96,0.0,0.0
533.01,53.14,28.64,0.0,0.0
534.01,53.14,28.96,2.0,0.0
535.01,52.81,28.96,6.0,0.0
536.0,53.14,28.96,12.0,0.0
537.01,52.81,28.96,20.0,0.0
538.01,52.81,28.96,29.0,0.0
539.01,52.81,28.96,39.0,0.0
540.02,52.81,28.96,50.0,0.0
541.0,52.81,28.96,60.0,0.0
542.02,52.81,28.96,70.0,0.0
543.01,52.81,28.96,79.0,0.0
544.01,52.49,28.96,87.0,0.0
545.02,52.49,28.96,93.0,0.0
546.01,52.49,28.96,97.0,0.0
547.01,52.49,28.96,99.0,0.0
548.01,52.49,28.96,99.0,0.0
549.0,52.49,28.96,97.0,0.0
550.01,52.17,28.96,93.0,0.0
551.01,52.49,28.96,87.0,0.0
552.01,52.49,28.96,79.0,0.0
553.0,52.49,28.96,70.0,0.0
554.01,52.49,28.96,60.0,0.0
555.01,52.49,28.96,49.0,0.0
556.01,52.49,28.96,39.0,0.0
557.01,52.81,28.96,29.0,0.0
558.01,52.81,28.96,20.0,0.0
559.01,52.81,28.96,12.0,0.0
560.0,52.81,28.96,6.0,0.0
561.01,52.81,28.96,2.0,0.0
562.01,52.81,28.96,0.0,0.0
563.01,52.81,28.96,0.0,0.0
564.02,52.81,28.96,2.0,0.0
565.01,53.14,28.96,6.0,0.0
566.01,53.14,28.96,12.0,0.0
567.01,53.14,28.96,20.0,0.0
568.0,52.81,28.96,29.0,0.0
569.01,52.81,28.96,39.0,0.0
570.0,52.81,28.96,50.0,0.0
571.01,52.81,28.96,60.0,0.0
572.01,52.81,28.96,70.0,0.0
573.01,52.49,28.96,79.0,0.0
574.0,52.49,28.96,87.0,0.0
575.02,52.49,28.96,93.0,0.0
576.01,52.49,28.96,97.0,0.0
577.01,52.49,28.96,99.0,0.0
578.01,52.49,28.96,99.0,0.0
579.0,52.49,28.96,97.0,0.0
580.01,52.49,28.96,93.0,0.0
581.01,52.49,28.96,87.0,0.0
582.01,52.49,28.96,79.0,0.0
583.01,52.49,28.96,70.0,0.0
584.0,52.49,28.96,60.0,0.0
585.0,52.49,28.96,50.0,0.0
586.01,52.49,28.96,39.0,0.0
587.01,52.81,28.96,29.0,0.0
588.01,52.81,28.96,20.0,0.0
589.01,52.81,28.96,12.0,0.0
590.01,52.81,28.96,6.0,0.0
591.01,52.81,28.96,2.0,0.0
592.01,52.81,28.96,0.0,0.0
593.0,52.81,28.96,0.0,0.0
594.01,53.14,28.96,2.0,0.0
595.01,53.14,28.96,6.0,0.0
596.0,52.81,28.96,12.0,0.0
597.01,53.14,28.96,20.0,0.0
598.0,52.81,28.96,29.0,0.0
599.01,52.81,28.96,39.0,0.0
600.01,52.81,28.96,50.0,0.0
601.01,52.81,28.96,60.0,0.0
602.02,52.81,28.96,70.0,0.0
603.01,52.49,28.96,79.0,0.0
604.01,52.49,28.96,87.0,0.0
605.0,52.49,28.96,93.0,0.0
606.01,52.49,28.96,97.0,0.0
607.01,52.17,28.96,99.0,0.0
608.01,52.49,28.96,99.0,0.0
609.0,52.17,28.96,97.0,0.0
610.01,52.17,28.96,93.0,0.0
611.0,52.17,28.96,87.0,0.0
612.01,52.49,28.96,79.0,0.0
613.01,52.49,28.96,70.0,0.0
614.0,52.49,28.96,60.0,0.0
615.01,52.49,28.96,49.0,0.0
616.01,52.49,28.96,39.0,0.0
617.01,52.81,28.96,29.0,0.0
618.01,52.81,28.96,20.0,0.0
619.01,52.81,28.96,12.0,0.0
620.0,52.81,28.96,6.0,0.0
621.01,52.81,28.96,2.0,0.0
622.01,52.81,28.96,0.0,0.0
623.01,53.14,28.96,0.0,0.0
624.01,52.81,28.96,2.0,0.0
625.01,53.14,28.96,6.0,0.0
626.01,53.14,28.96,12.0,0.0
627.01,52.81,28.96,20.0,0.0
628.01,52.81,28.96,29.0,0.0
629.02,52.81,28.96,39.0,0.0
630.0,52.81,28.96,50.0,0.0
631.01,52.81,28.96,60.0,0.0
632.01,52.81,28.96,70.0,0.0
633.01,52.49,28.96,79.0,0.0
634.01,52.49,28.96,87.0,0.0
635.0,52.49,28.96,93.0,0.0
636.01,52.49,28.96,97.0,0.0
637.01,52.49,28.96,99.0,0.0
638.01,52.49,28.96,99.0,0.0
639.0,52.49,28.96,97.0,0.0
640.02,52.49,29.29,93.0,0.0
641.0,52.49,28.96,87.0,0.0
642.01,52.49,28.96,79.0,0.0
643.01,52.49,28.96,70.0,0.0
644.0,52.49,28.96,60.0,0.0
645.0,52.81,28.96,50.0,0.0
646.01,52.81,29.29,39.0,0.0
647.01,52.81,28.96,29.0,0.0
648.01,52.81,29.29,20.0,0.0
649.01,53.14,28.96,12.0,0.0
650.01,53.14,29.29,6.0,0.0
651.02,53.14,29.29,2.0,0.0
652.01,53.14,29.29,0.0,0.0
653.02,53.14,29.29,0.0,0.0
654.01,53.14,29.29,2.0,0.0
655.0,53.14,28.96,6.0,0.0
656.01,53.14,29.29,12.0,0.0
657.01,53.14,29.29,20.0,0.0
658.0,53.14,28.96,29.0,0.0
659.01,53.14,28.96,39.0,0.0
660.01,52.81,29.29,50.0,0.0
661.01,52.81,29.29,60.0,0.0
662.01,52.81,29.29,70.0,0.0
663.02,52.81,29.29,79.0,0.0
664.01,52.81,29.29,87.0,0.0
665.01,52.81,29.29,93.0,0.0
666.01,52.49,29.29,97.0,0.0
667.0,52.49,29.29,99.0,0.0
668.01,52.81,29.29,99.0,0.0
669.0,52.49,29.29,97.0,0.0
670.01,52.81,29.29,93.0,0.0
671.01,52.81,29.29,87.0,0.0
672.01,52.81,29.29,79.0,0.0
673.01,52.81,29.29,70.0,0.0
674.02,52.81,29.29,60.0,0.0
675.01,52.81,29.29,49.0,0.0
676.01,52.81,29.29,39.0,0.0
677.02,52.81,29.29,29.0,0.0
678.01,53.14,29.29,20.0,0.0
679.01,53.14,29.29,12.0,0.0
680.0,53.14,29.29,6.0,0.0
681.01,53.14,29.29,2.0,0.0
682.01,53.46,29.29,0.0,0.0
683.01,53.46,29.29,0.0,0.0
684.01,53.46,29.29,2.0,0.0
685.01,53.46,29.29,6.0,0.0
686.01,53.46,29.29,12.0,0.0
687.01,53.46,29.29,20.0,0.0
688.01,53.14,29.29,29.0,0.0
689.01,53.14,29.29,39.0,0.0
690.01,53.14,29.29,50.0,0.0
691.01,53.14,29.29,60.0,0.0
692.0,52.81,29.29,70.0,0.0
693.01,52.81,29.29,79.0,0.0
694.0,52.81,29.29,87.0,0.0
695.02,52.81,29.29,93.0,0.0
696.01,52.81,29.29,97.0,0.0
697.02,52.81,29.29,99.0,0.0
