Time,T1,T2,Q1,Q2
88.01,46.05,23.81,98,0
89.01,46.37,23.81,97,0
90.01,46.69,23.81,97,0
91.01,47.01,23.81,97,0
92.01,47.33,23.81,96,0
93.01,47.66,24.13,96,0
94.02,47.98,24.13,96,0
95.01,48.3,24.13,95,0
96.01,48.62,24.13,95,0
97.01,48.95,24.13,94,0
98,48.95,24.13,94,0
99.01,49.27,24.13,93,0
100.01,49.59,24.13,93,0
101,49.91,24.45,92,0
102,50.24,24.45,92,0
103.01,50.56,24.45,91,0
104,50.88,24.45,91,0
105.01,51.2,24.45,90,0
106.01,51.52,24.77,89,0
107.01,51.85,24.77,89,0
108.02,52.17,24.77,88,0
109.01,52.49,24.77,87,0
110,52.49,24.77,87,0
111.01,52.81,24.77,86,0
112.01,53.14,25.1,85,0
113,53.46,25.1,84,0
114.02,53.78,25.1,84,0
115.01,54.1,25.1,83,0
116.01,54.1,25.1,82,0
117.01,54.43,25.1,81,0
118,54.75,25.1,81,0
119.01,55.07,25.42,80,0
120.01,55.07,25.42,79,0
121.01,55.39,25.42,78,0
122.01,55.71,25.42,77,0
123,56.04,25.42,76,0
124.01,56.04,25.42,75,0
125,56.36,25.74,75,0
126.01,56.68,25.74,74,0
127,56.68,25.74,73,0
128.01,57,25.74,72,0
129.01,57,25.74,71,0
130.01,57.33,25.74,70,0
131,57.65,26.06,69,0
132,57.65,26.06,68,0
133.01,57.97,26.06,67,0
134,57.97,26.06,66,0
135.02,58.29,26.06,65,0
136,58.29,26.39,64,0
137.02,58.62,26.39,63,0
138.01,58.62,26.39,62,0
139.01,58.62,26.39,61,0
140.02,58.94,26.39,60,0
141.01,58.94,26.39,59,0
142.01,59.26,26.39,58,0
143.01,59.26,26.71,57,0
144.01,59.26,26.71,56,0
145.01,59.58,26.71,55,0
146,59.58,26.71,54,0
147.01,59.58,26.71,53,0
148.01,59.9,26.71,52,0
149,59.9,27.03,51,0
150,59.9,27.03,50,0
151.01,60.23,27.03,48,0
152.01,60.23,27.03,47,0
153.02,60.23,27.03,46,0
154.01,60.23,27.03,45,0
155,60.55,27.35,44,0
156.01,60.55,27.03,43,0
157.02,60.55,27.35,42,0
158,60.55,27.35,41,0
159.01,60.55,27.35,40,0
160.01,60.55,27.35,39,0
161,60.55,27.67,38,0
162.01,60.87,27.35,37,0
163.01,60.87,27.67,36,0
164,60.87,27.67,35,0
165.01,60.87,27.67,34,0
166.01,60.87,27.67,33,0
167.01,60.87,28,32,0
168,60.87,28,31,0
169,60.87,28,30,0
170,60.87,28,29,0
171.01,60.87,28,28,0
172,60.55,28,27,0
173,60.55,28,26,0
174.01,60.55,28,25,0
175,60.55,28,25,0
176.01,60.55,28.32,24,0
177,60.55,28.32,23,0
178.02,60.55,28.32,22,0
179.01,60.55,28.32,21,0
180,60.23,28.32,20,0
181.01,60.23,28.32,19,0
182,60.23,28.32,18,0
183.01,60.23,28.32,18,0
184.01,59.9,28.32,17,0
185,59.9,28.64,16,0
186.01,59.9,28.64,15,0
187.01,59.58,28.64,15,0
188,59.58,28.64,14,0
189,59.58,28.64,13,0
190.01,59.26,28.64,12,0
191.01,59.26,28.64,12,0
192.01,59.26,28.64,11,0
193,58.94,28.64,10,0
194.01,58.94,28.96,10,0
195.01,58.94,28.64,9,0
196.01,58.62,28.96,8,0
197.01,58.62,28.96,8,0
198,58.29,28.96,7,0
199.01,58.29,28.96,7,0
200.01,58.29,28.96,6,0
201.01,57.97,28.96,6,0
202,57.97,28.96,5,0
203,57.65,29.29,5,0
204,57.65,29.29,4,0
205,57.33,29.29,4,0
206.01,57.33,29.29,3,0
207.02,57,29.29,3,0
208.01,57,29.29,3,0
209.01,56.68,29.29,2,0
210,56.68,29.29,2,0
211.01,56.36,29.29,2,0
212,56.36,29.29,1,0
213.01,56.04,29.61,1,0
214.01,56.04,29.29,1,0
215,55.71,29.29,1,0
216.01,55.71,29.61,0,0
217,55.39,29.61,0,0
218,55.39,29.61,0,0
219.01,55.07,29.61,0,0
220,55.07,29.61,0,0
221.01,54.75,29.61,0,0
222,54.75,29.61,0,0
223,54.43,29.61,0,0
224.02,54.1,29.61,0,0
225.01,54.1,29.61,0,0
226.01,53.78,29.61,0,0
227.01,53.78,29.61,0,0
228.01,53.46,29.61,0,0
229,53.14,29.61,0,0
230.01,53.14,29.61,0,0
231.01,52.81,29.61,0,0
232,52.81,29.61,0,0
233,52.49,29.61,0,0
234.01,52.49,29.61,0,0
235.01,52.17,29.93,1,0
236.01,52.17,29.93,1,0
237.01,51.85,29.61,1,0
238.01,51.85,29.61,1,0
239,51.52,29.93,2,0
240.01,51.2,29.93,2,0
241.01,51.2,29.93,2,0
242.02,50.88,29.93,3,0
243.01,50.88,29.93,3,0
244,50.56,29.93,3,0
245.01,50.24,29.93,4,0
246.01,50.24,29.93,4,0
247.01,50.24,29.93,5,0
248.01,49.91,29.93,5,0
249.02,49.59,29.93,6,0
250,49.59,29.93,6,0
251.01,49.27,29.93,7,0
252.01,49.27,29.93,7,0
253,48.95,29.93,8,0
254.02,48.95,29.93,8,0
255.01,48.62,29.93,9,0
256.01,48.62,29.93,10,0
257.01,48.3,29.93,10,0
258,48.3,29.93,11,0
259.01,47.98,29.93,12,0
260.01,47.98,29.93,12,0
261,47.66,29.93,13,0
262.01,47.66,29.93,14,0
263,47.66,29.93,15,0
264,47.33,29.93,15,0
265.01,47.01,29.93,16,0
266,47.33,29.93,17,0
267.01,47.01,29.93,18,0
268,47.01,29.93,18,0
269.01,46.69,29.93,19,0
270.01,46.69,29.93,20,0
271.01,46.69,29.93,21,0
272,46.69,29.93,22,0
273,46.37,29.93,23,0
274.01,46.37,29.93,24,0
275.01,46.37,29.93,25,0
276,46.05,29.93,25,0
277.01,46.05,29.93,26,0
278.01,46.05,29.93,27,0
279.01,46.05,29.93,28,0
280.01,45.72,29.93,29,0
281,45.72,29.93,30,0
282.01,45.72,29.93,31,0
283,45.72,29.93,32,0
284.01,45.72,29.93,33,0
285,45.4,29.61,34,0
286.01,45.4,29.93,35,0
287.01,45.4,29.93,36,0
288,45.4,29.93,37,0
289.01,45.4,29.93,38,0
290.01,45.4,29.93,39,0
291,45.4,29.93,40,0
292.01,45.4,29.61,41,0
293,45.4,29.93,42,0
294.01,45.4,29.93,43,0
295.01,45.4,29.93,44,0
296,45.4,29.61,45,0
297.01,45.4,29.61,46,0
298.01,45.4,29.93,47,0
299.02,45.4,29.61,48,0
300.01,45.4,29.61,50,0
301,45.4,29.61,51,0
302.01,45.4,29.61,52,0
303.01,45.4,29.61,53,0
304,45.4,29.61,54,0
305.01,45.4,29.61,55,0
306.01,45.4,29.61,56,0
307.01,45.4,29.93,57,0
308.01,45.72,29.61,58,0
309,45.72,29.61,59,0
310.01,45.72,29.61,60,0
311,46.05,29.93,61,0
312.01,46.05,29.61,62,0
313,46.05,29.93,63,0
314.01,46.05,29.61,64,0
315,46.37,29.61,65,0
316,46.37,29.93,66,0
317.01,46.37,29.93,67,0
318.02,46.69,29.93,68,0
319.02,46.69,29.61,69,0
320.01,46.69,29.93,70,0
321.01,47.01,29.61,71,0
322,47.01,29.61,72,0
323.01,47.01,29.93,73,0
324.01,47.33,29.61,74,0
325.01,47.33,29.93,75,0
326.02,47.66,29.93,75,0
327.01,47.66,29.61,76,0
328,47.98,29.93,77,0
329.02,47.98,29.93,78,0
330.01,48.3,29.93,79,0
331,48.3,29.93,80,0
332.01,48.62,29.93,81,0
333.01,48.62,29.61,81,0
334.01,48.95,29.61,82,0
335.02,48.95,29.61,83,0
336.01,49.27,29.61,84,0
337.01,49.27,29.93,84,0
338,49.27,29.93,85,0
339.01,49.59,29.93,86,0
340.01,49.91,29.93,87,0
341.02,49.91,29.93,87,0
342.01,50.24,29.93,88,0
343.01,50.24,29.93,89,0
344.01,50.56,29.93,89,0
345.01,50.88,29.93,90,0
346.01,50.88,29.93,91,0
347.01,51.2,29.93,91,0
348.01,51.52,29.93,92,0
349.02,51.52,29.93,92,0
350.01,51.85,29.93,93,0
351.01,52.17,29.93,93,0
352,52.17,29.93,94,0
353.01,52.49,29.93,94,0
354.01,52.81,29.93,95,0
355.01,52.81,29.93,95,0
356.01,53.14,29.93,96,0
357.01,53.46,29.93,96,0
358.01,53.46,29.93,96,0
359.01,53.78,29.93,97,0
360.01,54.1,29.93,97,0
361,54.43,29.93,97,0
362,54.43,29.93,98,0
363.01,54.75,29.93,98,0
364.01,55.07,29.93,98,0
365.01,55.07,29.93,98,0
366.01,55.39,29.93,99,0
367,55.71,29.93,99,0
368.01,56.04,30.25,99,0
369.01,56.04,30.25,99,0
370.01,56.36,30.25,99,0
371.01,56.68,30.25,99,0
372.01,57,30.25,99,0
373.01,57,30.25,99,0
374,57.33,30.25,99,0
375.02,57.65,30.25,99,0
376.01,57.97,30.25,99,0
377.01,57.97,30.25,99,0
378.01,58.29,30.25,99,0
379.01,58.62,30.25,99,0
380,58.62,30.25,99,0
381.01,58.94,30.25,99,0
382,59.26,30.57,99,0
383,59.58,30.25,99,0
384,59.58,30.57,99,0
385.01,59.9,30.57,98,0
386.01,60.23,30.57,98,0
387.01,60.23,30.57,98,0
388.01,60.55,30.57,98,0
389.02,60.87,30.57,97,0
390,60.87,30.57,97,0
391.01,61.19,30.57,97,0
392.01,61.52,30.57,96,0
393,61.84,30.57,96,0
394.01,61.84,30.9,96,0
395,62.16,30.9,95,0
396,62.48,30.9,95,0
397,62.48,30.9,94,0
398.01,62.8,30.9,94,0
399,63.13,30.9,93,0
400,63.13,30.9,93,0
401.01,63.45,30.9,92,0
402.01,63.77,30.9,92,0
403,63.77,30.9,91,0
404,64.09,31.22,91,0
405,64.09,31.22,90,0
406.01,64.42,31.22,89,0
407.01,64.74,31.22,89,0
408,64.74,31.22,88,0
409,65.06,31.22,87,0
410.02,65.06,31.22,87,0
411.01,65.38,31.22,86,0
412.01,65.38,31.22,85,0
413,65.71,31.22,84,0
414.02,65.71,31.54,84,0
415,66.03,31.22,83,0
416.01,66.35,31.54,82,0
417,66.35,31.54,81,0
418.01,66.67,31.54,81,0
419,66.67,31.54,80,0
420.01,66.99,31.54,79,0
421.01,66.99,31.54,78,0
422.01,67.32,31.86,77,0
423.01,67.32,31.86,76,0
424,67.32,31.86,75,0
425.01,67.64,31.86,74,0
426.01,67.64,31.86,74,0
427.02,67.96,31.86,73,0
428.01,67.96,31.86,72,0
429,67.96,31.86,71,0
430.01,68.28,31.86,70,0
431.01,68.28,31.86,69,0
432.01,68.28,31.86,68,0
433,68.61,32.19,67,0
434.01,68.61,31.86,66,0
435,68.61,32.19,65,0
436.01,68.61,32.19,64,0
437.01,68.93,32.19,63,0
438.01,68.93,32.19,62,0
439.01,68.93,32.19,61,0
440.01,68.93,32.51,60,0
441.01,69.25,32.51,59,0
442.01,69.25,32.51,58,0
443.01,69.25,32.51,57,0
444,69.25,32.51,56,0
445.01,69.25,32.51,55,0
446.01,69.25,32.51,54,0
447,69.57,32.51,53,0
448.01,69.57,32.51,52,0
449.01,69.57,32.51,51,0
450.01,69.57,32.51,49,0
451,69.57,32.83,48,0
452.01,69.57,32.83,47,0
453,69.57,32.83,46,0
454.01,69.57,32.83,45,0
455.01,69.57,32.83,44,0
456.02,69.57,32.83,43,0
457.01,69.57,32.83,42,0
458,69.57,32.83,41,0
459.01,69.57,32.83,40,0
460.01,69.57,32.83,39,0
461.01,69.57,32.83,38,0
462,69.25,32.83,37,0
463.01,69.25,32.83,36,0
464,69.25,33.15,35,0
465.02,69.25,33.15,34,0
466.01,69.25,33.15,33,0
467,68.93,33.15,32,0
468.01,68.93,33.15,31,0
469.01,68.93,33.15,30,0
470.01,68.93,33.15,29,0
471.01,68.61,33.15,28,0
472,68.61,33.15,27,0
473.01,68.61,33.15,26,0
474,68.28,33.15,25,0
475.01,68.28,33.15,24,0
476.01,68.28,33.15,24,0
477,68.28,33.15,23,0
478,67.96,33.48,22,0
479.01,67.96,33.48,21,0
480.01,67.96,33.48,20,0
481,67.64,33.48,19,0
482.02,67.64,33.48,18,0
483.01,67.64,33.48,18,0
484.02,67.32,33.48,17,0
485.01,66.99,33.48,16,0
486.01,66.99,33.48,15,0
487.02,66.99,33.48,15,0
488.01,66.67,33.48,14,0
489,66.67,33.48,13,0
490,66.35,33.48,12,0
491.01,66.35,33.48,12,0
492.01,66.03,33.8,11,0
493.01,66.03,33.8,10,0
494.01,65.71,33.8,10,0
495,65.71,33.8,9,0
496.01,65.38,33.8,8,0
497.01,65.38,33.8,8,0
498.01,65.06,33.8,7,0
499.01,65.06,33.8,7,0
500,64.74,33.8,6,0
501.01,64.42,33.8,6,0
502.01,64.42,33.8,5,0
503,64.09,33.8,5,0
504.02,64.09,33.8,4,0
505.01,63.77,33.8,4,0
506.01,63.45,33.8,3,0
507.01,63.45,33.8,3,0
508.01,63.13,33.8,3,0
509.02,63.13,33.8,2,0
510.01,62.8,33.8,2,0
511.01,62.48,33.8,2,0
512.01,62.48,33.8,1,0
513.01,62.16,33.8,1,0
514.02,61.84,33.8,1,0
515,61.84,33.8,1,0
516.02,61.52,33.8,0,0
517.01,61.52,33.8,0,0
518,61.19,33.8,0,0
519.01,60.87,33.8,0,0
520,60.87,33.8,0,0
521.01,60.55,33.8,0,0
522.01,60.23,33.8,0,0
523,60.23,33.8,0,0
524.01,59.9,33.8,0,0
525,59.58,33.8,0,0
526.01,59.58,33.8,0,0
527,59.26,33.8,0,0
528,58.94,33.8,0,0
529.01,58.94,33.8,0,0
530.01,58.62,33.8,0,0
531.01,58.29,33.8,0,0
532,58.29,33.8,0,0
533.01,57.97,33.8,0,0
534.01,57.65,33.8,0,0
535.02,57.33,33.8,1,0
536.01,57.33,33.8,1,0
537,57,33.8,1,0
538.01,56.68,33.8,1,0
539,56.68,33.8,2,0
540.01,56.36,33.8,2,0
541,56.04,33.8,2,0
542,56.04,33.8,3,0
543.01,55.71,33.8,3,0
544.01,55.39,33.8,3,0
545,55.39,33.8,4,0
546.01,55.07,33.8,4,0
547.01,54.75,33.8,5,0
548,54.75,33.8,5,0
549.01,54.43,33.48,6,0
550.01,54.1,33.8,6,0
551.01,54.1,33.8,7,0
552.01,53.78,33.8,7,0
553,53.78,33.8,8,0
554.01,53.46,33.48,8,0
555,53.46,33.48,9,0
556,53.14,33.8,10,0
557.01,52.81,33.48,10,0
558.01,52.81,33.48,11,0
559,52.49,33.48,12,0
560.01,52.49,33.48,12,0
561,52.17,33.48,13,0
562.01,52.17,33.48,14,0
563,51.85,33.48,15,0
564,51.85,33.48,15,0
565.01,51.85,33.48,16,0
566.01,51.52,33.48,17,0
567,51.52,33.48,18,0
568.01,51.2,33.48,18,0
569.01,51.2,33.48,19,0
570,50.88,33.48,20,0
571.01,50.88,33.48,21,0
572.01,50.88,33.48,22,0
573.01,50.56,33.48,23,0
574.01,50.56,33.48,24,0
575.01,50.24,33.48,25,0
576.01,50.24,33.15,25,0
577.01,50.24,33.15,26,0
578.01,49.91,33.15,27,0
579.01,49.91,33.15,28,0
580,49.91,33.15,29,0
581.01,49.59,33.15,30,0
582.01,49.59,33.15,31,0
583.01,49.59,33.15,32,0
584.01,49.59,33.15,33,0
585,49.27,33.15,34,0
586.01,49.27,33.15,35,0
587,49.27,33.15,36,0
588.01,49.27,33.15,37,0
589.01,49.27,33.15,38,0
590.01,48.95,33.15,39,0
591.01,48.95,33.15,40,0
592,48.95,32.83,41,0
593.02,48.95,32.83,42,0
594.01,48.95,32.83,43,0
595,48.95,32.83,44,0
596.01,48.95,32.83,45,0
597,48.95,32.83,46,0
598.01,48.95,32.83,47,0
599.01,48.95,32.83,48,0
600.01,48.95,32.83,50,0
601,48.95,32.83,51,0
602.02,48.95,32.83,52,0
603.02,48.95,32.83,53,0
604,48.95,32.83,54,0
605.01,48.95,32.83,55,0
606.01,48.95,32.83,56,0
607.01,48.95,32.83,57,0
608,48.95,32.83,58,0
609.01,48.95,32.83,59,0
610.01,49.27,32.51,60,0
611.01,49.27,32.51,61,0
612,49.27,32.51,62,0
613.02,49.27,32.51,63,0
614.01,49.27,32.83,64,0
615.01,49.27,32.51,65,0
616.01,49.59,32.51,66,0
617.01,49.59,32.51,67,0
618.01,49.59,32.51,68,0
619,49.59,32.51,69,0
620.01,49.91,32.51,70,0
621,49.91,32.51,71,0
622.02,50.24,32.51,72,0
623.01,50.24,32.51,73,0
624.02,50.24,32.51,74,0
625.01,50.24,32.51,75,0
626,50.56,32.51,75,0
627.01,50.56,32.51,76,0
628,50.56,32.51,77,0
629.01,50.88,32.51,78,0
630,50.88,32.51,79,0
631.01,51.2,32.51,80,0
632,51.2,32.51,81,0
633.01,51.52,32.51,81,0
634,51.52,32.51,82,0
635.01,51.85,32.19,83,0
636.01,51.85,32.51,84,0
637.01,52.17,32.51,84,0
638.01,52.17,32.19,85,0
639.01,52.49,32.51,86,0
640.01,52.49,32.19,87,0
641.01,52.81,32.19,87,0
642.01,52.81,32.51,88,0
643.01,53.14,32.19,89,0
644.01,53.14,32.51,89,0
645.01,53.46,32.51,90,0
646.01,53.46,32.51,91,0
647.01,53.78,32.19,91,0
648,53.78,32.19,92,0
649.01,54.1,32.19,92,0
650,54.1,32.51,93,0
651.01,54.43,32.19,93,0
652,54.75,32.51,94,0
653.01,54.75,32.19,94,0
654.01,55.07,32.19,95,0
655,55.39,32.19,95,0
656,55.39,32.19,96,0
657.01,55.71,32.19,96,0
658.01,55.71,32.19,96,0
659,56.04,32.19,97,0
660.01,56.36,32.51,97,0
661.01,56.68,32.51,97,0
662.01,56.68,32.51,98,0
663,57,32.51,98,0
664.01,57.33,32.51,98,0
665.01,57.65,32.51,98,0
666.01,57.65,32.51,99,0
667.01,57.97,32.51,99,0
668.01,58.29,32.51,99,0
669.01,58.29,32.51,99,0
670.01,58.62,32.51,99,0
671.01,58.94,32.51,99,0
672,58.94,32.51,99,0
673.01,59.26,32.51,99,0
674.01,59.58,32.51,99,0
675.01,59.58,32.51,100,0
676,59.9,32.51,99,0
677,60.23,32.51,99,0
678.01,60.55,32.51,99,0
679.01,60.55,32.51,99,0
680.01,60.87,32.51,99,0
681,61.19,32.51,99,0
682.01,61.19,32.51,99,0
683.01,61.52,32.51,99,0
684,61.84,32.51,99,0
685.01,61.84,32.51,98,0
686.01,62.16,32.51,98,0
687,62.48,32.51,98,0
688.01,62.48,32.51,98,0
689.01,62.48,32.83,97,0
690.01,62.8,32.51,97,0
691.02,63.13,32.83,97,0
692.01,63.13,32.51,96,0
693.01,63.45,32.83,96,0
694,63.77,32.83,96,0
695.01,63.77,32.83,95,0
696.01,64.09,32.83,95,0
697.01,64.09,32.83,94,0
698.01,64.42,32.83,94,0
699.01,64.74,32.83,93,0
700.01,64.74,32.83,93,0
701.01,65.06,32.83,92,0
702,65.06,32.83,92,0
703.01,65.38,33.15,91,0
704.02,65.38,32.83,91,0
705.01,65.71,33.15,90,0
706.01,65.71,32.83,89,0
707.01,66.03,32.83,89,0
708.01,66.03,33.15,88,0
709.01,66.35,33.15,87,0
710.01,66.67,33.15,87,0
711,66.67,33.15,86,0
712.01,66.99,33.15,85,0
713.01,66.99,33.15,84,0
714,67.32,33.15,84,0
715.02,67.32,33.15,83,0
716.01,67.64,33.15,82,0
717.02,67.64,33.15,81,0
718.01,67.96,33.15,81,0
719.01,67.96,33.48,80,0
720,67.96,33.15,79,0
721.02,68.28,33.48,78,0
722.01,68.28,33.48,77,0
723,68.28,33.48,76,0
724.01,68.61,33.48,75,0
725.01,68.61,33.48,74,0
726.01,68.93,33.48,74,0
727.01,68.93,33.48,73,0
728,68.93,33.48,72,0
729.01,69.25,33.48,71,0
730.01,69.25,33.48,70,0
731.01,69.57,33.8,69,0
732,69.57,33.8,68,0
733.01,69.57,33.8,67,0
734.01,69.57,33.8,66,0
735.01,69.9,33.8,65,0
736,69.9,33.8,64,0
737.01,69.9,33.8,63,0
738.01,69.9,33.8,62,0
739,69.9,33.8,61,0
740.02,70.22,33.8,60,0
741,70.22,33.8,59,0
742.01,70.22,33.8,58,0
743.01,70.22,34.12,57,0
744.01,70.22,33.8,56,0
745.01,70.22,34.12,55,0
746.01,70.22,34.12,54,0
747,70.22,34.12,53,0
748.02,70.22,34.12,52,0
749.01,70.22,34.12,51,0
750,70.22,34.12,50,0
751.01,70.54,34.12,48,0
752.01,70.22,34.12,47,0
753.01,70.22,34.12,46,0
754.01,70.22,34.12,45,0
755.01,70.22,34.12,44,0
756.01,70.22,34.12,43,0
757.01,70.22,34.12,42,0
758.01,70.22,34.12,41,0
759,70.22,34.12,40,0
760.01,70.22,34.12,39,0
761.01,70.22,34.12,38,0
762.01,70.22,34.12,37,0
763.01,69.9,34.44,36,0
764.01,69.9,34.44,35,0
765.01,69.9,34.44,34,0
766.01,69.9,34.44,33,0
767,69.9,34.44,32,0
768.01,69.9,34.44,31,0
769.01,69.9,34.44,30,0
770,69.57,34.44,29,0
771,69.57,34.44,28,0
772,69.57,34.44,27,0
773.01,69.57,34.44,26,0
774.01,69.25,34.44,25,0
775.01,69.25,34.76,24,0
776,69.25,34.44,24,0
777,68.93,34.44,23,0
778.01,68.93,34.76,22,0
779,68.61,34.76,21,0
780.01,68.61,34.76,20,0
781.01,68.61,34.76,19,0
782.02,68.61,34.76,18,0
783.01,68.28,34.76,18,0
784,68.28,34.76,17,0
785.02,67.96,34.76,16,0
786.01,67.96,34.76,15,0
787.01,67.64,34.76,15,0
788.01,67.64,34.76,14,0
789,67.32,34.76,13,0
790.01,67.32,34.76,12,0
791,66.99,34.76,12,0
792.01,66.99,34.76,11,0
793.01,66.67,34.76,10,0
794.01,66.67,34.76,10,0
795.01,66.35,34.76,9,0
796.01,66.35,34.76,8,0
797.01,66.03,34.76,8,0
798.02,65.71,34.76,7,0
799.01,65.71,35.09,7,0
800.01,65.38,34.76,6,0
801.01,65.38,34.76,6,0
802,65.06,34.76,5,0
803.02,65.06,35.09,5,0
804.01,64.74,35.09,4,0
805.01,64.42,35.09,4,0
806.01,64.42,35.09,3,0
807.01,64.09,35.09,3,0
808.01,63.77,35.09,3,0
809,63.77,35.09,2,0
810.02,63.45,35.09,2,0
811.01,63.45,35.09,2,0
812,63.13,35.09,1,0
813.01,63.13,35.09,1,0
814.01,62.8,35.09,1,0
815,62.48,35.09,1,0
816.01,62.16,35.09,0,0
817.01,62.16,35.09,0,0
818,61.84,35.09,0,0
819,61.52,35.09,0,0
820.01,61.52,35.09,0,0
821,61.19,34.76,0,0
822.01,60.87,34.76,0,0
823.01,60.87,34.76,0,0
824.01,60.55,34.76,0,0
825,60.55,34.76,0,0
826.01,60.23,34.76,0,0
827.01,59.9,34.76,0,0
828,59.58,34.76,0,0
829.01,59.58,34.76,0,0
830.01,59.26,34.76,0,0
831.01,58.94,34.76,0,0
832.01,58.94,34.76,0,0
833.01,58.62,34.76,0,0
834,58.29,34.76,0,0
835,58.29,34.76,1,0
836.01,57.97,34.76,1,0
837.01,57.65,34.76,1,0
838.01,57.65,34.76,1,0
839,57.33,34.76,2,0
840.01,57,34.76,2,0
841.01,56.68,34.76,2,0
842.02,56.68,34.76,3,0
843.01,56.36,34.76,3,0
844.02,56.36,34.76,3,0
845.01,56.04,34.76,4,0
846.01,55.71,34.76,4,0
847,55.71,34.76,5,0
848.01,55.39,34.76,5,0
849.01,55.07,34.76,6,0
850.01,55.07,34.76,6,0
851.01,54.75,34.44,7,0
852.01,54.43,34.44,7,0
853.02,54.43,34.44,8,0
854.01,54.1,34.44,8,0
855.01,53.78,34.44,9,0
856.01,53.78,34.44,10,0
857,53.46,34.44,10,0
858.01,53.46,34.44,11,0
859.01,53.14,34.44,12,0
860.01,53.14,34.44,12,0
861,52.81,34.44,13,0
862.01,52.81,34.44,14,0
863.02,52.49,34.44,15,0
864.01,52.49,34.44,15,0
865.01,52.17,34.44,16,0
866,52.17,34.12,17,0
867.01,51.85,34.12,18,0
868,51.52,34.12,18,0
869,51.52,34.12,19,0
870,51.52,34.12,20,0
871.01,51.2,34.12,21,0
872.01,51.2,34.12,22,0
873,51.2,34.12,23,0
874,50.88,34.12,24,0
875.01,50.88,34.12,25,0
876.01,50.56,34.12,25,0
877.01,50.56,34.12,26,0
878.01,50.56,34.12,27,0
879.01,50.24,34.12,28,0
880.01,50.24,33.8,29,0
881.01,50.24,33.8,30,0
882,49.91,33.8,31,0
883.01,49.91,33.8,32,0
884,49.91,33.8,33,0
885,49.91,33.8,34,0
886.02,49.59,33.8,35,0
887.01,49.59,33.8,36,0
888.01,49.59,33.8,37,0
889,49.59,33.8,38,0
890.01,49.59,33.8,39,0
891.01,49.59,33.8,40,0
892.02,49.59,33.8,41,0
893.01,49.27,33.8,42,0
894,49.27,33.8,43,0
895.01,49.27,33.8,44,0
896.01,49.27,33.48,45,0
897,49.27,33.48,46,0
898.01,49.27,33.48,47,0
899,49.27,33.48,48,0
900.01,49.27,33.48,50,0
