Time,T1,T2,Q1,Q2
81.01,33.8,21.55,2.0,0.0
82.01,33.8,21.55,0.0,0.0
83.01,34.12,21.55,0.0,0.0
84.01,34.12,21.55,2.0,0.0
85.0,34.44,21.55,6.0,0.0
86.01,34.44,21.55,12.0,0.0
87.0,34.76,21.55,20.0,0.0
88.01,34.76,21.55,29.0,0.0
89.01,34.76,21.55,39.0,0.0
90.01,34.76,21.55,50.0,0.0
91.01,35.09,21.87,60.0,0.0
92.0,35.09,21.55,70.0,0.0
93.01,35.09,21.87,79.0,0.0
94.0,35.09,21.55,87.0,0.0
95.0,35.09,21.87,93.0,0.0
96.01,35.41,21.87,97.0,0.0
97.01,35.41,21.87,99.0,0.0
98.02,35.41,21.87,99.0,0.0
99.01,35.73,21.87,97.0,0.0
100.01,35.73,21.87,93.0,0.0
101.0,36.05,21.87,87.0,0.0
102.01,36.05,21.87,79.0,0.0
103.01,36.05,21.87,70.0,0.0
104.01,36.38,21.87,60.0,0.0
105.01,36.7,21.87,49.0,0.0
106.0,36.7,21.87,39.0,0.0
107.01,37.02,21.87,29.0,0.0
108.0,37.02,22.2,20.0,0.0
109.0,37.34,21.87,12.0,0.0
110.01,37.67,22.2,6.0,0.0
111.0,37.67,22.2,2.0,0.0
112.01,37.67,22.2,0.0,0.0
113.01,37.99,22.2,0.0,0.0
114.01,37.99,22.2,2.0,0.0
115.01,37.99,22.2,6.0,0.0
116.01,38.31,22.2,12.0,0.0
117.01,38.31,22.2,20.0,0.0
118.01,38.31,22.2,29.0,0.0
119.01,38.31,22.2,39.0,0.0
120.01,38.31,22.2,50.0,0.0
121.0,38.63,22.52,60.0,0.0
122.01,38.31,22.52,70.0,0.0
123.0,38.31,22.52,79.0,0.0
124.01,38.31,22.52,87.0,0.0
125.0,38.63,22.52,93.0,0.0
126.01,38.63,22.52,97.0,0.0
127.01,38.63,22.52,99.0,0.0
128.01,38.63,22.52,99.0,0.0
129.01,38.95,22.52,97.0,0.0
130.0,38.95,22.52,93.0,0.0
131.0,38.95,22.52,87.0,0.0
132.01,39.28,22.52,79.0,0.0
133.01,39.28,22.84,70.0,0.0
134.0,39.6,22.52,60.0,0.0
135.01,39.92,22.52,49.0,0.0
136.01,39.92,22.84,39.0,0.0
137.02,39.92,22.84,29.0,0.0
138.01,39.92,22.84,20.0,0.0
139.02,40.24,22.84,12.0,0.0
140.01,40.24,22.84,6.0,0.0
141.01,40.57,22.84,2.0,0.0
142.01,40.57,22.84,0.0,0.0
143.02,40.89,22.84,0.0,0.0
144.01,40.89,22.84,2.0,0.0
145.01,40.89,22.84,6.0,0.0
146.0,40.89,22.84,12.0,0.0
147.01,41.21,22.84,20.0,0.0
148.01,41.21,22.84,29.0,0.0
149.01,41.21,23.16,39.0,0.0
150.01,41.21,23.16,50.0,0.0
151.01,41.21,23.16,60.0,0.0
152.01,41.21,23.16,70.0,0.0
153.01,41.21,23.16,79.0,0.0
154.01,41.21,23.16,87.0,0.0
155.01,41.21,23.16,93.0,0.0
156.01,41.21,23.16,97.0,0.0
157.0,41.53,23.16,99.0,0.0
158.0,41.21,23.16,99.0,0.0
159.01,41.53,23.16,97.0,0.0
160.01,41.53,23.48,93.0,0.0
161.0,41.53,23.48,87.0,0.0
162.01,41.86,23.48,79.0,0.0
163.01,41.86,23.16,70.0,0.0
164.01,41.86,23.48,60.0,0.0
165.01,42.18,23.48,49.0,0.0
166.01,42.18,23.48,39.0,0.0
167.0,42.5,23.48,29.0,0.0
168.01,42.5,23.48,20.0,0.0
169.01,42.82,23.48,12.0,0.0
170.0,42.82,23.48,6.0,0.0
171.01,42.82,23.48,2.0,0.0
172.01,43.14,23.81,0.0,0.0
173.0,43.14,23.81,0.0,0.0
174.01,43.47,23.81,2.0,0.0
175.01,43.47,23.81,6.0,0.0
176.02,43.47,23.81,12.0,0.0
177.01,43.47,23.81,20.0,0.0
178.02,43.47,23.81,29.0,0.0
179.01,43.47,23.81,39.0,0.0
180.0,43.47,23.81,50.0,0.0
181.01,43.47,23.81,60.0,0.0
182.0,43.47,23.81,70.0,0.0
183.01,43.47,23.81,79.0,0.0
184.0,43.47,23.81,87.0,0.0
185.01,43.47,24.13,93.0,0.0
186.01,43.47,23.81,97.0,0.0
187.0,43.47,24.13,99.0,0.0
188.02,43.47,24.13,99.0,0.0
189.0,43.47,24.13,97.0,0.0
190.01,43.79,24.13,93.0,0.0
191.01,43.79,24.13,87.0,0.0
192.02,43.79,24.13,79.0,0.0
193.01,44.11,24.13,70.0,0.0
194.0,44.11,24.13,60.0,0.0
195.0,44.11,24.13,50.0,0.0
196.01,44.43,24.13,39.0,0.0
197.01,44.43,24.13,29.0,0.0
198.01,44.43,24.45,20.0,0.0
199.0,44.76,24.45,12.0,0.0
200.01,44.76,24.45,6.0,0.0
201.0,44.76,24.45,2.0,0.0
202.01,45.08,24.45,0.0,0.0
203.0,45.08,24.45,0.0,0.0
204.01,45.08,24.45,2.0,0.0
205.02,45.4,24.45,6.0,0.0
206.01,45.4,24.45,12.0,0.0
207.0,45.4,24.45,20.0,0.0
208.01,45.4,24.45,29.0,0.0
209.01,45.4,24.45,39.0,0.0
210.01,45.4,24.45,50.0,0.0
211.01,45.4,24.45,60.0,0.0
212.01,45.4,24.45,70.0,0.0
213.0,45.4,24.77,79.0,0.0
214.0,45.4,24.77,87.0,0.0
215.01,45.4,24.77,93.0,0.0
216.02,45.4,24.77,97.0,0.0
217.01,45.4,24.77,99.0,0.0
218.0,45.4,24.77,99.0,0.0
219.0,45.4,24.77,97.0,0.0
220.01,45.72,24.77,93.0,0.0
221.0,45.72,24.77,87.0,0.0
222.0,45.72,24.77,79.0,0.0
223.01,46.05,24.77,70.0,0.0
224.01,46.05,25.1,60.0,0.0
225.01,46.05,25.1,49.0,0.0
226.0,46.37,25.1,39.0,0.0
227.01,46.37,25.1,29.0,0.0
228.02,46.69,25.1,20.0,0.0
229.01,46.69,25.1,12.0,0.0
230.01,46.69,25.1,6.0,0.0
231.01,46.69,25.1,2.0,0.0
232.0,47.01,25.1,0.0,0.0
233.01,47.01,25.1,0.0,0.0
234.01,47.01,25.1,2.0,0.0
235.01,47.01,25.1,6.0,0.0
236.01,47.01,25.1,12.0,0.0
237.0,47.01,25.1,20.0,0.0
238.0,47.01,25.1,29.0,0.0
239.01,47.01,25.1,39.0,0.0
240.0,47.01,25.1,50.0,0.0
241.01,47.01,25.42,60.0,0.0
242.01,47.01,25.42,70.0,0.0
243.0,47.01,25.42,79.0,0.0
244.02,47.01,25.42,87.0,0.0
245.02,47.01,25.42,93.0,0.0
246.01,47.01,25.42,97.0,0.0
247.0,46.69,25.42,99.0,0.0
248.01,47.01,25.42,99.0,0.0
249.01,47.01,25.42,97.0,0.0
250.0,47.01,25.42,93.0,0.0
251.01,47.01,25.42,87.0,0.0
252.01,47.33,25.42,79.0,0.0
253.02,47.33,25.42,70.0,0.0
254.01,47.33,25.74,60.0,0.0
255.0,47.33,25.42,50.0,0.0
256.01,47.66,25.74,39.0,0.0
257.01,47.66,25.42,29.0,0.0
258.01,47.66,25.74,20.0,0.0
259.0,47.98,25.74,12.0,0.0
260.01,47.98,25.74,6.0,0.0
261.01,47.98,25.74,2.0,0.0
262.0,47.98,25.74,0.0,0.0
263.0,48.3,25.74,0.0,0.0
264.01,48.3,25.74,2.0,0.0
265.01,48.3,25.74,6.0,0.0
266.01,48.3,25.74,12.0,0.0
267.01,48.3,25.74,20.0,0.0
268.01,48.3,25.74,29.0,0.0
269.0,48.3,25.74,39.0,0.0
270.0,48.3,25.74,50.0,0.0
271.02,48.3,25.74,60.0,0.0
272.0,48.3,26.06,70.0,0.0
273.01,47.98,26.06,79.0,0.0
274.01,47.98,26.06,87.0,0.0
275.02,47.98,26.06,93.0,0.0
276.0,47.98,26.06,97.0,0.0
277.01,47.98,26.06,99.0,0.0
278.01,48.3,26.06,99.0,0.0
279.0,48.3,26.06,97.0,0.0
280.01,48.3,26.06,93.0,0.0
281.01,48.3,26.06,87.0,0.0
282.0,48.3,26.06,79.0,0.0
283.01,48.3,26.06,70.0,0.0
284.01,48.62,26.06,60.0,0.0
285.0,48.62,26.06,50.0,0.0
286.01,48.62,26.06,39.0,0.0
287.01,48.62,26.06,29.0,0.0
288.01,48.95,26.06,20.0,0.0
289.02,48.95,26.06,12.0,0.0
290.01,49.27,26.06,6.0,0.0
291.01,49.27,26.39,2.0,0.0
292.01,49.27,26.06,0.0,0.0
293.0,49.27,26.39,0.0,0.0
294.02,49.27,26.39,2.0,0.0
295.0,49.27,26.39,6.0,0.0
296.02,49.27,26.39,12.0,0.0
297.0,49.27,26.39,20.0,0.0
298.02,49.27,26.39,29.0,0.0
299.01,49.27,26.39,39.0,0.0
300.0,49.27,26.39,50.0,0.0
301.01,49.27,26.39,60.0,0.0
302.0,49.27,26.39,70.0,0.0
303.01,49.27,26.39,79.0,0.0
304.0,48.95,26.39,87.0,0.0
305.01,48.95,26.39,93.0,0.0
306.0,49.27,26.71,97.0,0.0
307.01,49.27,26.71,99.0,0.0
308.0,49.27,26.71,99.0,0.0
309.01,49.27,26.71,97.0,0.0
310.01,49.27,26.71,93.0,0.0
311.01,49.27,26.71,87.0,0.0
312.01,49.27,26.71,79.0,0.0
313.0,49.27,26.71,70.0,0.0
314.01,49.27,26.71,60.0,0.0
315.0,49.27,26.71,50.0,0.0
316.0,49.59,26.71,39.0,0.0
317.01,49.59,26.71,29.0,0.0
318.01,49.91,26.71,20.0,0.0
319.0,49.91,26.71,12.0,0.0
320.02,50.24,26.71,6.0,0.0
321.0,50.24,26.71,2.0,0.0
322.01,50.24,26.71,0.0,0.0
323.01,50.24,26.71,0.0,0.0
324.0,50.24,26.71,2.0,0.0
325.0,50.24,26.71,6.0,0.0
326.01,50.24,26.71,12.0,0.0
327.01,50.24,26.71,20.0,0.0
328.01,50.24,27.03,29.0,0.0
329.01,50.24,27.03,39.0,0.0
330.01,50.24,27.03,50.0,0.0
331.01,50.24,27.03,60.0,0.0
332.01,50.24,27.03,70.0,0.0
333.0,50.24,27.03,79.0,0.0
334.01,49.91,27.03,87.0,0.0
335.0,49.91,27.03,93.0,0.0
336.01,49.91,27.03,97.0,0.0
337.01,49.91,27.03,99.0,0.0
338.01,49.91,27.03,99.0,0.0
339.01,49.91,27.03,97.0,0.0
340.01,49.91,27.03,93.0,0.0
341.0,50.24,27.03,87.0,0.0
342.0,50.24,27.03,79.0,0.0
343.0,50.24,27.03,70.0,0.0
344.01,50.24,27.03,60.0,0.0
345.02,50.24,27.03,49.0,0.0
346.0,50.56,27.03,39.0,0.0
347.01,50.56,27.03,29.0,0.0
348.01,50.56,27.03,20.0,0.0
349.01,50.56,27.03,12.0,0.0
350.01,50.56,27.03,6.0,0.0
351.01,50.88,27.03,2.0,0.0
352.01,50.88,27.35,0.0,0.0
353.0,50.88,27.03,0.0,0.0
354.02,50.88,27.35,2.0,0.0
355.01,50.88,27.35,6.0,0.0
356.02,50.88,27.35,12.0,0.0
357.0,50.88,27.03,20.0,0.0
358.01,50.88,27.35,29.0,0.0
359.0,50.88,27.35,39.0,0.0
360.01,50.56,27.35,50.0,0.0
361.01,50.56,27.35,60.0,0.0
362.01,50.56,27.35,70.0,0.0
363.0,50.56,27.35,79.0,0.0
364.01,50.56,27.35,87.0,0.0
365.0,50.56,27.35,93.0,0.0
366.01,50.56,27.35,97.0,0.0
367.01,50.56,27.35,99.0,0.0
368.01,50.56,27.35,99.0,0.0
369.01,50.56,27.35,97.0,0.0
370.01,50.24,27.35,93.0,0.0
371.01,50.56,27.35,87.0,0.0
372.01,50.56,27.35,79.0,0.0
373.0,50.56,27.35,70.0,0.0
374.01,50.56,27.35,60.0,0.0
375.0,50.56,27.35,50.0,0.0
376.01,50.56,27.35,39.0,0.0
377.0,50.88,27.35,29.0,0.0
378.01,50.88,27.35,20.0,0.0
379.01,51.2,27.35,12.0,0.0
380.01,51.2,27.35,6.0,0.0
381.01,51.2,27.35,2.0,0.0
382.01,51.2,27.35,0.0,0.0
383.01,51.2,27.35,0.0,0.0
384.01,51.52,27.67,2.0,0.0
385.01,51.52,27.35,6.0,0.0
386.0,51.52,27.67,12.0,0.0
387.0,51.2,27.67,20.0,0.0
388.01,51.2,27.67,29.0,0.0
389.01,51.2,27.67,39.0,0.0
390.01,51.2,27.67,50.0,0.0
391.01,51.2,27.67,60.0,0.0
392.01,51.2,27.67,70.0,0.0
393.0,51.2,27.67,79.0,0.0
394.0,50.88,27.67,87.0,0.0
395.01,50.88,27.67,93.0,0.0
396.01,50.88,27.67,97.0,0.0
397.02,50.88,27.67,99.0,0.0
398.01,50.88,27.67,99.0,0.0
399.01,50.88,27.67,97.0,0.0
400.01,50.88,27.67,93.0,0.0
401.01,50.88,27.67,87.0,0.0
402.0,50.88,27.67,79.0,0.0
403.02,51.2,27.67,70.0,0.0
404.01,51.2,27.67,60.0,0.0
405.02,51.2,27.67,49.0,0.0
406.01,51.2,27.67,39.0,0.0
407.0,51.2,27.67,29.0,0.0
408.01,51.52,27.67,20.0,0.0
409.01,51.52,27.67,12.0,0.0
410.01,51.52,27.67,6.0,0.0
411.01,51.52,27.67,2.0,0.0
412.01,51.52,27.67,0.0,0.0
413.02,51.85,27.67,0.0,0.0
414.01,51.85,27.67,2.0,0.0
415.01,51.52,27.67,6.0,0.0
416.01,51.52,27.67,12.0,0.0
417.01,51.52,27.67,20.0,0.0
418.01,51.52,28.0,29.0,0.0
419.01,51.52,28.0,39.0,0.0
420.01,51.52,28.0,50.0,0.0
421.01,51.52,28.0,60.0,0.0
422.0,51.52,28.0,70.0,0.0
423.01,51.52,28.0,79.0,0.0
424.01,51.2,28.0,87.0,0.0
425.01,51.2,28.0,93.0,0.0
426.0,51.2,28.0,97.0,0.0
427.01,51.2,28.0,99.0,0.0
428.0,51.2,28.0,99.0,0.0
429.01,51.2,28.0,97.0,0.0
430.02,51.2,28.0,93.0,0.0
431.01,51.2,28.0,87.0,0.0
432.01,51.2,28.0,79.0,0.0
433.0,51.2,28.0,70.0,0.0
434.01,51.2,28.0,60.0,0.0
435.0,51.2,28.0,50.0,0.0
436.01,51.2,28.0,39.0,0.0
437.0,51.52,28.0,29.0,0.0
438.01,51.52,28.0,20.0,0.0
439.0,51.52,28.0,12.0,0.0
440.01,51.85,28.0,6.0,0.0
441.01,51.85,28.0,2.0,0.0
442.01,51.85,28.0,0.0,0.0
443.02,51.85,28.0,0.0,0.0
444.01,51.85,28.0,2.0,0.0
445.01,51.85,28.0,6.0,0.0
446.0,52.17,28.0,12.0,0.0
447.01,51.85,28.0,20.0,0.0
448.01,51.85,28.0,29.0,0.0
449.01,51.85,28.0,39.0,0.0
450.0,51.85,28.32,50.0,0.0
451.01,51.85,28.0,60.0,0.0
452.0,51.52,28.0,70.0,0.0
453.01,51.52,28.0,79.0,0.0
454.0,51.52,28.0,87.0,0.0
455.01,51.52,28.0,93.0,0.0
456.01,51.2,28.0,97.0,0.0
457.02,51.2,28.0,99.0,0.0
458.0,51.2,28.0,99.0,0.0
459.01,51.2,28.0,97.0,0.0
460.01,51.2,28.32,93.0,0.0
461.01,51.2,28.0,87.0,0.0
462.0,51.52,28.0,79.0,0.0
463.0,51.52,28.32,70.0,0.0
464.01,51.52,28.32,60.0,0.0
465.01,51.52,28.0,49.0,0.0
466.01,51.52,28.32,39.0,0.0
467.01,51.85,28.0,29.0,0.0
468.0,51.85,28.0,20.0,0.0
469.0,51.85,28.32,12.0,0.0
470.01,52.17,28.32,6.0,0.0
471.01,52.17,28.32,2.0,0.0
472.01,52.17,28.32,0.0,0.0
473.01,52.17,28.32,0.0,0.0
474.01,52.17,28.32,2.0,0.0
475.0,52.17,28.32,6.0,0.0
476.01,52.17,28.32,12.0,0.0
477.0,52.17,28.32,20.0,0.0
478.0,52.17,28.32,29.0,0.0
479.01,52.17,28.32,39.0,0.0
480.02,52.17,28.32,50.0,0.0
481.0,52.17,28.32,60.0,0.0
482.01,51.85,28.32,70.0,0.0
483.0,51.85,28.32,79.0,0.0
484.01,51.85,28.32,87.0,0.0
485.01,51.85,28.32,93.0,0.0
486.01,51.85,28.32,97.0,0.0
487.01,51.85,28.32,99.0,0.0
488.01,51.85,28.32,99.0,0.0
489.01,51.52,28.32,97.0,0.0
490.01,51.52,28.32,93.0,0.0
491.0,51.52,28.32,87.0,0.0
492.01,51.85,28.32,79.0,0.0
493.01,51.85,28.32,70.0,0.0
494.01,51.85,28.32,60.0,0.0
495.01,51.85,28.32,49.0,0.0
496.01,51.85,28.32,39.0,0.0
497.01,52.17,28.32,29.0,0.0
498.01,52.17,28.32,20.0,0.0
499.0,52.17,28.32,12.0,0.0
500.0,52.17,28.32,6.0,0.0
501.01,52.17,28.32,2.0,0.0
502.01,52.17,28.32,0.0,0.0
503.01,52.49,28.32,0.0,0.0
504.01,52.49,28.32,2.0,0.0
505.01,52.49,28.32,6.0,0.0
506.0,52.49,28.32,12.0,0.0
507.01,52.49,28.32,20.0,0.0
508.0,52.49,28.32,29.0,0.0
509.0,52.17,28.32,39.0,0.0
510.0,52.17,28.32,50.0,0.0
511.01,52.17,28.64,60.0,0.0
512.02,52.17,28.64,70.0,0.0
513.01,52.17,28.64,79.0,0.0
514.0,52.17,28.32,87.0,0.0
515.0,51.85,28.64,93.0,0.0
516.01,51.85,28.64,97.0,0.0
517.01,51.85,28.64,99.0,0.0
518.0,51.85,28.64,99.0,0.0
519.02,51.85,28.64,97.0,0.0
520.01,51.85,28.64,93.0,0.0
521.0,52.17,28.64,87.0,0.0
522.0,52.17,28.64,79.0,0.0
523.01,52.17,28.64,70.0,0.0
524.01,52.17,28.64,60.0,0.0
525.01,52.17,28.64,49.0,0.0
526.01,52.17,28.64,39.0,0.0
527.02,52.49,28.64,29.0,0.0
528.02,52.49,28.64,20.0,0.0
529.01,52.49,28.64,12.0,0.0
530.0,52.49,28.64,6.0,0.0
531.01,52.81,28.64,2.0,0.0
532.01,52.81,28.64,0.0,0.0
533.01,52.81,28.64,0.0,0.0
534.01,52.81,28.64,2.0,0.0
535.01,52.81,28.64,6.0,0.0
536.01,52.81,28.64,12.0,0.0
537.01,52.81,28.64,20.0,0.0
538.02,52.81,28.64,29.0,0.0
539.01,52.81,28.64,39.0,0.0
540.01,52.81,28.64,50.0,0.0
541.0,52.49,28.64,60.0,0.0
542.01,52.49,28.64,70.0,0.0
543.01,52.49,28.64,79.0,0.0
544.01,52.49,28.64,87.0,0.0
545.01,52.17,28.64,93.0,0.0
546.01,52.49,28.64,97.0,0.0
547.01,52.17,28.64,99.0,0.0
548.0,52.17,28.64,99.0,0.0
549.0,52.17,28.64,97.0,0.0
550.01,52.17,28.64,93.0,0.0
551.0,52.17,28.64,87.0,0.0
552.01,52.49,28.64,79.0,0.0
553.01,52.49,28.64,70.0,0.0
554.01,52.49,28.96,60.0,0.0
556.01,52.81,28.64,39.0,0.0
558.01,52.81,28.64,20.0,0.0
559.01,52.81,28.64,12.0,0.0
560.0,52.81,28.64,6.0,0.0
561.02,52.81,28.64,2.0,0.0
562.0,52.81,28.64,0.0,0.0
563.01,53.14,28.64,0.0,0.0
564.0,53.14,28.64,2.0,0.0
565.02,53.14,28.64,6.0,0.0
566.01,53.14,28.64,12.0,0.0
567.0,53.14,28.64,20.0,0.0
568.02,52.81,28.64,29.0,0.0
569.0,52.81,28.64,39.0,0.0
570.01,52.81,28.64,50.0,0.0
571.01,52.81,28.64,60.0,0.0
572.01,52.81,28.64,70.0,0.0
573.02,52.49,28.64,79.0,0.0
574.01,52.49,28.96,87.0,0.0
575.0,52.49,28.96,93.0,0.0
576.01,52.49,28.96,97.0,0.0
577.0,52.49,28.96,99.0,0.0
578.01,52.49,28.96,99.0,0.0
579.01,52.49,28.96,97.0,0.0
580.0,52.49,28.96,93.0,0.0
581.01,52.49,28.96,87.0,0.0
582.01,52.49,28.64,79.0,0.0
583.01,52.49,28.96,70.0,0.0
584.0,52.49,28.64,60.0,0.0
585.01,52.49,28.96,49.0,0.0
586.01,52.81,28.64,39.0,0.0
587.01,52.81,28.96,29.0,0.0
588.01,52.81,28.64,20.0,0.0
589.0,52.81,28.64,12.0,0.0
590.02,52.81,28.64,6.0,0.0
591.01,53.14,28.64,2.0,0.0
592.01,53.14,28.64,0.0,0.0
593.01,53.14,28.64,0.0,0.0
594.01,53.14,28.64,2.0,0.0
595.01,53.14,28.64,6.0,0.0
596.01,53.14,28.96,12.0,0.0
597.0,53.14,28.96,20.0,0.0
598.01,53.14,28.96,29.0,0.0
599.0,52.81,28.96,39.0,0.0
600.01,52.81,28.96,50.0,0.0
601.01,52.81,28.64,60.0,0.0
602.01,52.81,28.96,70.0,0.0
603.01,52.81,28.96,79.0,0.0
604.01,52.49,28.96,87.0,0.0
605.01,52.49,28.96,93.0,0.0
606.02,52.49,28.96,97.0,0.0
607.01,52.49,28.96,99.0,0.0
608.01,52.49,28.96,99.0,0.0
609.0,52.49,28.96,97.0,0.0
610.01,52.49,28.96,93.0,0.0
611.01,52.49,28.96,87.0,0.0
612.01,52.49,28.96,79.0,0.0
613.0,52.49,28.96,70.0,0.0
614.01,52.49,28.96,60.0,0.0
615.01,52.49,28.96,49.0,0.0
616.0,52.81,28.96,39.0,0.0
617.01,52.81,28.96,29.0,0.0
618.01,52.81,28.96,20.0,0.0
619.01,52.81,28.96,12.0,0.0
620.01,53.14,28.96,6.0,0.0
621.01,53.14,28.96,2.0,0.0
622.01,53.14,28.96,0.0,0.0
623.0,53.14,28.96,0.0,0.0
624.01,53.14,28.96,2.0,0.0
625.01,53.14,28.96,6.0,0.0
626.0,53.14,28.96,12.0,0.0
627.01,53.14,28.96,20.0,0.0
628.0,53.14,28.96,29.0,0.0
629.01,53.14,28.96,39.0,0.0
630.0,52.81,28.96,50.0,0.0
631.01,52.81,28.96,60.0,0.0
632.0,52.81,28.96,70.0,0.0
633.02,52.81,28.96,79.0,0.0
634.01,52.49,28.96,87.0,0.0
635.01,52.49,28.96,93.0,0.0
636.01,52.49,28.96,97.0,0.0
637.01,52.49,28.96,99.0,0.0
638.0,52.49,28.96,99.0,0.0
639.01,52.49,28.96,97.0,0.0
640.0,52.49,28.96,93.0,0.0
641.0,52.49,28.96,87.0,0.0
642.01,52.49,28.96,79.0,0.0
643.01,52.49,28.96,70.0,0.0
644.0,52.81,28.96,60.0,0.0
645.0,52.81,28.96,50.0,0.0
646.01,53.14,28.96,39.0,0.0
647.01,53.14,28.96,29.0,0.0
648.01,53.14,28.96,20.0,0.0
649.0,53.14,28.96,12.0,0.0
650.01,53.14,28.96,6.0,0.0
651.01,53.14,28.96,2.0,0.0
652.0,53.46,28.96,0.0,0.0
653.01,53.46,28.96,0.0,0.0
654.01,53.46,28.96,2.0,0.0
655.01,53.46,28.96,6.0,0.0
656.0,53.46,28.96,12.0,0.0
657.0,53.14,28.96,20.0,0.0
658.01,53.14,28.96,29.0,0.0
659.01,53.14,28.96,39.0,0.0
660.0,53.14,28.96,50.0,0.0
661.01,53.14,28.96,60.0,0.0
662.0,52.81,28.96,70.0,0.0
663.0,52.81,28.96,79.0,0.0
664.01,52.81,28.96,87.0,0.0
665.01,52.81,28.96,93.0,0.0
666.02,52.49,28.96,97.0,0.0
667.01,52.49,28.96,99.0,0.0
668.02,52.49,28.96,99.0,0.0
669.01,52.49,28.96,97.0,0.0
670.01,52.49,28.96,93.0,0.0
671.0,52.49,28.96,87.0,0.0
672.01,52.49,28.96,79.0,0.0
673.01,52.49,28.96,70.0,0.0
674.01,52.81,28.96,60.0,0.0
675.01,52.81,28.96,49.0,0.0
676.01,52.81,29.29,39.0,0.0
677.01,52.81,28.96,29.0,0.0
678.0,52.81,28.96,20.0,0.0
679.01,53.14,28.96,12.0,0.0
680.01,53.14,28.96,6.0,0.0
681.0,53.14,28.96,2.0,0.0
682.01,53.14,28.96,0.0,0.0
683.01,53.14,28.96,0.0,0.0
684.01,53.14,28.96,2.0,0.0
685.01,53.14,28.96,6.0,0.0
686.0,53.14,28.96,12.0,0.0
687.01,53.14,28.96,20.0,0.0
688.01,53.14,28.96,29.0,0.0
689.01,53.14,28.96,39.0,0.0
690.01,53.14,28.96,50.0,0.0
691.02,52.81,28.96,60.0,0.0
692.01,52.81,28.96,70.0,0.0
693.01,52.81,28.96,79.0,0.0
694.0,52.81,28.96,87.0,0.0
695.01,52.49,28.96,93.0,0.0
696.01,52.49,28.96,97.0,0.0
697.01,52.49,28.96,99.0,0.0
698.0,52.49,28.96,99.0,0.0
699.01,52.49,28.96,97.0,0.0
