Time,T1,T2,Q1,Q2
69.01,40.57,25.74,99.0,0.0
70.01,40.89,25.74,99.0,0.0
71.01,41.21,25.74,99.0,0.0
72.01,41.53,26.06,99.0,0.0
73.01,41.53,25.74,99.0,0.0
74.01,41.86,26.06,99.0,0.0
75.01,42.18,26.06,100.0,0.0
76.01,42.5,26.06,99.0,0.0
77.01,42.82,26.06,99.0,0.0
78.01,43.14,26.06,99.0,0.0
79.01,43.47,26.06,99.0,0.0
81.01,44.11,26.06,99.0,0.0
83.01,44.76,26.06,99.0,0.0
84.01,44.76,26.39,99.0,0.0
85.01,45.08,26.39,98.0,0.0
86.01,45.4,26.39,98.0,0.0
87.01,45.72,26.39,98.0,0.0
88.01,46.05,26.39,98.0,0.0
89.01,46.37,26.39,97.0,0.0
90.01,46.69,26.39,97.0,0.0
91.0,47.01,26.71,97.0,0.0
92.0,47.33,26.71,96.0,0.0
93.0,47.66,26.71,96.0,0.0
94.0,47.66,26.71,96.0,0.0
95.0,47.98,26.71,95.0,0.0
96.0,48.3,26.71,95.0,0.0
97.0,48.62,26.71,94.0,0.0
98.0,48.62,26.71,94.0,0.0
99.0,48.95,26.71,93.0,0.0
100.0,49.27,27.03,93.0,0.0
101.0,49.59,27.03,92.0,0.0
102.01,49.91,27.03,92.0,0.0
103.01,50.24,27.03,91.0,0.0
104.01,50.56,27.03,91.0,0.0
106.01,51.2,27.03,89.0,0.0
107.0,51.52,27.35,89.0,0.0
108.01,51.52,27.35,88.0,0.0
109.01,51.85,27.35,87.0,0.0
110.01,51.85,27.35,87.0,0.0
111.01,52.17,27.35,86.0,0.0
112.01,52.49,27.35,85.0,0.0
113.01,52.81,27.67,84.0,0.0
114.01,52.81,27.67,84.0,0.0
115.01,53.14,27.67,83.0,0.0
116.01,53.14,27.67,82.0,0.0
117.01,53.46,27.67,81.0,0.0
118.01,53.78,27.67,81.0,0.0
119.01,54.1,27.67,80.0,0.0
120.01,54.1,28.0,79.0,0.0
121.01,54.1,28.0,78.0,0.0
122.01,54.43,28.0,77.0,0.0
123.01,54.75,28.0,76.0,0.0
124.01,54.75,28.0,75.0,0.0
125.01,55.07,28.0,74.0,0.0
126.01,55.07,28.32,74.0,0.0
127.01,55.39,28.0,73.0,0.0
128.01,55.39,28.32,72.0,0.0
129.01,55.71,28.32,71.0,0.0
130.01,55.71,28.32,70.0,0.0
131.01,56.04,28.32,69.0,0.0
132.01,56.04,28.32,68.0,0.0
133.01,56.36,28.32,67.0,0.0
134.01,56.36,28.64,66.0,0.0
135.01,56.68,28.64,65.0,0.0
136.01,56.68,28.64,64.0,0.0
137.01,57.0,28.64,63.0,0.0
138.01,57.0,28.64,62.0,0.0
139.01,57.33,28.64,61.0,0.0
140.01,57.33,28.64,60.0,0.0
141.01,57.65,28.64,59.0,0.0
142.01,57.97,28.96,58.0,0.0
143.01,57.97,28.96,57.0,0.0
144.01,57.97,28.96,56.0,0.0
145.01,58.29,28.96,55.0,0.0
146.01,58.29,28.96,54.0,0.0
147.0,58.29,28.96,53.0,0.0
148.01,58.29,29.29,52.0,0.0
149.01,58.29,29.29,51.0,0.0
150.01,58.29,29.29,49.0,0.0
151.01,58.62,29.29,48.0,0.0
153.01,58.62,29.61,46.0,0.0
154.01,58.62,29.61,45.0,0.0
155.01,58.62,29.61,44.0,0.0
156.01,58.62,29.61,43.0,0.0
157.01,58.62,29.61,42.0,0.0
158.01,58.62,29.61,41.0,0.0
159.01,58.62,29.61,40.0,0.0
160.01,58.62,29.61,39.0,0.0
161.01,58.62,29.61,38.0,0.0
162.01,58.62,29.93,37.0,0.0
163.01,58.62,29.93,36.0,0.0
164.01,58.62,29.93,35.0,0.0
165.01,58.94,29.93,34.0,0.0
166.01,58.62,29.93,33.0,0.0
167.01,58.94,29.93,32.0,0.0
168.01,58.94,29.93,31.0,0.0
169.01,58.94,29.93,30.0,0.0
170.01,58.62,29.93,29.0,0.0
171.01,58.62,30.25,28.0,0.0
172.01,58.62,30.25,27.0,0.0
173.01,58.62,30.25,26.0,0.0
174.0,58.62,30.25,25.0,0.0
175.01,58.62,30.25,24.0,0.0
176.01,58.94,30.25,24.0,0.0
177.0,58.62,30.25,23.0,0.0
178.01,58.62,30.57,22.0,0.0
179.01,58.62,30.57,21.0,0.0
180.0,58.62,30.57,20.0,0.0
181.0,58.62,30.57,19.0,0.0
182.0,58.62,30.57,18.0,0.0
183.01,58.62,30.57,18.0,0.0
184.01,58.62,30.57,17.0,0.0
185.01,58.29,30.9,16.0,0.0
186.01,58.29,30.57,15.0,0.0
187.01,58.29,30.57,15.0,0.0
188.0,58.29,30.9,14.0,0.0
189.01,58.29,30.9,13.0,0.0
190.01,57.97,30.9,12.0,0.0
191.01,57.97,30.9,12.0,0.0
192.01,57.97,30.9,11.0,0.0
193.01,57.97,30.9,10.0,0.0
194.01,57.65,30.9,10.0,0.0
195.0,57.65,30.9,9.0,0.0
196.01,57.33,31.22,8.0,0.0
197.0,57.33,31.22,8.0,0.0
198.0,57.33,31.22,7.0,0.0
199.01,57.0,31.22,7.0,0.0
200.0,57.0,31.22,6.0,0.0
201.01,57.0,31.22,6.0,0.0
202.0,56.68,31.22,5.0,0.0
203.0,56.36,31.22,5.0,0.0
204.0,56.36,31.22,4.0,0.0
205.0,56.04,31.22,4.0,0.0
206.0,56.04,31.22,3.0,0.0
207.0,55.71,31.22,3.0,0.0
208.0,55.71,31.22,3.0,0.0
209.0,55.39,31.22,2.0,0.0
210.0,55.39,31.22,2.0,0.0
211.0,55.07,31.22,2.0,0.0
212.0,55.07,31.54,1.0,0.0
213.0,55.07,31.54,1.0,0.0
214.0,54.75,31.54,1.0,0.0
215.0,54.43,31.54,1.0,0.0
216.0,54.43,31.54,0.0,0.0
217.0,54.1,31.54,0.0,0.0
218.0,54.1,31.54,0.0,0.0
219.0,53.78,31.54,0.0,0.0
220.0,53.78,31.54,0.0,0.0
221.0,53.46,31.54,0.0,0.0
222.0,53.46,31.54,0.0,0.0
223.0,53.14,31.54,0.0,0.0
224.0,53.14,31.54,0.0,0.0
225.0,53.14,31.54,0.0,0.0
226.01,52.81,31.54,0.0,0.0
227.0,52.81,31.54,0.0,0.0
228.0,52.81,31.54,0.0,0.0
229.0,52.49,31.86,0.0,0.0
230.0,52.49,31.54,0.0,0.0
231.0,52.49,31.86,0.0,0.0
232.0,52.17,31.86,0.0,0.0
233.0,51.85,31.86,0.0,0.0
234.0,51.85,31.86,0.0,0.0
235.0,51.52,31.86,1.0,0.0
236.0,51.2,31.86,1.0,0.0
237.0,50.88,31.86,1.0,0.0
238.01,50.88,31.86,1.0,0.0
239.0,50.56,31.86,2.0,0.0
240.0,50.56,31.86,2.0,0.0
241.0,50.24,31.86,2.0,0.0
242.0,50.24,31.86,3.0,0.0
243.0,50.24,31.86,3.0,0.0
244.0,49.91,31.86,3.0,0.0
245.0,49.91,31.86,4.0,0.0
246.0,49.59,31.86,4.0,0.0
247.0,49.59,31.86,5.0,0.0
248.0,49.27,31.86,5.0,0.0
249.0,49.27,31.86,6.0,0.0
250.02,49.27,31.86,6.0,0.0
251.0,48.95,31.86,7.0,0.0
252.0,48.95,31.86,7.0,0.0
253.0,48.62,31.86,8.0,0.0
254.0,48.62,31.86,8.0,0.0
255.0,48.62,31.86,9.0,0.0
256.0,48.62,31.86,10.0,0.0
257.0,48.3,31.86,10.0,0.0
258.0,48.3,31.86,11.0,0.0
259.0,47.98,31.86,12.0,0.0
260.0,47.98,31.86,12.0,0.0
261.01,47.98,31.86,13.0,0.0
262.0,47.66,32.19,14.0,0.0
263.0,47.66,31.86,15.0,0.0
264.02,47.66,32.19,15.0,0.0
265.0,47.33,31.86,16.0,0.0
266.0,47.33,31.86,17.0,0.0
267.0,47.33,31.86,18.0,0.0
268.0,47.01,31.86,18.0,0.0
269.0,47.01,31.86,19.0,0.0
270.0,47.01,31.86,20.0,0.0
271.02,46.69,31.86,21.0,0.0
272.02,46.69,31.86,22.0,0.0
273.0,46.69,31.86,23.0,0.0
274.0,46.69,31.86,24.0,0.0
275.0,46.37,31.86,25.0,0.0
276.01,46.37,31.86,25.0,0.0
277.02,46.37,31.86,26.0,0.0
278.0,46.37,31.86,27.0,0.0
279.01,46.37,31.86,28.0,0.0
280.01,46.05,31.86,29.0,0.0
281.0,46.05,31.86,30.0,0.0
282.01,46.05,31.86,31.0,0.0
283.02,45.72,31.86,32.0,0.0
284.01,45.72,31.86,33.0,0.0
285.0,45.72,31.86,34.0,0.0
286.01,45.72,31.86,35.0,0.0
287.01,45.72,31.86,36.0,0.0
288.02,45.72,31.86,37.0,0.0
289.01,45.72,31.86,38.0,0.0
290.01,45.72,31.86,39.0,0.0
291.01,45.72,31.86,40.0,0.0
292.01,45.72,31.86,41.0,0.0
293.01,45.72,31.86,42.0,0.0
294.02,45.72,31.86,43.0,0.0
295.0,45.72,31.86,44.0,0.0
296.01,45.72,31.86,45.0,0.0
297.0,45.72,31.86,46.0,0.0
298.01,45.72,31.86,47.0,0.0
299.01,45.72,31.86,48.0,0.0
300.01,45.72,31.86,50.0,0.0
301.02,45.72,31.86,51.0,0.0
302.01,45.72,31.86,52.0,0.0
303.01,45.72,31.86,53.0,0.0
304.01,46.05,31.86,54.0,0.0
305.0,46.05,31.86,55.0,0.0
306.01,46.05,31.86,56.0,0.0
307.01,46.05,31.86,57.0,0.0
308.01,46.05,31.86,58.0,0.0
309.01,46.37,31.86,59.0,0.0
310.01,46.37,31.86,60.0,0.0
311.01,46.37,31.86,61.0,0.0
312.01,46.37,31.86,62.0,0.0
313.01,46.37,31.86,63.0,0.0
314.01,46.37,31.86,64.0,0.0
315.01,46.69,31.86,65.0,0.0
316.01,46.69,31.86,66.0,0.0
317.01,46.69,31.86,67.0,0.0
318.01,47.01,31.86,68.0,0.0
319.01,47.01,31.86,69.0,0.0
320.01,47.01,31.86,70.0,0.0
321.01,47.33,31.86,71.0,0.0
322.01,47.33,31.86,72.0,0.0
323.01,47.66,31.86,73.0,0.0
324.01,47.66,31.86,74.0,0.0
325.01,47.66,31.86,75.0,0.0
326.01,47.98,31.86,75.0,0.0
327.01,47.98,31.86,76.0,0.0
328.01,48.3,31.86,77.0,0.0
329.01,48.3,31.86,78.0,0.0
330.01,48.62,31.86,79.0,0.0
331.01,48.62,31.86,80.0,0.0
332.01,48.62,31.86,81.0,0.0
333.01,48.95,31.86,81.0,0.0
334.01,48.95,31.86,82.0,0.0
335.01,49.27,31.86,83.0,0.0
336.01,49.27,31.86,84.0,0.0
337.01,49.59,31.86,84.0,0.0
338.01,49.59,31.86,85.0,0.0
339.01,49.91,31.86,86.0,0.0
340.01,49.91,31.86,87.0,0.0
341.01,50.24,31.86,87.0,0.0
342.01,50.56,31.86,88.0,0.0
343.01,50.56,31.86,89.0,0.0
344.01,50.88,31.86,89.0,0.0
345.01,50.88,31.86,90.0,0.0
346.01,51.2,31.86,91.0,0.0
347.01,51.52,31.86,91.0,0.0
348.01,51.52,31.86,92.0,0.0
349.01,51.52,31.86,92.0,0.0
350.01,51.85,31.86,93.0,0.0
351.01,52.17,31.86,93.0,0.0
352.01,52.17,31.86,94.0,0.0
353.01,52.49,31.86,94.0,0.0
354.01,52.81,31.86,95.0,0.0
355.01,52.81,31.86,95.0,0.0
356.01,53.14,31.86,96.0,0.0
357.01,53.46,31.86,96.0,0.0
358.01,53.46,31.86,96.0,0.0
359.01,53.78,32.19,97.0,0.0
360.01,54.1,31.86,97.0,0.0
361.01,54.1,31.86,97.0,0.0
362.01,54.43,32.19,98.0,0.0
363.01,54.75,32.19,98.0,0.0
364.01,54.75,32.19,98.0,0.0
365.01,55.07,32.19,98.0,0.0
366.01,55.39,32.19,99.0,0.0
367.01,55.71,32.19,99.0,0.0
368.01,55.71,32.19,99.0,0.0
369.01,56.04,32.19,99.0,0.0
370.01,56.36,32.51,99.0,0.0
371.01,56.36,32.51,99.0,0.0
372.01,56.68,32.19,99.0,0.0
373.01,57.0,32.51,99.0,0.0
374.01,57.0,32.51,99.0,0.0
375.01,57.33,32.51,100.0,0.0
376.01,57.65,32.51,99.0,0.0
377.01,57.97,32.51,99.0,0.0
378.01,57.97,32.51,99.0,0.0
379.01,58.29,32.51,99.0,0.0
380.01,58.29,32.51,99.0,0.0
381.01,58.62,32.51,99.0,0.0
382.01,58.62,32.51,99.0,0.0
383.01,58.94,32.51,99.0,0.0
384.01,59.26,32.51,99.0,0.0
385.01,59.58,32.51,98.0,0.0
386.01,59.58,32.51,98.0,0.0
387.01,59.9,32.51,98.0,0.0
388.01,60.23,32.83,98.0,0.0
389.01,60.23,32.83,97.0,0.0
390.01,60.55,32.83,97.0,0.0
391.01,60.87,32.83,97.0,0.0
392.01,61.19,32.83,96.0,0.0
393.0,61.19,32.83,96.0,0.0
394.01,61.52,32.83,96.0,0.0
395.01,61.84,32.83,95.0,0.0
396.01,61.84,33.15,95.0,0.0
397.01,62.16,33.15,94.0,0.0
398.01,62.48,33.15,94.0,0.0
399.01,62.8,33.15,93.0,0.0
400.01,62.8,33.15,93.0,0.0
401.01,63.13,33.15,92.0,0.0
402.01,63.13,33.15,92.0,0.0
403.01,63.45,33.15,91.0,0.0
404.01,63.45,33.15,91.0,0.0
405.01,63.77,33.48,90.0,0.0
406.01,64.09,33.48,89.0,0.0
407.01,64.09,33.15,89.0,0.0
408.01,64.09,33.15,88.0,0.0
409.0,64.42,33.48,87.0,0.0
411.01,64.74,33.48,86.0,0.0
413.01,65.06,33.48,84.0,0.0
415.0,65.38,33.48,83.0,0.0
416.01,65.38,33.48,82.0,0.0
418.01,65.71,33.48,81.0,0.0
419.0,66.03,33.8,80.0,0.0
421.01,66.35,33.8,78.0,0.0
422.01,66.35,33.8,77.0,0.0
423.01,66.35,33.8,76.0,0.0
424.01,66.67,33.8,75.0,0.0
425.0,66.67,33.8,75.0,0.0
426.01,66.67,33.8,74.0,0.0
427.01,66.67,33.8,73.0,0.0
428.0,66.67,33.8,72.0,0.0
429.0,66.99,33.8,71.0,0.0
430.0,66.99,33.8,70.0,0.0
431.01,67.32,33.8,69.0,0.0
432.0,67.32,33.8,68.0,0.0
433.0,67.32,33.8,67.0,0.0
434.0,67.32,33.8,66.0,0.0
435.0,67.64,34.12,65.0,0.0
436.0,67.64,34.12,64.0,0.0
437.0,67.64,34.12,63.0,0.0
438.0,67.64,34.12,62.0,0.0
439.0,67.96,34.12,61.0,0.0
440.0,67.96,34.12,60.0,0.0
441.0,67.96,34.12,59.0,0.0
442.0,67.96,34.12,58.0,0.0
443.0,67.96,34.44,57.0,0.0
444.0,68.28,34.44,56.0,0.0
445.0,68.28,34.44,55.0,0.0
446.0,68.28,34.44,54.0,0.0
447.0,68.28,34.44,53.0,0.0
448.0,68.28,34.44,52.0,0.0
449.0,68.28,34.76,51.0,0.0
450.0,68.61,34.76,50.0,0.0
451.0,68.28,34.76,48.0,0.0
452.0,68.61,34.76,47.0,0.0
453.0,68.61,34.76,46.0,0.0
454.0,68.28,34.76,45.0,0.0
455.0,68.28,34.76,44.0,0.0
456.0,68.28,34.76,43.0,0.0
457.0,68.28,34.76,42.0,0.0
458.0,68.28,34.76,41.0,0.0
459.0,68.28,34.76,40.0,0.0
460.0,68.28,34.76,39.0,0.0
461.0,68.28,34.76,38.0,0.0
462.0,67.96,34.76,37.0,0.0
463.0,67.96,34.76,36.0,0.0
464.0,67.96,34.76,35.0,0.0
465.0,67.96,34.76,34.0,0.0
466.0,67.96,34.76,33.0,0.0
467.0,67.96,34.76,32.0,0.0
468.01,67.96,34.76,31.0,0.0
469.0,67.64,34.76,30.0,0.0
470.0,67.64,34.76,29.0,0.0
471.0,67.64,34.76,28.0,0.0
472.0,67.64,34.76,27.0,0.0
473.0,67.32,34.76,26.0,0.0
474.0,67.32,35.09,25.0,0.0
475.0,66.99,34.76,25.0,0.0
476.0,66.99,34.76,24.0,0.0
477.0,66.67,34.76,23.0,0.0
478.0,66.35,34.76,22.0,0.0
479.0,66.35,34.76,21.0,0.0
480.0,66.35,34.76,20.0,0.0
481.0,66.03,34.76,19.0,0.0
482.0,66.03,34.76,18.0,0.0
483.0,66.03,34.76,18.0,0.0
484.0,65.71,34.76,17.0,0.0
485.0,65.38,34.76,16.0,0.0
486.0,65.71,34.76,15.0,0.0
487.0,65.38,34.76,15.0,0.0
488.0,65.38,34.76,14.0,0.0
489.02,65.06,34.76,13.0,0.0
490.0,65.06,34.76,12.0,0.0
491.0,65.06,35.09,12.0,0.0
492.0,64.74,34.76,11.0,0.0
493.0,64.74,35.09,10.0,0.0
494.0,64.42,35.09,10.0,0.0
495.0,64.42,35.09,9.0,0.0
496.02,64.09,35.09,8.0,0.0
497.02,64.09,35.09,8.0,0.0
498.0,63.77,35.09,7.0,0.0
499.0,63.77,35.09,7.0,0.0
500.02,63.45,35.09,6.0,0.0
501.02,63.45,35.09,6.0,0.0
502.02,63.45,35.09,5.0,0.0
503.02,63.13,35.09,5.0,0.0
504.0,63.13,35.09,4.0,0.0
505.0,62.8,35.09,4.0,0.0
506.02,62.8,35.09,3.0,0.0
507.0,62.48,35.09,3.0,0.0
508.02,62.48,35.09,3.0,0.0
509.02,62.16,35.09,2.0,0.0
510.0,62.16,35.09,2.0,0.0
511.01,61.84,35.09,2.0,0.0
512.02,61.84,35.09,1.0,0.0
513.02,61.52,35.09,1.0,0.0
514.01,61.19,35.09,1.0,0.0
515.02,61.19,35.09,1.0,0.0
516.0,60.87,35.09,0.0,0.0
517.02,60.87,35.09,0.0,0.0
518.02,60.55,35.09,0.0,0.0
519.02,60.23,35.09,0.0,0.0
520.01,60.23,35.09,0.0,0.0
521.01,59.9,35.09,0.0,0.0
522.02,59.9,35.09,0.0,0.0
523.01,59.58,35.09,0.0,0.0
524.01,59.26,35.09,0.0,0.0
525.01,59.26,35.09,0.0,0.0
526.01,58.94,35.09,0.0,0.0
527.01,58.94,35.09,0.0,0.0
528.0,58.62,35.09,0.0,0.0
529.0,58.62,35.09,0.0,0.0
530.0,58.29,35.09,0.0,0.0
531.01,58.29,35.09,0.0,0.0
532.0,57.97,35.09,0.0,0.0
533.0,57.97,35.09,0.0,0.0
534.0,57.65,35.09,0.0,0.0
535.01,57.33,35.09,1.0,0.0
536.01,57.0,35.09,1.0,0.0
537.01,57.0,35.09,1.0,0.0
538.0,56.68,35.09,1.0,0.0
539.01,56.68,35.09,2.0,0.0
540.01,56.36,35.09,2.0,0.0
541.01,56.04,35.09,2.0,0.0
542.01,56.04,35.09,3.0,0.0
543.01,55.71,35.09,3.0,0.0
544.01,55.71,35.09,3.0,0.0
545.01,55.71,35.09,4.0,0.0
546.01,55.39,35.09,4.0,0.0
547.01,55.07,35.09,5.0,0.0
548.01,55.07,35.09,5.0,0.0
549.01,54.75,35.09,6.0,0.0
550.01,54.75,35.09,6.0,0.0
551.01,54.43,35.09,7.0,0.0
552.01,54.43,35.09,7.0,0.0
553.01,54.1,35.09,8.0,0.0
554.01,53.78,35.09,8.0,0.0
555.01,53.78,35.09,9.0,0.0
556.01,53.46,35.09,10.0,0.0
557.01,53.46,35.09,10.0,0.0
558.01,53.14,35.09,11.0,0.0
559.01,53.14,35.09,12.0,0.0
560.01,52.81,34.76,12.0,0.0
561.01,52.81,34.76,13.0,0.0
562.01,52.49,34.76,14.0,0.0
563.01,52.49,34.76,15.0,0.0
564.01,52.17,34.76,15.0,0.0
565.01,52.17,34.76,16.0,0.0
566.01,51.85,34.76,17.0,0.0
568.01,51.52,34.76,18.0,0.0
569.02,51.52,34.76,19.0,0.0
570.01,51.2,34.44,20.0,0.0
571.01,51.2,34.76,21.0,0.0
573.0,50.88,34.76,23.0,0.0
574.01,50.88,34.76,24.0,0.0
575.01,50.88,34.76,25.0,0.0
576.01,50.88,34.76,25.0,0.0
577.01,50.56,34.76,26.0,0.0
578.01,50.56,34.76,27.0,0.0
579.01,50.56,34.76,28.0,0.0
580.01,50.56,34.76,29.0,0.0
581.01,50.24,34.76,30.0,0.0
582.01,50.24,34.76,31.0,0.0
583.01,50.24,34.76,32.0,0.0
584.01,50.24,34.76,33.0,0.0
585.01,50.24,34.76,34.0,0.0
586.01,50.24,34.76,35.0,0.0
587.01,49.91,34.76,36.0,0.0
588.01,49.91,34.44,37.0,0.0
589.01,49.91,34.44,38.0,0.0
590.01,49.91,34.44,39.0,0.0
591.01,49.91,34.44,40.0,0.0
592.01,49.59,34.44,41.0,0.0
593.01,49.59,34.44,42.0,0.0
594.01,49.59,34.44,43.0,0.0
595.01,49.59,34.44,44.0,0.0
596.01,49.59,34.44,45.0,0.0
597.01,49.59,34.44,46.0,0.0
598.01,49.59,34.44,47.0,0.0
599.01,49.59,34.44,48.0,0.0
600.01,49.59,34.44,50.0,0.0
601.01,49.59,34.44,51.0,0.0
602.01,49.27,34.44,52.0,0.0
603.01,49.27,34.12,53.0,0.0
604.01,49.27,34.12,54.0,0.0
605.01,49.27,34.44,55.0,0.0
606.01,49.27,34.12,56.0,0.0
607.01,49.59,34.12,57.0,0.0
608.01,49.59,34.12,58.0,0.0
609.01,49.59,34.44,59.0,0.0
610.01,49.59,34.12,60.0,0.0
611.01,49.59,34.12,61.0,0.0
612.01,49.59,34.12,62.0,0.0
613.01,49.91,34.12,63.0,0.0
614.01,49.91,34.12,64.0,0.0
615.01,49.91,34.12,65.0,0.0
616.01,49.91,34.12,66.0,0.0
617.01,50.24,34.12,67.0,0.0
618.01,50.24,34.12,68.0,0.0
619.01,50.24,34.12,69.0,0.0
620.01,50.24,34.12,70.0,0.0
621.01,50.24,34.12,71.0,0.0
622.01,50.24,34.12,72.0,0.0
623.01,50.56,34.12,73.0,0.0
624.01,50.56,34.12,74.0,0.0
625.01,50.56,34.12,75.0,0.0
626.01,50.88,34.12,75.0,0.0
627.01,50.88,34.12,76.0,0.0
628.01,50.88,33.8,77.0,0.0
629.01,51.2,34.12,78.0,0.0
630.01,51.2,33.8,79.0,0.0
631.0,51.2,34.12,80.0,0.0
632.01,51.52,33.8,81.0,0.0
633.01,51.52,33.8,81.0,0.0
634.01,51.52,33.8,82.0,0.0
635.01,51.85,33.8,83.0,0.0
636.01,51.85,33.8,84.0,0.0
637.01,52.17,33.8,84.0,0.0
638.01,52.17,33.8,85.0,0.0
639.01,52.17,33.8,86.0,0.0
640.01,52.49,33.8,87.0,0.0
641.01,52.49,33.8,87.0,0.0
642.01,52.81,33.8,88.0,0.0
643.0,53.14,33.8,89.0,0.0
644.01,53.14,33.8,89.0,0.0
645.0,53.46,33.8,90.0,0.0
646.0,53.46,33.8,91.0,0.0
647.01,53.78,34.12,91.0,0.0
648.01,53.78,33.8,92.0,0.0
649.01,54.1,33.8,92.0,0.0
650.01,54.1,33.8,93.0,0.0
651.01,54.43,33.8,93.0,0.0
652.01,54.43,33.8,94.0,0.0
653.0,54.75,33.8,94.0,0.0
654.01,54.75,33.8,95.0,0.0
655.01,55.07,33.8,95.0,0.0
656.01,55.39,33.8,96.0,0.0
657.0,55.71,34.12,96.0,0.0
658.01,55.71,34.12,96.0,0.0
659.01,56.04,34.12,97.0,0.0
660.0,56.36,34.12,97.0,0.0
661.01,56.36,34.12,97.0,0.0
662.0,56.36,34.12,98.0,0.0
663.0,57.0,34.12,98.0,0.0
664.01,57.0,34.12,98.0,0.0
665.01,57.33,34.12,98.0,0.0
666.01,57.33,34.12,99.0,0.0
667.0,57.65,34.12,99.0,0.0
668.01,57.97,34.12,99.0,0.0
669.01,57.97,34.12,99.0,0.0
670.01,58.29,34.12,99.0,0.0
671.0,58.62,34.12,99.0,0.0
672.01,58.62,34.12,99.0,0.0
673.0,58.94,34.12,99.0,0.0
674.0,59.26,34.44,99.0,0.0
675.0,59.26,34.44,100.0,0.0
676.0,59.58,34.44,99.0,0.0
677.0,59.9,34.44,99.0,0.0
678.0,59.9,34.44,99.0,0.0
679.0,60.23,34.44,99.0,0.0
680.0,60.23,34.44,99.0,0.0
681.0,60.55,34.44,99.0,0.0
682.0,60.55,34.44,99.0,0.0
683.0,60.87,34.44,99.0,0.0
684.0,61.19,34.44,99.0,0.0
685.0,61.19,34.44,98.0,0.0
686.0,61.52,34.44,98.0,0.0
687.0,61.84,34.44,98.0,0.0
688.0,61.84,34.44,98.0,0.0
689.0,62.16,34.44,97.0,0.0
690.0,62.16,34.44,97.0,0.0
691.0,62.48,34.44,97.0,0.0
692.0,62.8,34.44,96.0,0.0
693.0,62.8,34.44,96.0,0.0
694.0,63.13,34.44,96.0,0.0
695.0,63.45,34.76,95.0,0.0
696.0,63.45,34.44,95.0,0.0
697.0,63.77,34.76,94.0,0.0
698.0,64.09,34.76,94.0,0.0
699.0,64.42,34.76,93.0,0.0
700.0,64.42,34.76,93.0,0.0
701.0,64.74,34.76,92.0,0.0
702.0,64.74,34.76,92.0,0.0
703.0,65.06,34.76,91.0,0.0
704.0,65.38,34.76,91.0,0.0
705.0,65.38,35.09,90.0,0.0
706.0,65.71,34.76,89.0,0.0
707.0,65.71,34.76,89.0,0.0
708.0,66.03,34.76,88.0,0.0
