Time,T1,T2,Q1,Q2
217.02,51.52,28.32,50.0,0.0
218.01,51.52,28.32,50.0,0.0
219.01,51.52,28.32,50.0,0.0
220.0,51.52,28.32,50.0,0.0
221.01,51.52,28.64,50.0,0.0
222.01,51.52,28.64,50.0,0.0
223.0,51.52,28.64,50.0,0.0
224.01,51.85,28.64,50.0,0.0
225.01,51.85,28.64,50.0,0.0
226.0,51.85,28.64,50.0,0.0
227.02,51.85,28.64,50.0,0.0
228.0,51.85,28.64,50.0,0.0
229.01,52.17,28.64,50.0,0.0
230.01,52.17,28.64,50.0,0.0
231.0,52.17,28.64,50.0,0.0
232.01,52.17,28.96,50.0,0.0
233.0,52.17,28.64,50.0,0.0
234.01,52.17,28.96,50.0,0.0
235.0,52.49,28.96,50.0,0.0
236.01,52.49,28.96,50.0,0.0
237.01,52.49,28.96,50.0,0.0
238.01,52.49,28.96,50.0,0.0
239.01,52.49,28.96,50.0,0.0
240.01,52.81,28.96,50.0,0.0
241.01,52.81,28.96,50.0,0.0
242.01,52.81,28.96,50.0,0.0
243.01,52.81,29.29,50.0,0.0
244.01,52.81,28.96,50.0,0.0
245.01,53.14,28.96,50.0,0.0
246.01,53.14,28.96,50.0,0.0
247.0,53.14,29.29,50.0,0.0
248.01,53.14,29.29,50.0,0.0
249.01,53.14,29.29,50.0,0.0
250.02,53.14,29.29,50.0,0.0
251.01,53.14,29.29,50.0,0.0
252.01,53.14,29.29,50.0,0.0
253.01,53.14,29.29,50.0,0.0
254.0,53.46,29.29,50.0,0.0
255.0,53.46,29.29,50.0,0.0
256.01,53.46,29.29,50.0,0.0
257.01,53.46,29.29,50.0,0.0
258.02,53.46,29.29,50.0,0.0
259.0,53.46,29.29,50.0,0.0
260.01,53.46,29.29,50.0,0.0
261.02,53.46,29.61,50.0,0.0
262.01,53.46,29.61,50.0,0.0
263.02,53.46,29.61,50.0,0.0
264.01,53.46,29.61,50.0,0.0
265.01,53.46,29.61,50.0,0.0
266.01,53.78,29.61,50.0,0.0
267.0,53.78,29.61,50.0,0.0
268.02,53.78,29.61,50.0,0.0
269.01,53.78,29.61,50.0,0.0
270.0,53.78,29.61,50.0,0.0
271.0,53.78,29.61,50.0,0.0
272.01,53.78,29.61,50.0,0.0
273.01,54.1,29.61,50.0,0.0
274.01,54.1,29.61,50.0,0.0
275.01,54.1,29.93,50.0,0.0
276.0,54.1,29.61,50.0,0.0
277.01,54.1,29.93,50.0,0.0
278.0,54.1,29.93,50.0,0.0
279.01,54.1,29.93,50.0,0.0
280.01,54.1,29.93,50.0,0.0
281.02,54.1,29.93,50.0,0.0
282.01,54.43,29.93,50.0,0.0
283.01,54.43,29.93,50.0,0.0
284.01,54.43,29.93,50.0,0.0
285.01,54.43,29.93,50.0,0.0
286.01,54.43,29.93,50.0,0.0
287.01,54.43,29.93,50.0,0.0
288.0,54.75,29.93,50.0,0.0
289.01,54.75,30.25,50.0,0.0
290.01,54.75,30.25,50.0,0.0
291.01,54.75,30.25,50.0,0.0
292.02,54.75,30.25,50.0,0.0
293.01,54.75,30.25,50.0,0.0
294.02,54.75,29.93,50.0,0.0
295.0,55.07,30.25,50.0,0.0
296.01,55.07,30.25,50.0,0.0
297.0,54.75,30.25,50.0,0.0
298.01,55.07,30.25,50.0,0.0
299.01,55.07,30.25,50.0,0.0
300.01,55.07,30.25,50.0,0.0
301.01,55.07,30.25,50.0,0.0
302.01,55.07,30.25,50.0,0.0
303.01,55.07,30.25,50.0,0.0
304.01,55.07,30.25,50.0,0.0
305.01,55.07,30.25,50.0,0.0
306.01,55.07,30.57,50.0,0.0
307.01,55.07,30.25,50.0,0.0
308.0,55.07,30.57,50.0,0.0
309.02,55.07,30.57,50.0,0.0
310.0,55.07,30.57,50.0,0.0
311.01,55.39,30.57,50.0,0.0
312.0,55.39,30.57,50.0,0.0
313.01,55.39,30.57,50.0,0.0
314.01,55.39,30.57,50.0,0.0
315.0,55.39,30.57,50.0,0.0
316.01,55.39,30.57,50.0,0.0
317.0,55.39,30.57,50.0,0.0
318.01,55.39,30.57,50.0,0.0
319.01,55.39,30.57,50.0,0.0
320.01,55.39,30.57,50.0,0.0
321.01,55.39,30.57,50.0,0.0
322.01,55.39,30.57,50.0,0.0
323.0,55.71,30.57,50.0,0.0
324.01,55.71,30.57,50.0,0.0
325.01,55.71,30.9,50.0,0.0
326.01,55.71,30.57,50.0,0.0
327.0,55.39,30.9,50.0,0.0
328.0,55.71,30.9,50.0,0.0
329.01,55.71,30.9,50.0,0.0
330.01,55.71,30.9,50.0,0.0
331.01,55.71,30.9,50.0,0.0
332.0,55.71,30.9,50.0,0.0
333.01,55.71,30.9,50.0,0.0
334.01,55.71,30.9,50.0,0.0
335.01,55.71,30.9,50.0,0.0
336.0,55.71,30.9,50.0,0.0
337.01,55.71,30.9,50.0,0.0
338.0,55.71,30.9,50.0,0.0
339.01,56.04,30.9,50.0,0.0
340.01,56.04,30.9,50.0,0.0
341.01,56.04,30.9,50.0,0.0
342.01,56.04,30.9,50.0,0.0
343.01,56.04,30.9,50.0,0.0
344.01,56.04,30.9,50.0,0.0
345.0,56.04,31.22,50.0,0.0
346.01,56.04,30.9,50.0,0.0
347.01,56.04,31.22,50.0,0.0
348.0,56.04,31.22,50.0,0.0
349.01,56.04,31.22,50.0,0.0
350.02,56.04,31.22,50.0,0.0
351.01,56.04,31.22,50.0,0.0
352.01,56.36,31.22,50.0,0.0
353.01,56.36,31.22,50.0,0.0
354.0,56.36,31.22,50.0,0.0
355.01,56.36,31.22,50.0,0.0
356.01,56.36,31.22,50.0,0.0
357.0,56.36,31.22,50.0,0.0
358.01,56.36,31.22,50.0,0.0
359.01,56.36,31.22,50.0,0.0
360.01,56.36,31.22,50.0,0.0
361.01,56.36,31.54,50.0,0.0
362.01,56.36,31.22,50.0,0.0
363.01,56.36,31.22,50.0,0.0
364.01,56.36,31.22,50.0,0.0
365.01,56.36,31.22,50.0,0.0
366.0,56.36,31.54,50.0,0.0
367.01,56.36,31.54,50.0,0.0
368.01,56.36,31.54,50.0,0.0
369.01,56.36,31.54,50.0,0.0
370.01,56.36,31.54,50.0,0.0
371.0,56.36,31.54,50.0,0.0
372.01,56.36,31.54,50.0,0.0
373.0,56.36,31.54,50.0,0.0
374.0,56.36,31.54,50.0,0.0
375.01,56.36,31.54,50.0,0.0
376.0,56.68,31.54,50.0,0.0
377.01,56.68,31.54,50.0,0.0
378.0,56.68,31.54,50.0,0.0
379.01,56.68,31.54,50.0,0.0
380.01,56.68,31.54,50.0,0.0
381.0,56.68,31.54,50.0,0.0
382.01,56.68,31.54,50.0,0.0
383.01,56.68,31.54,50.0,0.0
384.01,56.68,31.54,50.0,0.0
385.01,56.68,31.54,50.0,0.0
386.01,56.68,31.54,50.0,0.0
387.01,56.68,31.86,50.0,0.0
388.01,56.68,31.86,50.0,0.0
389.01,56.68,31.86,50.0,0.0
390.01,57.0,31.86,50.0,0.0
391.01,57.0,31.86,50.0,0.0
392.01,57.0,31.86,50.0,0.0
393.01,57.0,31.86,50.0,0.0
394.01,57.0,31.86,50.0,0.0
395.01,57.0,31.86,50.0,0.0
396.02,57.0,31.86,50.0,0.0
397.01,57.0,31.86,50.0,0.0
398.01,57.0,31.86,50.0,0.0
399.01,57.0,31.86,50.0,0.0
400.01,57.0,31.86,50.0,0.0
401.01,57.0,31.86,50.0,0.0
402.01,57.0,31.86,50.0,0.0
403.0,57.0,31.86,50.0,0.0
404.01,57.0,31.86,50.0,0.0
405.01,57.0,31.86,50.0,0.0
406.01,57.0,31.86,50.0,0.0
407.01,57.0,31.86,50.0,0.0
408.02,57.33,31.86,50.0,0.0
409.01,57.0,31.86,50.0,0.0
410.0,57.33,32.19,50.0,0.0
411.01,57.33,32.19,50.0,0.0
412.01,57.33,31.86,50.0,0.0
413.0,57.33,32.19,50.0,0.0
414.01,57.33,32.19,50.0,0.0
415.01,57.33,32.19,50.0,0.0
416.01,57.33,32.19,50.0,0.0
417.01,57.33,32.19,50.0,0.0
418.01,57.33,31.86,50.0,0.0
419.01,57.33,31.86,50.0,0.0
420.01,57.33,32.19,50.0,0.0
421.01,57.33,32.19,50.0,0.0
422.01,57.33,32.19,50.0,0.0
423.01,57.33,32.19,50.0,0.0
424.02,57.33,32.19,50.0,0.0
425.01,57.33,32.19,50.0,0.0
426.01,57.33,32.19,50.0,0.0
427.01,57.33,32.19,50.0,0.0
428.01,57.33,32.19,50.0,0.0
429.01,57.33,32.19,50.0,0.0
430.0,57.33,32.19,50.0,0.0
431.01,57.33,32.19,50.0,0.0
432.01,57.33,32.19,50.0,0.0
433.01,57.65,32.19,50.0,0.0
434.0,57.65,32.19,50.0,0.0
435.01,57.65,32.19,50.0,0.0
436.01,57.65,32.19,50.0,0.0
437.0,57.65,32.19,50.0,0.0
438.01,57.65,32.51,50.0,0.0
439.0,57.65,32.51,50.0,0.0
440.01,57.65,32.51,50.0,0.0
441.0,57.65,32.51,50.0,0.0
442.01,57.65,32.51,50.0,0.0
443.0,57.65,32.51,50.0,0.0
444.0,57.65,32.51,50.0,0.0
445.0,57.65,32.51,50.0,0.0
446.0,57.65,32.51,50.0,0.0
447.01,57.65,32.51,50.0,0.0
448.01,57.65,32.51,50.0,0.0
449.0,57.65,32.51,50.0,0.0
450.01,57.65,32.51,50.0,0.0
451.0,57.65,32.51,50.0,0.0
452.01,57.65,32.51,50.0,0.0
453.01,57.65,32.51,50.0,0.0
454.01,57.65,32.51,50.0,0.0
455.01,57.65,32.51,50.0,0.0
456.01,57.65,32.51,50.0,0.0
457.01,57.65,32.51,50.0,0.0
458.0,57.65,32.51,50.0,0.0
459.0,57.65,32.51,50.0,0.0
460.01,57.65,32.51,50.0,0.0
461.01,57.65,32.51,50.0,0.0
462.01,57.65,32.51,50.0,0.0
463.01,57.65,32.51,50.0,0.0
464.0,57.65,32.51,50.0,0.0
465.0,57.65,32.51,50.0,0.0
466.01,57.65,32.51,50.0,0.0
467.01,57.97,32.51,50.0,0.0
468.0,57.97,32.51,50.0,0.0
469.0,57.97,32.51,50.0,0.0
470.01,57.65,32.51,50.0,0.0
471.0,57.97,32.51,50.0,0.0
472.01,57.97,32.51,50.0,0.0
473.01,57.97,32.51,50.0,0.0
474.01,57.97,32.51,50.0,0.0
475.0,57.97,32.51,50.0,0.0
476.01,57.97,32.51,50.0,0.0
477.01,57.97,32.51,50.0,0.0
478.01,57.97,32.51,50.0,0.0
479.01,57.97,32.51,50.0,0.0
480.0,57.97,32.51,50.0,0.0
481.01,57.97,32.51,50.0,0.0
482.01,57.97,32.51,50.0,0.0
483.0,57.97,32.51,50.0,0.0
484.01,57.97,32.83,50.0,0.0
485.0,57.97,32.51,50.0,0.0
486.01,57.97,32.83,50.0,0.0
487.01,57.97,32.51,50.0,0.0
488.0,57.97,32.51,50.0,0.0
489.01,57.97,32.83,50.0,0.0
490.01,57.97,32.83,50.0,0.0
491.01,57.97,32.83,50.0,0.0
492.01,57.97,32.83,50.0,0.0
493.01,57.97,32.83,50.0,0.0
494.0,57.97,32.83,50.0,0.0
495.01,57.97,32.83,50.0,0.0
496.01,57.97,32.83,50.0,0.0
497.01,57.97,32.83,50.0,0.0
498.01,57.97,32.83,50.0,0.0
499.01,57.97,32.83,50.0,0.0
500.0,57.97,32.83,50.0,0.0
501.0,57.97,32.83,50.0,0.0
502.01,57.97,32.83,50.0,0.0
503.01,58.29,32.83,50.0,0.0
504.0,58.29,32.83,50.0,0.0
505.0,58.29,32.83,50.0,0.0
506.01,58.29,32.83,50.0,0.0
507.0,58.29,32.83,50.0,0.0
508.01,58.29,32.83,50.0,0.0
509.01,58.29,32.83,50.0,0.0
510.01,57.97,32.83,50.0,0.0
511.01,58.29,32.83,50.0,0.0
512.01,58.29,32.83,50.0,0.0
513.01,58.29,32.83,50.0,0.0
514.01,58.29,32.83,50.0,0.0
515.02,58.29,32.83,50.0,0.0
516.02,58.29,32.83,50.0,0.0
517.01,58.29,32.83,50.0,0.0
518.01,58.29,32.83,50.0,0.0
519.01,58.29,32.83,50.0,0.0
520.01,58.29,32.83,50.0,0.0
521.01,58.29,32.83,50.0,0.0
522.01,58.29,32.83,50.0,0.0
523.01,58.29,32.83,50.0,0.0
524.0,58.29,32.83,50.0,0.0
525.01,58.29,32.83,50.0,0.0
526.01,58.29,32.83,50.0,0.0
527.01,58.29,32.83,50.0,0.0
528.0,58.29,32.83,50.0,0.0
529.01,58.29,33.15,50.0,0.0
530.01,58.29,33.15,50.0,0.0
531.01,58.29,33.15,50.0,0.0
532.0,58.29,32.83,50.0,0.0
533.0,58.29,32.83,50.0,0.0
534.01,58.29,32.83,50.0,0.0
535.01,58.29,32.83,50.0,0.0
536.01,57.97,32.83,50.0,0.0
537.01,58.29,33.15,50.0,0.0
538.01,58.29,33.15,50.0,0.0
539.01,58.29,33.15,50.0,0.0
540.02,58.29,33.15,50.0,0.0
541.01,58.29,33.15,50.0,0.0
542.01,58.29,32.83,50.0,0.0
543.01,58.29,33.15,50.0,0.0
544.0,58.29,33.15,50.0,0.0
545.01,58.29,33.15,50.0,0.0
546.01,58.29,33.15,50.0,0.0
547.0,58.29,33.15,50.0,0.0
548.02,58.29,33.15,50.0,0.0
549.0,58.29,33.15,50.0,0.0
550.01,58.29,33.15,50.0,0.0
551.01,58.29,33.15,50.0,0.0
552.0,58.29,33.15,50.0,0.0
553.0,58.29,33.15,50.0,0.0
554.01,58.29,33.15,50.0,0.0
555.01,58.29,33.15,50.0,0.0
556.01,58.29,33.15,50.0,0.0
557.01,58.29,33.15,50.0,0.0
558.01,58.29,33.15,50.0,0.0
559.0,58.29,33.15,50.0,0.0
560.02,58.29,33.15,50.0,0.0
561.0,58.29,33.15,50.0,0.0
562.01,58.29,33.15,50.0,0.0
563.02,58.29,33.15,50.0,0.0
564.02,58.29,33.15,50.0,0.0
565.01,58.29,33.15,50.0,0.0
566.01,58.29,33.15,50.0,0.0
567.01,58.29,33.15,50.0,0.0
568.0,58.29,33.15,50.0,0.0
569.01,58.29,33.15,50.0,0.0
570.01,58.29,33.15,50.0,0.0
571.01,58.29,33.15,50.0,0.0
572.01,58.29,33.15,50.0,0.0
573.0,58.29,33.15,50.0,0.0
574.01,58.29,33.15,50.0,0.0
575.01,58.29,33.15,50.0,0.0
576.01,58.29,33.15,50.0,0.0
577.02,58.29,33.15,50.0,0.0
578.01,58.29,33.15,50.0,0.0
579.02,58.29,33.15,50.0,0.0
580.01,58.29,33.15,50.0,0.0
581.01,58.29,33.15,50.0,0.0
582.01,58.29,33.15,50.0,0.0
583.01,58.29,33.15,50.0,0.0
584.01,58.29,33.15,50.0,0.0
585.01,58.29,33.15,50.0,0.0
586.01,58.29,33.15,50.0,0.0
587.0,58.29,33.15,50.0,0.0
588.0,58.29,33.15,50.0,0.0
589.01,58.29,33.15,50.0,0.0
590.0,58.29,33.15,50.0,0.0
591.01,58.29,33.15,50.0,0.0
592.01,58.29,33.15,50.0,0.0
593.0,58.29,33.48,50.0,0.0
594.01,58.29,33.48,50.0,0.0
595.01,58.29,33.48,50.0,0.0
596.01,58.29,33.15,50.0,0.0
597.01,58.62,33.15,50.0,0.0
598.01,58.29,33.15,50.0,0.0
599.01,58.29,33.48,50.0,0.0
600.01,58.29,33.15,50.0,0.0
601.01,58.29,33.48,50.0,0.0
602.01,58.62,33.48,50.0,0.0
603.01,58.62,33.48,50.0,0.0
604.01,58.29,33.48,50.0,0.0
605.01,58.29,33.15,50.0,0.0
606.01,58.62,33.15,50.0,0.0
607.01,58.62,33.15,50.0,0.0
608.01,58.62,33.48,50.0,0.0
609.01,58.62,33.48,50.0,0.0
610.0,58.62,33.48,50.0,0.0
611.02,58.62,33.48,50.0,0.0
612.01,58.62,33.48,50.0,0.0
613.0,58.62,33.48,50.0,0.0
614.01,58.62,33.48,50.0,0.0
615.01,58.62,33.48,50.0,0.0
616.01,58.62,33.48,50.0,0.0
617.0,58.62,33.48,50.0,0.0
618.01,58.62,33.48,50.0,0.0
619.0,58.62,33.48,50.0,0.0
620.01,58.62,33.48,50.0,0.0
621.01,58.62,33.48,50.0,0.0
622.01,58.62,33.48,50.0,0.0
623.01,58.62,33.48,50.0,0.0
624.01,58.62,33.15,50.0,0.0
625.01,58.62,33.48,50.0,0.0
626.01,58.62,33.48,50.0,0.0
627.01,58.62,33.48,50.0,0.0
628.01,58.29,33.48,50.0,0.0
629.0,58.29,33.48,50.0,0.0
630.0,58.29,33.48,50.0,0.0
631.01,58.29,33.48,50.0,0.0
632.01,58.29,33.48,50.0,0.0
633.01,58.29,33.48,50.0,0.0
634.01,58.29,33.48,50.0,0.0
635.01,58.29,33.48,50.0,0.0
636.0,58.29,33.48,50.0,0.0
637.01,58.29,33.48,50.0,0.0
638.01,58.29,33.48,50.0,0.0
639.01,58.29,33.48,50.0,0.0
640.0,58.29,33.48,50.0,0.0
641.01,58.29,33.48,50.0,0.0
642.01,58.29,33.48,50.0,0.0
643.0,58.62,33.48,50.0,0.0
644.01,58.29,33.48,50.0,0.0
645.01,58.29,33.48,50.0,0.0
646.01,58.62,33.48,50.0,0.0
647.01,58.62,33.48,50.0,0.0
648.01,58.62,33.48,50.0,0.0
649.01,58.29,33.48,50.0,0.0
650.01,58.62,33.48,50.0,0.0
651.01,58.29,33.48,50.0,0.0
652.0,58.29,33.48,50.0,0.0
653.01,58.62,33.48,50.0,0.0
654.01,58.62,33.48,50.0,0.0
655.01,58.29,33.48,50.0,0.0
656.0,58.62,33.48,50.0,0.0
657.01,58.62,33.48,50.0,0.0
658.01,58.62,33.48,50.0,0.0
659.01,58.62,33.48,50.0,0.0
660.01,58.62,33.48,50.0,0.0
661.0,58.62,33.48,50.0,0.0
662.0,58.62,33.48,50.0,0.0
663.0,58.62,33.48,50.0,0.0
664.01,58.62,33.48,50.0,0.0
665.01,58.29,33.48,50.0,0.0
666.0,58.62,33.48,50.0,0.0
667.01,58.62,33.48,50.0,0.0
668.01,58.62,33.48,50.0,0.0
669.02,58.62,33.48,50.0,0.0
670.01,58.62,33.48,50.0,0.0
671.01,58.62,33.48,50.0,0.0
672.01,58.62,33.48,50.0,0.0
673.01,58.62,33.48,50.0,0.0
674.01,58.62,33.48,50.0,0.0
675.01,58.62,33.48,50.0,0.0
676.01,58.62,33.48,50.0,0.0
677.01,58.62,33.48,50.0,0.0
678.01,58.62,33.48,50.0,0.0
679.0,58.62,33.48,50.0,0.0
680.01,58.62,33.48,50.0,0.0
681.0,58.94,33.48,50.0,0.0
682.0,58.94,33.48,50.0,0.0
683.02,58.94,33.48,50.0,0.0
684.01,58.94,33.48,50.0,0.0
685.0,58.62,33.48,50.0,0.0
686.01,58.62,33.48,50.0,0.0
687.01,58.62,33.48,50.0,0.0
688.01,58.62,33.48,50.0,0.0
689.01,58.94,33.48,50.0,0.0
690.01,58.62,33.48,50.0,0.0
691.01,58.94,33.48,50.0,0.0
692.01,58.94,33.48,50.0,0.0
693.01,58.94,33.48,50.0,0.0
694.0,58.94,33.48,50.0,0.0
695.01,58.62,33.48,50.0,0.0
696.0,58.62,33.48,50.0,0.0
697.01,58.94,33.48,50.0,0.0
