Time,T1,T2,Q1,Q2
104.01,40.89,25.1,0.0,0.0
105.01,40.89,25.1,0.0,0.0
106.01,40.89,25.1,0.0,0.0
107.01,41.21,25.1,1.0,0.0
108.01,41.21,25.1,2.0,0.0
109.01,41.21,25.42,4.0,0.0
110.01,41.21,25.42,6.0,0.0
111.01,41.21,25.42,9.0,0.0
112.01,41.21,25.42,12.0,0.0
113.01,41.21,25.42,16.0,0.0
114.01,41.21,25.42,20.0,0.0
115.0,41.21,25.42,25.0,0.0
116.01,41.53,25.74,29.0,0.0
117.01,41.53,25.42,34.0,0.0
118.01,41.21,25.74,39.0,0.0
119.0,41.53,25.74,44.0,0.0
120.01,41.53,25.74,50.0,0.0
121.01,41.53,25.74,55.0,0.0
122.01,41.53,25.74,60.0,0.0
123.01,41.53,25.74,65.0,0.0
124.01,41.53,25.74,70.0,0.0
125.01,41.53,25.74,75.0,0.0
126.01,41.53,25.74,79.0,0.0
127.01,41.53,25.74,83.0,0.0
128.01,41.53,25.74,87.0,0.0
129.01,41.53,25.74,90.0,0.0
130.01,41.86,26.06,93.0,0.0
131.0,41.86,25.74,95.0,0.0
132.01,41.86,25.74,97.0,0.0
133.01,41.86,25.74,98.0,0.0
134.01,41.86,25.74,99.0,0.0
135.01,42.18,26.06,99.0,0.0
136.01,42.18,25.74,99.0,0.0
137.01,42.5,26.06,98.0,0.0
138.01,42.82,26.06,97.0,0.0
139.01,42.82,26.06,95.0,0.0
140.01,43.14,26.06,93.0,0.0
141.01,43.14,26.06,90.0,0.0
142.01,43.47,26.06,87.0,0.0
143.0,43.79,26.06,83.0,0.0
144.01,44.11,26.06,79.0,0.0
145.01,44.11,26.06,74.0,0.0
146.01,44.43,26.06,70.0,0.0
147.01,44.76,26.06,65.0,0.0
148.01,44.76,26.06,60.0,0.0
149.01,45.08,26.39,55.0,0.0
150.01,45.4,26.39,49.0,0.0
151.01,45.4,26.39,44.0,0.0
152.0,45.72,26.39,39.0,0.0
153.01,45.72,26.39,34.0,0.0
154.01,46.05,26.39,29.0,0.0
155.0,46.05,26.39,25.0,0.0
156.01,46.37,26.39,20.0,0.0
157.01,46.37,26.39,16.0,0.0
158.01,46.37,26.39,12.0,0.0
159.0,46.37,26.39,9.0,0.0
160.01,46.69,26.39,6.0,0.0
161.01,46.69,26.39,4.0,0.0
162.01,46.69,26.39,2.0,0.0
163.01,46.69,26.39,1.0,0.0
164.01,46.69,26.39,0.0,0.0
165.01,46.69,26.39,0.0,0.0
166.0,46.69,26.71,0.0,0.0
167.01,46.69,26.71,1.0,0.0
168.01,46.69,26.71,2.0,0.0
169.0,46.69,26.39,4.0,0.0
170.01,46.69,26.39,6.0,0.0
171.0,46.69,26.39,9.0,0.0
172.01,46.69,26.39,12.0,0.0
173.01,46.69,26.71,16.0,0.0
174.01,47.01,27.03,20.0,0.0
175.01,46.69,26.71,25.0,0.0
176.01,47.01,27.03,29.0,0.0
177.01,46.69,26.71,34.0,0.0
178.01,46.69,27.03,39.0,0.0
179.01,46.37,27.03,44.0,0.0
180.01,46.37,27.03,50.0,0.0
181.01,46.37,27.03,55.0,0.0
182.01,46.05,27.03,60.0,0.0
183.01,46.37,27.03,65.0,0.0
184.01,46.05,27.03,70.0,0.0
185.0,46.05,27.03,75.0,0.0
186.01,46.05,27.03,79.0,0.0
187.01,46.37,27.03,83.0,0.0
188.01,46.37,27.03,87.0,0.0
189.01,46.37,27.35,90.0,0.0
190.01,46.69,27.03,93.0,0.0
191.01,46.69,27.35,95.0,0.0
192.0,46.69,27.35,97.0,0.0
193.01,46.69,27.35,98.0,0.0
194.01,46.69,27.35,99.0,0.0
195.01,46.69,27.35,99.0,0.0
196.01,46.69,27.03,99.0,0.0
197.01,47.01,27.35,98.0,0.0
198.01,47.01,27.35,97.0,0.0
199.01,47.01,27.35,95.0,0.0
200.01,47.33,27.35,93.0,0.0
201.01,47.33,27.35,90.0,0.0
202.01,47.66,27.35,87.0,0.0
203.0,47.66,27.35,83.0,0.0
204.01,47.98,27.35,79.0,0.0
205.01,48.3,27.35,74.0,0.0
206.01,48.3,27.35,70.0,0.0
207.01,48.3,27.35,65.0,0.0
208.01,48.3,27.35,60.0,0.0
209.0,48.62,27.67,55.0,0.0
210.01,48.62,27.35,49.0,0.0
211.01,48.95,27.67,44.0,0.0
212.01,48.95,27.35,39.0,0.0
213.01,48.95,27.35,34.0,0.0
214.01,49.27,27.67,29.0,0.0
215.01,49.59,27.67,24.0,0.0
216.01,49.59,27.67,20.0,0.0
217.01,49.91,27.67,16.0,0.0
218.01,49.91,27.67,12.0,0.0
219.01,49.91,27.67,9.0,0.0
220.0,49.91,27.67,6.0,0.0
221.01,50.24,27.67,4.0,0.0
222.01,50.24,27.67,2.0,0.0
223.01,50.24,27.67,1.0,0.0
224.01,50.24,27.67,0.0,0.0
225.01,50.24,27.67,0.0,0.0
226.01,50.24,27.67,0.0,0.0
227.01,50.24,27.67,1.0,0.0
228.01,50.24,28.0,2.0,0.0
229.01,50.24,28.0,4.0,0.0
230.01,50.24,28.0,6.0,0.0
231.01,50.24,28.0,9.0,0.0
232.01,50.24,28.0,12.0,0.0
233.01,49.91,28.0,16.0,0.0
234.0,49.91,27.67,20.0,0.0
235.0,49.59,28.0,25.0,0.0
236.01,49.59,27.67,29.0,0.0
237.01,49.59,28.0,34.0,0.0
238.01,49.59,28.0,39.0,0.0
239.01,49.59,28.0,44.0,0.0
240.01,49.59,28.0,50.0,0.0
241.01,49.27,28.0,55.0,0.0
242.01,48.95,28.0,60.0,0.0
243.01,48.95,28.0,65.0,0.0
244.01,48.95,28.0,70.0,0.0
245.01,48.95,28.0,75.0,0.0
246.01,48.95,28.0,79.0,0.0
247.01,48.95,28.32,83.0,0.0
248.01,48.95,28.32,87.0,0.0
249.01,48.95,28.0,90.0,0.0
250.01,48.95,28.32,93.0,0.0
251.01,48.95,28.32,95.0,0.0
252.01,48.95,28.0,97.0,0.0
253.01,48.95,28.32,98.0,0.0
254.01,48.95,28.32,99.0,0.0
255.01,49.27,28.32,99.0,0.0
256.01,49.27,28.32,99.0,0.0
257.01,49.27,28.32,98.0,0.0
258.01,49.59,28.64,97.0,0.0
259.01,49.59,28.32,95.0,0.0
260.01,49.91,28.32,93.0,0.0
261.01,49.91,28.32,90.0,0.0
262.01,49.91,28.32,87.0,0.0
263.01,50.24,28.32,83.0,0.0
264.01,50.24,28.64,79.0,0.0
265.01,50.56,28.64,74.0,0.0
266.01,50.56,28.64,70.0,0.0
267.01,50.88,28.64,65.0,0.0
268.01,50.88,28.64,60.0,0.0
269.0,50.88,28.64,55.0,0.0
270.01,50.88,28.64,49.0,0.0
271.01,51.2,28.64,44.0,0.0
272.01,51.2,28.64,39.0,0.0
273.01,51.2,28.64,34.0,0.0
274.01,51.2,28.64,29.0,0.0
275.01,51.52,28.64,24.0,0.0
276.01,51.52,28.64,20.0,0.0
277.01,51.85,28.64,16.0,0.0
278.01,51.85,28.64,12.0,0.0
279.01,51.85,28.64,9.0,0.0
280.01,52.17,28.64,6.0,0.0
281.01,52.17,28.64,4.0,0.0
282.01,52.17,28.64,2.0,0.0
283.01,52.17,28.64,1.0,0.0
284.01,52.17,28.96,0.0,0.0
285.01,52.17,28.96,0.0,0.0
286.01,51.85,28.64,0.0,0.0
287.01,51.52,28.64,1.0,0.0
288.0,51.52,28.64,2.0,0.0
289.01,51.85,28.64,4.0,0.0
290.01,51.85,28.96,6.0,0.0
291.01,51.85,28.96,9.0,0.0
292.0,51.85,28.96,12.0,0.0
293.01,51.85,28.96,16.0,0.0
294.01,51.85,28.96,20.0,0.0
295.01,51.52,28.96,25.0,0.0
296.01,51.52,28.96,29.0,0.0
297.01,51.2,28.96,34.0,0.0
298.01,51.2,28.96,39.0,0.0
299.01,51.2,28.96,44.0,0.0
300.01,51.2,28.96,50.0,0.0
301.01,51.2,28.96,55.0,0.0
302.01,50.88,29.29,60.0,0.0
303.01,51.2,28.96,65.0,0.0
304.01,50.88,29.29,70.0,0.0
305.01,50.88,29.29,75.0,0.0
306.01,50.56,29.29,79.0,0.0
307.01,50.56,28.96,83.0,0.0
308.01,50.24,28.96,87.0,0.0
309.01,50.24,28.96,90.0,0.0
310.01,50.24,28.96,93.0,0.0
311.01,50.24,29.29,95.0,0.0
312.0,50.56,29.29,97.0,0.0
313.0,50.56,29.29,98.0,0.0
314.01,50.88,29.29,99.0,0.0
315.01,50.88,29.29,99.0,0.0
316.01,50.88,29.29,99.0,0.0
317.01,51.2,29.29,98.0,0.0
318.01,51.2,29.29,97.0,0.0
319.01,51.52,29.29,95.0,0.0
320.01,51.52,29.29,93.0,0.0
321.01,51.52,29.29,90.0,0.0
322.01,51.85,29.29,87.0,0.0
323.01,51.85,29.29,83.0,0.0
324.01,51.85,29.29,79.0,0.0
325.01,51.85,29.29,74.0,0.0
326.01,51.85,29.29,70.0,0.0
327.01,52.17,29.29,65.0,0.0
328.01,52.17,29.29,60.0,0.0
329.01,52.17,29.29,55.0,0.0
330.01,52.49,29.29,49.0,0.0
331.01,52.49,29.29,44.0,0.0
332.01,52.81,29.29,39.0,0.0
333.01,53.14,29.29,34.0,0.0
334.01,53.14,29.29,29.0,0.0
335.01,53.14,29.61,24.0,0.0
336.01,53.14,29.29,20.0,0.0
337.01,53.14,29.29,16.0,0.0
338.01,53.14,29.29,12.0,0.0
339.01,53.14,29.29,9.0,0.0
340.01,53.46,29.29,6.0,0.0
341.01,53.46,29.29,4.0,0.0
342.01,53.46,29.29,2.0,0.0
343.01,53.46,29.29,1.0,0.0
344.01,53.78,29.29,0.0,0.0
345.01,53.78,29.29,0.0,0.0
346.01,53.78,29.29,0.0,0.0
347.01,53.78,29.61,1.0,0.0
348.01,53.78,29.61,2.0,0.0
349.01,53.78,29.61,4.0,0.0
350.0,53.78,29.61,6.0,0.0
351.01,53.78,29.61,9.0,0.0
352.01,53.46,29.61,12.0,0.0
353.01,53.46,29.61,16.0,0.0
354.0,53.46,29.61,20.0,0.0
355.01,53.46,29.93,25.0,0.0
356.01,53.46,29.61,29.0,0.0
357.01,53.14,29.93,34.0,0.0
358.01,53.14,29.61,39.0,0.0
359.01,52.81,29.93,44.0,0.0
360.01,52.81,29.61,50.0,0.0
361.0,52.81,29.93,55.0,0.0
362.01,52.81,29.61,60.0,0.0
363.01,52.49,29.61,65.0,0.0
364.0,52.81,29.93,70.0,0.0
365.0,52.49,29.93,75.0,0.0
366.01,52.81,29.93,79.0,0.0
367.01,52.81,29.93,83.0,0.0
368.01,52.81,29.93,87.0,0.0
369.01,52.81,30.25,90.0,0.0
370.01,52.81,30.25,93.0,0.0
371.01,52.49,30.25,95.0,0.0
372.0,52.49,29.93,97.0,0.0
373.01,52.49,30.25,98.0,0.0
374.01,52.49,29.93,99.0,0.0
375.01,52.49,30.25,99.0,0.0
376.01,52.49,30.25,99.0,0.0
377.01,52.81,29.93,98.0,0.0
378.01,52.81,29.93,97.0,0.0
379.0,52.81,30.25,95.0,0.0
380.01,53.14,30.25,93.0,0.0
381.01,53.14,30.25,90.0,0.0
382.01,53.14,30.25,87.0,0.0
383.01,53.46,30.25,83.0,0.0
384.01,53.46,30.25,79.0,0.0
385.01,53.46,30.25,74.0,0.0
386.01,53.78,30.25,70.0,0.0
387.01,53.78,30.25,65.0,0.0
388.01,53.78,30.25,60.0,0.0
389.01,54.1,30.25,55.0,0.0
390.01,54.1,30.25,49.0,0.0
391.01,54.43,30.25,44.0,0.0
392.01,54.43,30.25,39.0,0.0
393.01,54.43,30.25,34.0,0.0
394.01,54.75,30.25,29.0,0.0
395.01,54.75,30.25,24.0,0.0
396.01,54.75,30.25,20.0,0.0
397.01,54.75,30.25,16.0,0.0
398.01,54.75,30.25,12.0,0.0
399.01,54.75,30.25,9.0,0.0
400.01,54.75,30.25,6.0,0.0
401.01,55.07,30.25,4.0,0.0
402.01,55.07,30.25,2.0,0.0
403.01,55.07,30.25,1.0,0.0
404.01,55.07,30.25,0.0,0.0
405.01,55.07,30.25,0.0,0.0
406.01,55.07,30.25,0.0,0.0
407.01,55.07,30.57,1.0,0.0
408.01,55.07,30.57,2.0,0.0
409.01,55.07,30.57,4.0,0.0
410.01,54.75,30.57,6.0,0.0
411.01,54.75,30.57,9.0,0.0
412.01,54.75,30.57,12.0,0.0
413.01,54.75,30.57,16.0,0.0
414.01,54.43,30.57,20.0,0.0
415.01,54.1,30.25,25.0,0.0
416.0,54.1,30.25,29.0,0.0
417.01,54.1,30.57,34.0,0.0
418.01,53.78,30.57,39.0,0.0
419.01,53.78,30.57,44.0,0.0
420.01,53.78,30.57,50.0,0.0
421.01,53.46,30.25,55.0,0.0
422.01,53.46,30.57,60.0,0.0
423.01,53.46,30.57,65.0,0.0
424.01,53.46,30.57,70.0,0.0
425.01,53.46,30.57,75.0,0.0
426.01,53.14,30.25,79.0,0.0
427.01,53.14,30.25,83.0,0.0
428.01,53.14,30.25,87.0,0.0
429.01,53.14,30.25,90.0,0.0
430.01,53.14,30.25,93.0,0.0
431.01,53.14,30.57,95.0,0.0
432.01,52.81,30.57,97.0,0.0
433.01,53.14,30.57,98.0,0.0
434.01,53.14,30.57,99.0,0.0
435.01,53.14,30.57,99.0,0.0
436.01,53.14,30.57,99.0,0.0
437.01,53.14,30.57,98.0,0.0
438.01,53.14,30.57,97.0,0.0
439.01,53.14,30.57,95.0,0.0
440.01,53.46,30.57,93.0,0.0
441.01,53.46,30.57,90.0,0.0
442.01,53.78,30.57,87.0,0.0
443.0,53.78,30.57,83.0,0.0
444.0,53.78,30.57,79.0,0.0
445.01,53.78,30.57,74.0,0.0
446.01,53.78,30.57,70.0,0.0
447.01,53.78,30.57,65.0,0.0
448.01,54.1,30.57,60.0,0.0
449.0,54.1,30.57,55.0,0.0
450.01,54.43,30.57,49.0,0.0
451.01,54.1,30.57,44.0,0.0
452.01,54.43,30.57,39.0,0.0
453.01,54.43,30.57,34.0,0.0
454.0,54.75,30.57,29.0,0.0
455.01,55.07,30.57,24.0,0.0
456.01,55.07,30.57,20.0,0.0
457.01,55.07,30.57,16.0,0.0
458.01,55.07,30.57,12.0,0.0
459.0,54.75,30.57,9.0,0.0
460.01,54.43,30.57,6.0,0.0
461.01,54.75,30.57,4.0,0.0
462.01,54.75,30.57,2.0,0.0
463.0,54.43,30.57,1.0,0.0
464.01,54.43,30.25,0.0,0.0
465.01,54.43,30.57,0.0,0.0
466.01,54.43,30.57,0.0,0.0
467.01,54.43,30.57,1.0,0.0
468.01,54.43,30.25,2.0,0.0
469.01,54.43,30.57,4.0,0.0
470.01,54.1,30.25,6.0,0.0
471.01,54.1,30.25,9.0,0.0
472.01,53.78,30.25,12.0,0.0
473.0,53.46,30.25,16.0,0.0
474.01,53.46,30.25,20.0,0.0
475.0,53.46,30.25,25.0,0.0
476.01,53.78,30.25,29.0,0.0
477.01,53.78,30.57,34.0,0.0
478.01,53.46,30.57,39.0,0.0
479.01,53.46,30.57,44.0,0.0
480.01,53.14,30.57,50.0,0.0
481.01,53.14,30.57,55.0,0.0
482.01,53.14,30.57,60.0,0.0
483.01,53.14,30.57,65.0,0.0
484.01,52.81,30.57,70.0,0.0
485.01,52.81,30.57,75.0,0.0
486.01,52.49,30.57,79.0,0.0
487.0,52.81,30.57,83.0,0.0
488.01,52.81,30.57,87.0,0.0
489.01,52.81,30.57,90.0,0.0
490.01,52.49,30.57,93.0,0.0
491.01,52.49,30.57,95.0,0.0
492.01,52.49,30.25,97.0,0.0
493.01,52.49,30.57,98.0,0.0
494.01,52.49,30.57,99.0,0.0
495.01,52.81,30.57,99.0,0.0
496.01,52.49,30.57,99.0,0.0
497.01,52.81,30.57,98.0,0.0
498.01,52.81,30.57,97.0,0.0
499.01,52.81,30.57,95.0,0.0
500.01,52.81,30.57,93.0,0.0
501.01,53.14,30.57,90.0,0.0
502.01,53.14,30.57,87.0,0.0
503.01,53.46,30.57,83.0,0.0
504.01,53.78,30.9,79.0,0.0
505.0,53.78,30.57,75.0,0.0
506.01,53.78,30.57,70.0,0.0
507.01,54.1,30.57,65.0,0.0
508.0,54.43,30.57,60.0,0.0
509.01,54.43,30.9,55.0,0.0
510.01,54.75,30.9,49.0,0.0
511.01,54.75,30.9,44.0,0.0
512.01,54.75,30.9,39.0,0.0
513.01,54.75,30.9,34.0,0.0
514.01,54.75,30.57,29.0,0.0
515.01,54.75,30.9,24.0,0.0
516.01,54.75,30.57,20.0,0.0
517.0,54.75,30.9,16.0,0.0
518.01,54.75,30.57,12.0,0.0
519.01,54.75,30.57,9.0,0.0
520.01,54.75,30.57,6.0,0.0
521.01,54.75,30.57,4.0,0.0
522.0,54.75,30.57,2.0,0.0
523.01,55.07,30.9,1.0,0.0
524.01,55.07,30.9,0.0,0.0
525.01,55.07,30.9,0.0,0.0
526.01,55.07,30.9,0.0,0.0
527.0,55.07,30.9,1.0,0.0
528.01,55.07,30.9,2.0,0.0
529.01,55.07,30.9,4.0,0.0
530.0,55.07,30.9,6.0,0.0
531.01,55.07,30.9,9.0,0.0
532.01,54.75,30.9,12.0,0.0
533.01,54.43,30.9,16.0,0.0
534.01,54.43,30.9,20.0,0.0
535.01,54.43,30.9,25.0,0.0
536.01,54.1,31.22,29.0,0.0
537.01,54.1,30.9,34.0,0.0
538.01,53.78,30.9,39.0,0.0
539.01,53.78,30.9,44.0,0.0
540.01,53.78,30.9,50.0,0.0
541.01,53.78,31.22,55.0,0.0
542.01,53.78,31.22,60.0,0.0
543.01,53.78,31.22,65.0,0.0
544.01,53.46,31.22,70.0,0.0
545.01,53.46,31.22,75.0,0.0
546.01,53.14,30.9,79.0,0.0
547.01,53.14,30.9,83.0,0.0
548.0,53.14,30.9,87.0,0.0
549.01,53.14,30.9,90.0,0.0
550.01,53.14,30.9,93.0,0.0
551.01,53.14,31.22,95.0,0.0
552.01,53.14,30.9,97.0,0.0
553.01,53.14,30.9,98.0,0.0
554.01,53.14,30.9,99.0,0.0
555.0,53.14,30.57,100.0,0.0
556.0,53.14,30.9,99.0,0.0
557.0,53.14,30.57,98.0,0.0
558.01,53.14,30.57,97.0,0.0
559.0,53.14,30.9,95.0,0.0
560.01,53.14,30.9,93.0,0.0
561.01,53.46,30.9,90.0,0.0
562.01,53.46,30.9,87.0,0.0
563.01,53.46,30.9,83.0,0.0
564.01,53.46,30.9,79.0,0.0
565.01,54.1,30.9,74.0,0.0
566.01,54.1,31.22,70.0,0.0
567.01,54.43,30.9,65.0,0.0
568.01,54.43,30.9,60.0,0.0
569.0,54.43,31.22,55.0,0.0
570.0,54.75,31.22,50.0,0.0
571.0,55.07,31.22,44.0,0.0
572.0,55.07,31.22,39.0,0.0
573.01,55.07,31.22,34.0,0.0
574.01,55.07,31.22,29.0,0.0
575.01,55.39,31.22,24.0,0.0
576.0,55.39,31.22,20.0,0.0
577.0,55.71,31.22,16.0,0.0
578.01,55.71,31.22,12.0,0.0
579.0,56.04,31.22,9.0,0.0
580.01,56.04,31.22,6.0,0.0
581.0,56.04,31.22,4.0,0.0
582.0,56.04,31.22,2.0,0.0
583.01,56.04,31.22,1.0,0.0
584.0,56.04,31.22,0.0,0.0
585.0,56.04,31.22,0.0,0.0
586.01,56.04,31.22,0.0,0.0
587.0,56.04,31.22,1.0,0.0
588.0,56.04,31.22,2.0,0.0
589.01,55.71,31.22,4.0,0.0
590.0,55.71,31.22,6.0,0.0
591.01,55.71,31.22,9.0,0.0
592.01,55.39,31.22,12.0,0.0
593.01,55.39,31.22,16.0,0.0
594.0,55.07,31.22,20.0,0.0
595.01,55.07,31.22,25.0,0.0
596.0,54.75,31.22,29.0,0.0
597.0,54.75,31.22,34.0,0.0
598.01,54.43,31.22,39.0,0.0
599.01,54.43,31.22,44.0,0.0
600.01,54.1,31.22,50.0,0.0
601.0,54.1,31.22,55.0,0.0
602.01,53.78,31.22,60.0,0.0
603.01,53.78,31.22,65.0,0.0
604.01,53.46,31.22,70.0,0.0
605.01,53.46,31.22,75.0,0.0
606.0,53.14,30.9,79.0,0.0
607.01,53.14,30.9,83.0,0.0
608.01,52.81,30.9,87.0,0.0
609.01,52.81,30.9,90.0,0.0
610.01,52.81,30.9,93.0,0.0
611.01,52.81,31.22,95.0,0.0
612.0,53.14,30.9,97.0,0.0
613.01,53.14,31.22,98.0,0.0
614.01,53.14,31.22,99.0,0.0
615.01,53.14,30.9,99.0,0.0
616.01,53.14,30.9,99.0,0.0
617.01,53.14,31.22,98.0,0.0
618.01,53.46,30.9,97.0,0.0
619.01,53.46,30.9,95.0,0.0
620.01,53.78,30.9,93.0,0.0
621.01,54.1,30.9,90.0,0.0
622.01,54.1,30.9,87.0,0.0
623.01,54.43,31.22,83.0,0.0
624.01,54.75,31.22,79.0,0.0
625.01,54.75,31.22,74.0,0.0
626.01,55.07,31.22,70.0,0.0
627.01,55.39,31.22,65.0,0.0
628.0,55.39,31.22,60.0,0.0
629.0,55.71,31.54,55.0,0.0
630.01,55.71,31.54,49.0,0.0
631.01,55.71,31.54,44.0,0.0
632.01,56.04,31.54,39.0,0.0
633.01,56.04,31.54,34.0,0.0
634.01,56.04,31.54,29.0,0.0
635.01,56.36,31.54,24.0,0.0
636.01,56.36,31.54,20.0,0.0
637.01,56.36,31.54,16.0,0.0
638.01,56.36,31.54,12.0,0.0
639.01,56.68,31.54,9.0,0.0
640.01,56.68,31.54,6.0,0.0
641.0,57.0,31.86,4.0,0.0
642.01,56.68,31.54,2.0,0.0
643.01,56.68,31.86,1.0,0.0
644.01,56.68,31.86,0.0,0.0
645.01,56.68,31.86,0.0,0.0
646.01,56.68,31.86,0.0,0.0
647.01,56.68,31.86,1.0,0.0
648.01,56.36,31.86,2.0,0.0
649.01,56.36,31.54,4.0,0.0
650.01,56.04,31.54,6.0,0.0
651.01,56.04,31.54,9.0,0.0
652.01,55.71,31.54,12.0,0.0
653.01,55.71,31.54,16.0,0.0
654.01,55.39,31.86,20.0,0.0
655.0,55.39,31.86,25.0,0.0
656.01,55.39,31.54,29.0,0.0
657.01,55.07,31.86,34.0,0.0
658.01,55.07,31.86,39.0,0.0
659.01,54.75,31.86,44.0,0.0
660.01,54.75,31.54,50.0,0.0
661.01,54.75,31.86,55.0,0.0
662.01,54.75,31.54,60.0,0.0
663.01,54.75,31.86,65.0,0.0
664.01,54.75,31.86,70.0,0.0
665.01,54.43,31.86,75.0,0.0
666.01,54.43,31.86,79.0,0.0
667.01,54.43,31.86,83.0,0.0
668.01,54.43,31.54,87.0,0.0
669.01,54.1,31.86,90.0,0.0
670.01,54.43,31.86,93.0,0.0
671.01,54.43,31.86,95.0,0.0
672.01,54.43,31.86,97.0,0.0
673.01,54.43,31.86,98.0,0.0
674.01,54.43,31.86,99.0,0.0
675.01,54.43,31.86,99.0,0.0
676.01,54.75,31.54,99.0,0.0
677.01,54.75,31.86,98.0,0.0
678.01,54.75,31.54,97.0,0.0
679.01,54.75,31.86,95.0,0.0
680.01,54.43,31.54,93.0,0.0
681.01,54.43,31.54,90.0,0.0
682.01,54.43,31.54,87.0,0.0
683.01,54.75,31.22,83.0,0.0
684.01,54.75,31.22,79.0,0.0
685.01,55.07,31.22,74.0,0.0
686.01,55.07,31.22,70.0,0.0
687.01,55.39,31.54,65.0,0.0
688.0,55.71,31.54,60.0,0.0
689.01,55.71,31.54,55.0,0.0
690.01,56.04,31.54,49.0,0.0
691.01,56.04,31.54,44.0,0.0
692.0,56.36,31.54,39.0,0.0
693.01,56.36,31.86,34.0,0.0
694.01,56.36,31.54,29.0,0.0
695.01,56.36,31.54,24.0,0.0
696.01,56.68,31.54,20.0,0.0
697.01,56.68,31.54,16.0,0.0
