Time,T1,T2,Q1,Q2
49.0,28.32,20.58,12.0,0.0
50.0,28.64,20.58,6.0,0.0
51.01,28.96,20.58,2.0,0.0
52.01,28.96,20.58,0.0,0.0
53.01,29.29,20.58,0.0,0.0
54.01,29.29,20.58,2.0,0.0
55.01,29.61,20.58,6.0,0.0
56.0,29.61,20.58,12.0,0.0
57.0,29.93,20.58,20.0,0.0
58.01,29.93,20.58,29.0,0.0
59.0,29.93,20.58,39.0,0.0
60.01,30.25,20.58,50.0,0.0
61.01,30.25,20.58,60.0,0.0
62.0,30.25,20.58,70.0,0.0
63.01,30.57,20.91,79.0,0.0
64.01,30.57,20.91,87.0,0.0
65.0,30.57,20.91,93.0,0.0
66.01,30.57,20.91,97.0,0.0
67.0,30.9,20.91,99.0,0.0
68.01,31.22,20.91,99.0,0.0
69.01,31.22,20.91,97.0,0.0
70.01,31.22,20.91,93.0,0.0
71.01,31.54,20.91,87.0,0.0
72.0,31.86,20.91,79.0,0.0
73.01,31.86,20.91,70.0,0.0
74.01,32.19,20.91,60.0,0.0
75.02,32.51,20.91,49.0,0.0
76.01,32.83,20.91,39.0,0.0
77.01,32.83,20.91,29.0,0.0
78.01,33.15,21.23,20.0,0.0
79.01,33.48,20.91,12.0,0.0
80.01,33.48,21.23,6.0,0.0
81.01,33.8,21.23,2.0,0.0
82.01,33.8,21.23,0.0,0.0
83.01,34.12,21.23,0.0,0.0
84.01,34.44,21.23,2.0,0.0
85.02,34.44,21.23,6.0,0.0
86.0,34.44,21.23,12.0,0.0
87.01,34.76,21.23,20.0,0.0
88.01,34.76,21.23,29.0,0.0
89.0,35.09,21.23,39.0,0.0
90.0,35.09,21.23,50.0,0.0
91.01,35.09,21.23,60.0,0.0
92.01,35.09,21.55,70.0,0.0
93.02,35.09,21.55,79.0,0.0
94.01,35.09,21.55,87.0,0.0
95.01,35.41,21.55,93.0,0.0
96.02,35.41,21.55,97.0,0.0
97.02,35.41,21.55,99.0,0.0
98.01,35.41,21.55,99.0,0.0
99.0,35.73,21.55,97.0,0.0
100.01,35.73,21.55,93.0,0.0
101.02,36.05,21.87,87.0,0.0
102.01,36.05,21.55,79.0,0.0
103.0,36.38,21.55,70.0,0.0
104.01,36.38,21.87,60.0,0.0
105.01,36.7,21.87,49.0,0.0
106.01,36.7,21.87,39.0,0.0
107.02,37.02,21.87,29.0,0.0
108.01,37.34,21.87,20.0,0.0
109.01,37.34,21.87,12.0,0.0
110.01,37.67,21.87,6.0,0.0
111.01,37.67,21.87,2.0,0.0
112.01,37.99,21.87,0.0,0.0
113.0,37.99,21.87,0.0,0.0
114.01,38.31,21.87,2.0,0.0
115.0,38.31,21.87,6.0,0.0
116.0,38.31,21.87,12.0,0.0
117.01,38.63,21.87,20.0,0.0
118.01,38.63,22.2,29.0,0.0
119.01,38.63,22.2,39.0,0.0
120.0,38.63,22.2,50.0,0.0
121.01,38.63,22.2,60.0,0.0
122.01,38.63,22.2,70.0,0.0
123.01,38.63,22.2,79.0,0.0
124.0,38.63,22.2,87.0,0.0
125.02,38.63,22.2,93.0,0.0
126.0,38.95,22.2,97.0,0.0
127.0,38.95,22.2,99.0,0.0
128.01,38.95,22.52,99.0,0.0
129.01,38.95,22.2,97.0,0.0
130.01,39.28,22.2,93.0,0.0
131.01,39.28,22.52,87.0,0.0
132.01,39.6,22.52,79.0,0.0
133.01,39.6,22.52,70.0,0.0
134.02,39.92,22.52,60.0,0.0
135.0,39.92,22.52,50.0,0.0
136.0,40.24,22.52,39.0,0.0
137.01,40.57,22.52,29.0,0.0
138.0,40.57,22.52,20.0,0.0
139.02,40.57,22.52,12.0,0.0
140.0,40.89,22.52,6.0,0.0
141.01,40.89,22.52,2.0,0.0
142.01,41.21,22.52,0.0,0.0
143.01,41.21,22.84,0.0,0.0
144.01,41.21,22.84,2.0,0.0
145.01,41.21,22.84,6.0,0.0
146.0,41.21,22.84,12.0,0.0
147.0,41.53,22.84,20.0,0.0
148.01,41.53,22.84,29.0,0.0
149.0,41.53,22.84,39.0,0.0
150.01,41.53,22.84,50.0,0.0
151.0,41.53,23.16,60.0,0.0
152.0,41.53,22.84,70.0,0.0
153.01,41.53,22.84,79.0,0.0
154.01,41.53,23.16,87.0,0.0
155.02,41.53,23.16,93.0,0.0
156.01,41.86,23.16,97.0,0.0
157.01,41.86,23.16,99.0,0.0
158.0,41.86,23.16,99.0,0.0
159.01,41.86,23.16,97.0,0.0
160.0,41.86,23.16,93.0,0.0
161.01,42.18,23.16,87.0,0.0
162.0,42.18,23.16,79.0,0.0
163.01,42.18,23.16,70.0,0.0
164.0,42.5,23.16,60.0,0.0
165.01,42.5,23.16,49.0,0.0
166.0,42.82,23.16,39.0,0.0
167.01,42.82,23.16,29.0,0.0
168.0,42.82,23.16,20.0,0.0
169.0,43.14,23.48,12.0,0.0
170.01,43.14,23.48,6.0,0.0
171.02,43.47,23.48,2.0,0.0
172.01,43.47,23.48,0.0,0.0
173.02,43.47,23.48,0.0,0.0
174.01,43.47,23.48,2.0,0.0
175.0,43.79,23.48,6.0,0.0
176.01,43.79,23.48,12.0,0.0
177.02,43.79,23.48,20.0,0.0
178.01,43.79,23.48,29.0,0.0
179.01,43.79,23.81,39.0,0.0
180.0,43.79,23.48,50.0,0.0
181.0,43.79,23.81,60.0,0.0
182.01,43.79,23.81,70.0,0.0
183.01,43.79,23.81,79.0,0.0
184.01,43.79,23.81,87.0,0.0
185.01,43.79,23.81,93.0,0.0
186.01,44.11,23.81,97.0,0.0
187.01,43.79,23.81,99.0,0.0
188.01,44.11,23.81,99.0,0.0
189.0,44.11,23.81,97.0,0.0
190.01,44.11,24.13,93.0,0.0
191.0,44.43,24.13,87.0,0.0
192.01,44.43,23.81,79.0,0.0
193.01,44.43,24.13,70.0,0.0
194.01,44.76,24.13,60.0,0.0
195.01,44.76,24.13,49.0,0.0
196.01,45.08,24.13,39.0,0.0
197.01,45.08,24.13,29.0,0.0
198.0,45.08,24.13,20.0,0.0
199.01,45.4,24.13,12.0,0.0
200.01,45.4,24.13,6.0,0.0
201.01,45.72,24.13,2.0,0.0
202.0,45.72,24.13,0.0,0.0
203.01,45.72,24.13,0.0,0.0
204.01,45.72,24.13,2.0,0.0
205.0,45.72,24.45,6.0,0.0
206.01,45.72,24.45,12.0,0.0
207.01,45.72,24.45,20.0,0.0
208.02,45.72,24.45,29.0,0.0
209.02,45.72,24.45,39.0,0.0
210.01,46.05,24.45,50.0,0.0
211.01,46.05,24.77,60.0,0.0
212.01,45.72,24.45,70.0,0.0
213.01,46.05,24.45,79.0,0.0
214.02,46.05,24.45,87.0,0.0
215.01,45.72,24.77,93.0,0.0
216.0,45.72,24.77,97.0,0.0
217.01,46.05,24.77,99.0,0.0
218.01,46.05,24.77,99.0,0.0
219.01,46.05,24.77,97.0,0.0
220.01,46.05,24.77,93.0,0.0
221.02,46.05,24.77,87.0,0.0
222.01,46.05,24.77,79.0,0.0
223.01,46.37,24.77,70.0,0.0
225.0,46.37,24.77,50.0,0.0
226.0,46.69,24.77,39.0,0.0
227.01,46.69,24.77,29.0,0.0
228.02,46.69,24.77,20.0,0.0
229.01,47.01,25.1,12.0,0.0
230.02,47.01,24.77,6.0,0.0
231.01,47.01,24.77,2.0,0.0
232.01,47.33,24.77,0.0,0.0
233.01,47.33,24.77,0.0,0.0
234.01,47.33,25.1,2.0,0.0
235.01,47.33,25.1,6.0,0.0
236.01,47.33,25.1,12.0,0.0
237.0,47.33,25.1,20.0,0.0
238.01,47.33,25.1,29.0,0.0
239.01,47.33,25.1,39.0,0.0
240.01,47.33,25.1,50.0,0.0
241.01,47.33,25.1,60.0,0.0
242.01,47.33,25.1,70.0,0.0
243.0,47.33,25.1,79.0,0.0
244.01,47.33,25.1,87.0,0.0
245.02,47.01,25.1,93.0,0.0
246.01,47.01,25.1,97.0,0.0
247.0,47.01,25.42,99.0,0.0
248.0,47.01,25.42,99.0,0.0
249.0,47.33,25.42,97.0,0.0
250.01,47.33,25.42,93.0,0.0
251.0,47.33,25.42,87.0,0.0
252.01,47.33,25.42,79.0,0.0
253.0,47.33,25.42,70.0,0.0
254.01,47.66,25.42,60.0,0.0
255.01,47.66,25.42,49.0,0.0
256.01,47.98,25.42,39.0,0.0
257.02,47.98,25.42,29.0,0.0
258.01,47.98,25.42,20.0,0.0
259.01,48.3,25.42,12.0,0.0
260.01,48.3,25.42,6.0,0.0
261.01,48.3,25.42,2.0,0.0
262.0,48.3,25.42,0.0,0.0
263.01,48.3,25.42,0.0,0.0
264.0,48.3,25.74,2.0,0.0
265.01,48.62,25.42,6.0,0.0
266.0,48.62,25.74,12.0,0.0
267.01,48.3,25.74,20.0,0.0
268.01,48.62,25.42,29.0,0.0
269.0,48.3,25.74,39.0,0.0
270.01,48.3,25.74,50.0,0.0
271.01,48.3,25.74,60.0,0.0
272.01,48.3,25.74,70.0,0.0
273.0,48.3,25.74,79.0,0.0
274.01,48.3,25.74,87.0,0.0
275.0,48.3,25.74,93.0,0.0
276.01,48.3,25.74,97.0,0.0
277.01,48.3,25.74,99.0,0.0
278.01,48.3,25.74,99.0,0.0
279.01,48.3,25.74,97.0,0.0
280.01,48.3,25.74,93.0,0.0
281.01,48.3,25.74,87.0,0.0
282.01,48.3,25.74,79.0,0.0
283.01,48.62,25.74,70.0,0.0
284.0,48.62,26.06,60.0,0.0
285.0,48.62,26.06,50.0,0.0
286.0,48.95,26.06,39.0,0.0
287.01,48.95,26.06,29.0,0.0
288.01,49.27,26.06,20.0,0.0
289.0,49.27,26.06,12.0,0.0
290.0,49.27,26.06,6.0,0.0
291.0,49.27,26.06,2.0,0.0
292.01,49.27,26.06,0.0,0.0
293.0,49.59,26.06,0.0,0.0
294.0,49.59,26.06,2.0,0.0
295.01,49.59,26.06,6.0,0.0
296.01,49.59,26.06,12.0,0.0
297.0,49.59,26.06,20.0,0.0
298.01,49.27,26.06,29.0,0.0
299.0,49.27,26.06,39.0,0.0
300.01,49.27,26.06,50.0,0.0
301.02,49.27,26.06,60.0,0.0
302.01,49.27,26.39,70.0,0.0
303.01,49.27,26.39,79.0,0.0
304.01,49.27,26.06,87.0,0.0
305.01,49.27,26.39,93.0,0.0
306.01,49.27,26.39,97.0,0.0
307.02,49.27,26.39,99.0,0.0
308.01,49.27,26.39,99.0,0.0
309.0,49.27,26.39,97.0,0.0
310.0,49.27,26.39,93.0,0.0
311.01,49.27,26.39,87.0,0.0
312.0,49.27,26.39,79.0,0.0
313.01,49.59,26.39,70.0,0.0
314.01,49.59,26.39,60.0,0.0
315.0,49.59,26.39,50.0,0.0
316.01,49.59,26.39,39.0,0.0
317.01,49.91,26.71,29.0,0.0
318.02,49.91,26.39,20.0,0.0
319.0,49.91,26.71,12.0,0.0
320.0,49.91,26.39,6.0,0.0
321.0,49.91,26.39,2.0,0.0
322.02,49.91,26.39,0.0,0.0
323.01,50.24,26.39,0.0,0.0
324.0,50.24,26.71,2.0,0.0
325.01,50.24,26.71,6.0,0.0
326.01,50.24,26.39,12.0,0.0
327.01,50.24,26.71,20.0,0.0
328.0,50.24,26.71,29.0,0.0
329.01,50.24,26.71,39.0,0.0
330.0,50.24,26.71,50.0,0.0
331.0,50.24,26.71,60.0,0.0
332.01,50.24,26.71,70.0,0.0
333.0,49.91,26.71,79.0,0.0
334.01,49.91,26.71,87.0,0.0
335.01,49.91,26.71,93.0,0.0
336.01,49.91,26.71,97.0,0.0
337.0,49.91,26.71,99.0,0.0
338.01,49.91,26.71,99.0,0.0
339.0,49.91,26.71,97.0,0.0
340.01,49.91,26.71,93.0,0.0
341.0,49.91,26.71,87.0,0.0
342.01,49.91,26.71,79.0,0.0
343.01,49.91,26.71,70.0,0.0
344.01,49.91,26.71,60.0,0.0
345.01,50.24,26.71,49.0,0.0
346.01,50.24,26.71,39.0,0.0
347.0,50.24,26.71,29.0,0.0
348.01,50.24,26.71,20.0,0.0
349.0,50.56,27.03,12.0,0.0
350.01,50.56,27.03,6.0,0.0
351.01,50.56,27.03,2.0,0.0
352.0,50.88,27.03,0.0,0.0
353.01,50.88,27.03,0.0,0.0
354.01,50.88,27.03,2.0,0.0
355.0,50.88,27.03,6.0,0.0
356.01,50.88,27.03,12.0,0.0
357.01,50.88,27.03,20.0,0.0
358.01,50.88,27.03,29.0,0.0
359.01,50.88,27.03,39.0,0.0
360.01,50.88,27.03,50.0,0.0
361.02,50.88,27.03,60.0,0.0
362.01,50.56,27.03,70.0,0.0
363.02,50.56,27.03,79.0,0.0
364.01,50.56,27.03,87.0,0.0
365.01,50.56,27.03,93.0,0.0
366.01,50.56,27.35,97.0,0.0
367.01,50.56,27.03,99.0,0.0
368.0,50.56,27.35,99.0,0.0
369.01,50.56,27.35,97.0,0.0
370.02,50.56,27.35,93.0,0.0
371.01,50.56,27.35,87.0,0.0
372.0,50.56,27.35,79.0,0.0
373.01,50.56,27.35,70.0,0.0
374.01,50.88,27.03,60.0,0.0
375.01,50.88,27.35,49.0,0.0
376.0,50.88,27.35,39.0,0.0
377.01,50.88,27.35,29.0,0.0
378.0,51.2,27.35,20.0,0.0
379.01,51.2,27.35,12.0,0.0
380.01,51.2,27.35,6.0,0.0
381.01,51.2,27.35,2.0,0.0
382.02,51.2,27.35,0.0,0.0
383.0,51.52,27.35,0.0,0.0
384.02,51.52,27.35,2.0,0.0
385.01,51.52,27.35,6.0,0.0
386.01,51.52,27.35,12.0,0.0
387.01,51.52,27.35,20.0,0.0
388.0,51.52,27.35,29.0,0.0
389.01,51.52,27.35,39.0,0.0
390.01,51.2,27.35,50.0,0.0
391.0,51.2,27.35,60.0,0.0
392.0,51.2,27.35,70.0,0.0
393.01,51.2,27.35,79.0,0.0
394.01,51.2,27.35,87.0,0.0
395.0,51.2,27.35,93.0,0.0
396.01,50.88,27.35,97.0,0.0
397.0,50.88,27.35,99.0,0.0
398.01,50.88,27.35,99.0,0.0
399.01,50.88,27.67,97.0,0.0
400.01,50.88,27.67,93.0,0.0
401.02,50.88,27.35,87.0,0.0
402.01,50.88,27.35,79.0,0.0
403.01,51.2,27.35,70.0,0.0
404.01,51.2,27.67,60.0,0.0
405.0,51.2,27.67,50.0,0.0
406.02,51.52,27.67,39.0,0.0
407.01,51.52,27.35,29.0,0.0
408.01,51.52,27.67,20.0,0.0
409.01,51.52,27.67,12.0,0.0
410.01,51.85,27.67,6.0,0.0
411.0,51.85,27.67,2.0,0.0
412.01,51.85,27.67,0.0,0.0
413.0,51.85,27.67,0.0,0.0
414.02,52.17,27.67,2.0,0.0
415.01,51.85,27.67,6.0,0.0
416.02,51.85,27.67,12.0,0.0
417.01,51.85,27.67,20.0,0.0
418.01,51.85,27.67,29.0,0.0
419.01,51.85,27.67,39.0,0.0
420.01,51.85,27.67,50.0,0.0
421.01,51.85,27.67,60.0,0.0
422.02,51.52,27.67,70.0,0.0
423.01,51.52,27.67,79.0,0.0
424.01,51.52,27.67,87.0,0.0
425.01,51.52,27.67,93.0,0.0
426.0,51.52,27.67,97.0,0.0
427.01,51.52,27.67,99.0,0.0
428.01,51.2,27.67,99.0,0.0
429.0,51.52,27.67,97.0,0.0
430.01,51.52,27.67,93.0,0.0
431.0,51.52,27.67,87.0,0.0
432.0,51.52,27.67,79.0,0.0
433.01,51.52,27.67,70.0,0.0
434.01,51.85,27.67,60.0,0.0
435.01,51.52,27.67,49.0,0.0
436.01,51.85,27.67,39.0,0.0
437.01,51.85,28.0,29.0,0.0
438.01,51.85,28.0,20.0,0.0
439.0,51.85,28.0,12.0,0.0
440.01,52.17,28.0,6.0,0.0
441.01,52.17,28.0,2.0,0.0
442.01,51.85,28.0,0.0,0.0
443.0,52.17,28.0,0.0,0.0
444.01,52.17,28.0,2.0,0.0
445.0,52.17,27.67,6.0,0.0
446.02,52.17,27.67,12.0,0.0
447.02,51.85,28.0,20.0,0.0
448.01,51.85,27.67,29.0,0.0
449.01,51.85,27.67,39.0,0.0
450.01,51.85,28.0,50.0,0.0
451.02,51.85,28.0,60.0,0.0
452.01,51.85,28.0,70.0,0.0
453.01,51.52,28.0,79.0,0.0
454.0,51.52,28.0,87.0,0.0
455.01,51.52,28.0,93.0,0.0
456.0,51.52,28.0,97.0,0.0
457.01,51.52,28.0,99.0,0.0
458.0,51.52,28.0,99.0,0.0
459.01,51.52,28.0,97.0,0.0
460.01,51.52,28.0,93.0,0.0
461.01,51.52,28.0,87.0,0.0
462.02,51.52,28.0,79.0,0.0
463.01,51.85,28.0,70.0,0.0
464.01,51.85,28.0,60.0,0.0
465.0,51.85,28.0,50.0,0.0
466.01,51.85,28.0,39.0,0.0
467.01,52.17,28.0,29.0,0.0
468.0,52.17,28.0,20.0,0.0
469.0,52.17,28.0,12.0,0.0
470.01,52.17,28.0,6.0,0.0
471.0,52.49,28.0,2.0,0.0
472.01,52.49,28.0,0.0,0.0
473.01,52.49,28.0,0.0,0.0
474.0,52.49,28.0,2.0,0.0
475.01,52.49,28.0,6.0,0.0
476.0,52.49,28.0,12.0,0.0
477.01,52.49,28.0,20.0,0.0
478.0,52.49,28.0,29.0,0.0
479.01,52.49,28.0,39.0,0.0
480.01,52.49,28.0,50.0,0.0
481.01,52.17,28.32,60.0,0.0
482.02,52.17,28.0,70.0,0.0
483.01,52.17,28.32,79.0,0.0
484.01,52.17,28.32,87.0,0.0
485.01,51.85,28.32,93.0,0.0
486.0,52.17,28.32,97.0,0.0
487.0,52.17,28.32,99.0,0.0
488.01,52.17,28.32,99.0,0.0
489.01,52.17,28.32,97.0,0.0
490.01,52.17,28.32,93.0,0.0
491.0,52.17,28.32,87.0,0.0
492.01,52.17,28.32,79.0,0.0
493.0,52.17,28.32,70.0,0.0
494.01,52.17,28.32,60.0,0.0
495.01,52.17,28.32,49.0,0.0
496.01,52.49,28.32,39.0,0.0
497.02,52.49,28.32,29.0,0.0
498.01,52.49,28.32,20.0,0.0
499.01,52.49,28.32,12.0,0.0
500.01,52.49,28.32,6.0,0.0
501.01,52.49,28.32,2.0,0.0
502.01,52.49,28.32,0.0,0.0
503.01,52.81,28.32,0.0,0.0
504.0,52.81,28.32,2.0,0.0
505.0,52.81,28.32,6.0,0.0
506.01,52.49,28.32,12.0,0.0
507.0,52.49,28.32,20.0,0.0
508.01,52.49,28.32,29.0,0.0
509.0,52.49,28.32,39.0,0.0
510.01,52.49,28.32,50.0,0.0
511.0,52.49,28.32,60.0,0.0
512.01,52.49,28.32,70.0,0.0
513.01,52.49,28.32,79.0,0.0
514.01,52.17,28.32,87.0,0.0
515.01,52.17,28.32,93.0,0.0
516.01,52.17,28.32,97.0,0.0
517.01,52.17,28.32,99.0,0.0
518.01,52.17,28.32,99.0,0.0
519.01,52.17,28.32,97.0,0.0
520.01,52.17,28.32,93.0,0.0
521.01,52.17,28.32,87.0,0.0
522.01,52.49,28.64,79.0,0.0
523.0,52.49,28.64,70.0,0.0
524.01,52.49,28.64,60.0,0.0
525.01,52.49,28.64,49.0,0.0
526.0,52.49,28.64,39.0,0.0
527.01,52.81,28.64,29.0,0.0
528.0,52.81,28.64,20.0,0.0
529.01,52.81,28.32,12.0,0.0
530.0,52.81,28.64,6.0,0.0
531.01,52.81,28.32,2.0,0.0
532.02,53.14,28.32,0.0,0.0
533.01,53.14,28.32,0.0,0.0
534.0,53.14,28.64,2.0,0.0
535.01,53.14,28.64,6.0,0.0
536.02,53.14,28.64,12.0,0.0
537.01,53.14,28.64,20.0,0.0
538.02,53.14,28.64,29.0,0.0
539.01,52.81,28.64,39.0,0.0
540.01,52.81,28.64,50.0,0.0
541.01,52.81,28.64,60.0,0.0
542.0,52.81,28.32,70.0,0.0
543.01,52.49,28.32,79.0,0.0
544.0,52.49,28.64,87.0,0.0
546.0,52.49,28.64,97.0,0.0
547.0,52.49,28.64,99.0,0.0
548.01,52.49,28.64,99.0,0.0
549.0,52.49,28.64,97.0,0.0
550.01,52.49,28.64,93.0,0.0
551.0,52.49,28.64,87.0,0.0
552.01,52.49,28.64,79.0,0.0
553.01,52.49,28.64,70.0,0.0
554.01,52.49,28.64,60.0,0.0
555.01,52.49,28.64,49.0,0.0
556.01,52.49,28.64,39.0,0.0
557.0,52.49,28.64,29.0,0.0
558.0,52.49,28.64,20.0,0.0
559.01,52.49,28.64,12.0,0.0
560.01,52.81,28.64,6.0,0.0
561.0,52.81,28.64,2.0,0.0
562.01,52.81,28.64,0.0,0.0
563.01,52.81,28.64,0.0,0.0
564.01,52.81,28.64,2.0,0.0
565.01,52.81,28.64,6.0,0.0
566.0,52.81,28.64,12.0,0.0
567.0,52.81,28.64,20.0,0.0
568.0,52.81,28.64,29.0,0.0
569.01,52.81,28.64,39.0,0.0
570.02,52.81,28.64,50.0,0.0
571.01,52.81,28.64,60.0,0.0
572.01,52.81,28.64,70.0,0.0
573.0,52.81,28.64,79.0,0.0
574.01,52.49,28.64,87.0,0.0
575.01,52.49,28.64,93.0,0.0
576.0,52.49,28.64,97.0,0.0
577.01,52.49,28.64,99.0,0.0
578.0,52.49,28.64,99.0,0.0
579.01,52.49,28.64,97.0,0.0
580.01,52.49,28.64,93.0,0.0
581.01,52.49,28.64,87.0,0.0
582.0,52.49,28.64,79.0,0.0
583.0,52.49,28.64,70.0,0.0
584.01,52.81,28.64,60.0,0.0
585.0,52.81,28.64,50.0,0.0
586.01,52.81,28.64,39.0,0.0
587.01,52.81,28.64,29.0,0.0
588.0,53.14,28.96,20.0,0.0
589.01,53.14,28.64,12.0,0.0
590.0,53.14,28.64,6.0,0.0
591.0,53.14,28.64,2.0,0.0
592.01,53.14,28.64,0.0,0.0
593.01,53.14,28.64,0.0,0.0
594.0,53.46,28.64,2.0,0.0
595.01,53.46,28.64,6.0,0.0
596.01,53.46,28.64,12.0,0.0
597.01,53.14,28.64,20.0,0.0
598.01,53.14,28.96,29.0,0.0
599.0,53.14,28.64,39.0,0.0
600.01,53.14,28.64,50.0,0.0
601.02,53.14,28.64,60.0,0.0
602.01,52.81,28.64,70.0,0.0
603.01,52.81,28.64,79.0,0.0
604.01,52.81,28.64,87.0,0.0
605.01,52.81,28.64,93.0,0.0
606.01,52.81,28.64,97.0,0.0
607.01,52.81,28.64,99.0,0.0
608.01,52.49,28.96,99.0,0.0
609.01,52.49,28.64,97.0,0.0
610.0,52.49,28.64,93.0,0.0
611.01,52.49,28.64,87.0,0.0
612.01,52.49,28.96,79.0,0.0
613.0,52.81,28.64,70.0,0.0
614.01,52.49,28.96,60.0,0.0
615.01,52.81,28.96,49.0,0.0
616.01,52.81,28.64,39.0,0.0
617.01,52.81,28.64,29.0,0.0
618.02,53.14,28.96,20.0,0.0
619.01,53.14,28.64,12.0,0.0
620.0,53.14,28.96,6.0,0.0
621.01,53.46,28.96,2.0,0.0
622.01,53.46,28.96,0.0,0.0
623.01,53.46,28.96,0.0,0.0
624.0,53.46,28.96,2.0,0.0
625.01,53.46,28.96,6.0,0.0
626.01,53.46,28.96,12.0,0.0
627.0,53.46,28.96,20.0,0.0
628.01,53.46,28.96,29.0,0.0
629.01,53.46,28.96,39.0,0.0
630.01,53.14,28.96,50.0,0.0
631.0,53.14,28.96,60.0,0.0
632.01,53.14,28.96,70.0,0.0
633.01,53.14,28.96,79.0,0.0
634.01,52.81,28.96,87.0,0.0
635.0,52.81,28.96,93.0,0.0
636.01,52.81,28.96,97.0,0.0
637.01,52.81,28.96,99.0,0.0
638.0,52.81,28.96,99.0,0.0
639.0,52.81,28.96,97.0,0.0
640.01,52.81,28.96,93.0,0.0
641.0,52.81,28.96,87.0,0.0
642.01,52.81,28.96,79.0,0.0
643.01,52.81,28.96,70.0,0.0
644.0,52.81,28.96,60.0,0.0
645.01,52.81,28.96,49.0,0.0
646.0,52.81,28.96,39.0,0.0
647.0,53.14,28.96,29.0,0.0
648.01,53.14,28.96,20.0,0.0
649.01,53.14,28.96,12.0,0.0
650.0,53.14,28.96,6.0,0.0
651.01,53.14,28.96,2.0,0.0
652.0,53.46,28.96,0.0,0.0
653.01,53.46,28.96,0.0,0.0
654.01,53.46,28.96,2.0,0.0
655.01,53.46,28.96,6.0,0.0
656.0,53.46,28.96,12.0,0.0
657.01,53.46,28.96,20.0,0.0
658.01,53.14,28.96,29.0,0.0
659.0,53.14,28.96,39.0,0.0
660.0,53.14,28.96,50.0,0.0
661.01,53.14,28.96,60.0,0.0
662.01,53.14,28.96,70.0,0.0
663.01,52.81,28.96,79.0,0.0
664.01,52.81,28.96,87.0,0.0
665.01,52.81,28.96,93.0,0.0
666.0,52.81,28.96,97.0,0.0
667.02,52.81,28.96,99.0,0.0
668.01,52.81,28.96,99.0,0.0
669.01,52.81,28.96,97.0,0.0
670.01,52.81,28.96,93.0,0.0
671.01,52.81,28.96,87.0,0.0
672.0,52.81,28.96,79.0,0.0
673.01,52.81,28.96,70.0,0.0
674.01,52.81,28.96,60.0,0.0
675.01,52.81,28.96,49.0,0.0
676.01,53.14,28.96,39.0,0.0
677.0,53.14,28.96,29.0,0.0
678.01,53.14,28.96,20.0,0.0
679.0,53.46,28.96,12.0,0.0
680.02,53.46,28.96,6.0,0.0
681.01,53.46,28.96,2.0,0.0
682.01,53.46,28.96,0.0,0.0
683.02,53.46,28.96,0.0,0.0
684.01,53.46,28.96,2.0,0.0
685.02,53.46,28.96,6.0,0.0
686.0,53.46,28.96,12.0,0.0
687.0,53.46,28.96,20.0,0.0
688.01,53.46,28.96,29.0,0.0
689.01,53.46,28.96,39.0,0.0
690.01,53.14,28.96,50.0,0.0
691.01,53.14,28.96,60.0,0.0
692.01,53.14,28.96,70.0,0.0
693.01,53.14,28.96,79.0,0.0
694.01,53.14,28.96,87.0,0.0
695.01,53.14,28.96,93.0,0.0
696.0,52.81,28.96,97.0,0.0
697.01,52.81,28.96,99.0,0.0
698.01,52.81,28.96,99.0,0.0
699.0,52.81,28.96,97.0,0.0
