Time,T1,T2,Q1,Q2
50.01,34.44,24.45,93.0,0.0
51.01,34.76,24.45,93.0,0.0
52.01,35.09,24.45,94.0,0.0
53.01,35.41,24.45,94.0,0.0
54.01,35.73,24.45,95.0,0.0
55.01,36.05,24.45,95.0,0.0
56.01,36.38,24.45,96.0,0.0
57.01,36.7,24.45,96.0,0.0
58.01,37.02,24.45,96.0,0.0
59.01,37.34,24.45,97.0,0.0
60.01,37.67,24.45,97.0,0.0
61.01,37.99,24.77,97.0,0.0
62.01,38.31,24.45,98.0,0.0
63.01,38.63,24.77,98.0,0.0
64.01,39.28,24.77,98.0,0.0
65.0,39.6,24.77,98.0,0.0
66.01,39.92,24.77,99.0,0.0
67.01,40.24,24.77,99.0,0.0
68.01,40.57,24.77,99.0,0.0
69.01,40.89,24.77,99.0,0.0
70.02,41.21,24.77,99.0,0.0
71.01,41.53,24.77,99.0,0.0
72.01,41.86,25.1,99.0,0.0
73.0,42.18,25.1,99.0,0.0
74.01,42.5,25.1,99.0,0.0
75.0,42.82,25.1,100.0,0.0
76.01,43.14,25.1,99.0,0.0
77.01,43.47,25.1,99.0,0.0
78.01,43.79,25.1,99.0,0.0
79.01,44.11,25.1,99.0,0.0
80.0,44.43,25.1,99.0,0.0
81.01,44.76,25.1,99.0,0.0
82.01,45.4,25.42,99.0,0.0
83.0,45.4,25.42,99.0,0.0
84.01,45.72,25.42,99.0,0.0
85.0,46.37,25.42,98.0,0.0
86.01,46.69,25.42,98.0,0.0
87.0,47.01,25.42,98.0,0.0
88.01,47.33,25.42,98.0,0.0
89.0,47.66,25.74,97.0,0.0
90.02,47.66,25.74,97.0,0.0
91.01,47.98,25.74,97.0,0.0
92.02,48.3,25.74,96.0,0.0
93.01,48.62,25.74,96.0,0.0
94.02,48.95,25.74,96.0,0.0
95.01,49.27,25.74,95.0,0.0
96.0,49.59,25.74,95.0,0.0
97.01,49.91,26.06,94.0,0.0
98.01,50.24,26.06,94.0,0.0
99.01,50.56,26.06,93.0,0.0
100.0,50.88,26.06,93.0,0.0
101.01,51.2,26.06,92.0,0.0
102.01,51.52,26.06,92.0,0.0
103.01,51.85,26.39,91.0,0.0
104.02,52.17,26.06,91.0,0.0
105.01,52.49,26.39,90.0,0.0
106.0,52.81,26.39,89.0,0.0
107.01,52.81,26.39,89.0,0.0
108.01,53.14,26.39,88.0,0.0
109.0,53.46,26.39,87.0,0.0
110.0,53.78,26.71,87.0,0.0
111.01,54.1,26.71,86.0,0.0
112.0,54.1,26.71,85.0,0.0
113.01,54.43,26.71,84.0,0.0
114.01,54.75,26.71,84.0,0.0
115.01,55.07,26.71,83.0,0.0
116.01,55.07,26.71,82.0,0.0
117.01,55.39,26.71,81.0,0.0
118.01,55.71,27.03,81.0,0.0
119.01,56.04,27.03,80.0,0.0
120.01,56.36,27.03,79.0,0.0
121.01,56.36,27.03,78.0,0.0
122.01,56.68,27.03,77.0,0.0
123.01,57.0,27.03,76.0,0.0
124.01,57.0,27.35,75.0,0.0
125.01,57.33,27.35,74.0,0.0
126.0,57.33,27.35,74.0,0.0
127.01,57.65,27.35,73.0,0.0
128.0,57.65,27.35,72.0,0.0
129.01,57.97,27.35,71.0,0.0
130.01,58.29,27.67,70.0,0.0
131.01,58.29,27.67,69.0,0.0
132.0,58.62,27.67,68.0,0.0
133.01,58.62,27.67,67.0,0.0
134.01,58.94,27.67,66.0,0.0
135.02,58.94,27.67,65.0,0.0
136.01,59.26,27.67,64.0,0.0
137.01,59.26,27.67,63.0,0.0
138.02,59.26,28.0,62.0,0.0
139.01,59.58,28.0,61.0,0.0
140.01,59.58,28.0,60.0,0.0
141.0,59.9,28.0,59.0,0.0
142.01,59.9,28.0,58.0,0.0
143.0,59.9,28.0,57.0,0.0
144.01,60.23,28.0,56.0,0.0
145.0,60.23,28.32,55.0,0.0
146.01,60.23,28.32,54.0,0.0
147.0,60.55,28.32,53.0,0.0
148.01,60.55,28.32,52.0,0.0
149.0,60.55,28.32,51.0,0.0
150.0,60.55,28.64,50.0,0.0
151.01,60.87,28.64,48.0,0.0
152.0,60.87,28.64,47.0,0.0
153.01,60.87,28.64,46.0,0.0
154.01,60.87,28.64,45.0,0.0
155.01,61.19,28.64,44.0,0.0
156.01,61.19,28.64,43.0,0.0
157.01,61.19,28.96,42.0,0.0
158.01,61.19,28.96,41.0,0.0
159.0,61.19,28.96,40.0,0.0
160.01,61.19,28.96,39.0,0.0
161.0,61.19,29.29,38.0,0.0
162.01,61.52,29.29,37.0,0.0
163.01,61.19,29.29,36.0,0.0
164.01,61.19,29.29,35.0,0.0
165.01,61.52,29.29,34.0,0.0
166.01,61.52,29.29,33.0,0.0
167.0,61.19,29.29,32.0,0.0
168.02,61.19,29.29,31.0,0.0
169.01,61.52,29.29,30.0,0.0
170.01,61.19,29.61,29.0,0.0
171.0,61.19,29.61,28.0,0.0
172.01,61.19,29.61,27.0,0.0
173.01,61.19,29.61,26.0,0.0
174.02,61.19,29.61,25.0,0.0
175.0,61.19,29.61,25.0,0.0
176.01,61.19,29.61,24.0,0.0
177.0,61.19,29.61,23.0,0.0
178.01,60.87,29.93,22.0,0.0
179.01,60.87,29.93,21.0,0.0
180.02,60.87,29.93,20.0,0.0
181.0,60.87,29.93,19.0,0.0
182.01,60.87,29.93,18.0,0.0
183.01,60.87,29.93,18.0,0.0
184.02,60.55,29.93,17.0,0.0
185.01,60.55,30.25,16.0,0.0
186.01,60.55,29.93,15.0,0.0
187.02,60.23,30.25,15.0,0.0
188.01,60.23,30.25,14.0,0.0
189.01,60.23,30.25,13.0,0.0
190.01,59.9,30.25,12.0,0.0
191.01,59.9,30.25,12.0,0.0
192.01,59.9,30.25,11.0,0.0
193.0,59.58,30.25,10.0,0.0
194.01,59.58,30.25,10.0,0.0
195.01,59.26,30.57,9.0,0.0
196.01,59.26,30.57,8.0,0.0
197.01,59.26,30.57,8.0,0.0
198.01,58.94,30.57,7.0,0.0
199.01,58.94,30.57,7.0,0.0
200.01,58.62,30.57,6.0,0.0
201.0,58.62,30.57,6.0,0.0
202.01,58.29,30.57,5.0,0.0
203.01,58.29,30.57,5.0,0.0
204.01,57.97,30.57,4.0,0.0
205.0,57.97,30.57,4.0,0.0
206.01,57.65,30.57,3.0,0.0
207.0,57.65,30.57,3.0,0.0
208.02,57.65,30.57,3.0,0.0
209.0,57.33,30.57,2.0,0.0
210.02,57.0,30.9,2.0,0.0
211.01,57.0,30.9,2.0,0.0
212.01,56.68,30.9,1.0,0.0
213.01,56.68,30.9,1.0,0.0
214.0,56.36,30.9,1.0,0.0
215.01,56.36,30.9,1.0,0.0
216.0,56.04,30.9,0.0,0.0
217.01,55.71,30.9,0.0,0.0
218.01,55.71,30.9,0.0,0.0
219.01,55.39,30.9,0.0,0.0
220.01,55.39,30.9,0.0,0.0
221.01,55.07,30.9,0.0,0.0
222.01,55.07,30.9,0.0,0.0
223.0,54.75,30.9,0.0,0.0
224.01,54.75,30.9,0.0,0.0
225.01,54.43,30.9,0.0,0.0
226.0,54.1,31.22,0.0,0.0
227.01,54.1,31.22,0.0,0.0
228.01,53.78,31.22,0.0,0.0
229.01,53.78,31.22,0.0,0.0
230.01,53.46,30.9,0.0,0.0
231.01,53.46,31.22,0.0,0.0
232.01,53.14,31.22,0.0,0.0
233.0,52.81,31.22,0.0,0.0
234.0,52.81,31.22,0.0,0.0
235.01,52.49,31.22,1.0,0.0
236.01,52.49,31.22,1.0,0.0
237.01,52.17,31.22,1.0,0.0
238.01,51.85,31.22,1.0,0.0
239.01,51.85,31.22,2.0,0.0
240.01,51.52,31.22,2.0,0.0
241.0,51.52,31.22,2.0,0.0
242.01,51.2,31.22,3.0,0.0
243.01,51.2,31.22,3.0,0.0
244.01,50.88,31.22,3.0,0.0
245.01,50.56,31.22,4.0,0.0
246.0,50.56,31.22,4.0,0.0
247.0,50.56,31.22,5.0,0.0
248.01,50.24,31.22,5.0,0.0
249.02,50.24,31.22,6.0,0.0
250.01,49.91,31.22,6.0,0.0
251.01,49.59,31.22,7.0,0.0
252.01,49.59,31.22,7.0,0.0
253.02,49.27,31.22,8.0,0.0
254.0,49.27,31.22,8.0,0.0
255.01,48.95,31.22,9.0,0.0
256.01,48.95,31.22,10.0,0.0
257.01,48.95,31.22,10.0,0.0
258.01,48.62,31.22,11.0,0.0
259.0,48.62,31.22,12.0,0.0
260.01,48.3,31.22,12.0,0.0
261.0,48.3,31.22,13.0,0.0
262.01,47.98,31.22,14.0,0.0
263.01,47.98,31.22,15.0,0.0
264.0,47.98,31.22,15.0,0.0
265.01,47.66,31.22,16.0,0.0
266.01,47.66,31.22,17.0,0.0
267.0,47.66,31.22,18.0,0.0
268.01,47.33,31.22,18.0,0.0
269.01,47.33,31.22,19.0,0.0
270.01,47.33,31.22,20.0,0.0
271.01,47.01,31.22,21.0,0.0
272.0,47.01,31.22,22.0,0.0
273.01,47.01,31.22,23.0,0.0
274.01,46.69,31.22,24.0,0.0
275.01,46.69,31.22,25.0,0.0
276.01,46.69,31.22,25.0,0.0
277.01,46.69,31.22,26.0,0.0
278.01,46.37,31.22,27.0,0.0
279.0,46.37,31.22,28.0,0.0
280.01,46.37,31.22,29.0,0.0
281.01,46.37,31.22,30.0,0.0
282.01,46.37,31.22,31.0,0.0
283.01,46.05,31.22,32.0,0.0
284.01,46.05,31.22,33.0,0.0
285.02,46.05,31.22,34.0,0.0
286.0,46.05,31.22,35.0,0.0
287.0,46.05,30.9,36.0,0.0
288.01,46.05,31.22,37.0,0.0
289.0,46.05,31.22,38.0,0.0
290.01,45.72,30.9,39.0,0.0
291.0,45.72,30.9,40.0,0.0
292.0,45.72,31.22,41.0,0.0
293.01,45.72,30.9,42.0,0.0
294.01,45.72,30.9,43.0,0.0
295.01,45.72,30.9,44.0,0.0
296.01,45.72,30.9,45.0,0.0
297.01,45.72,30.9,46.0,0.0
298.0,45.72,30.9,47.0,0.0
299.0,45.72,30.9,48.0,0.0
300.01,46.05,30.9,50.0,0.0
301.01,45.72,30.9,51.0,0.0
302.01,46.05,30.9,52.0,0.0
303.01,46.05,31.22,53.0,0.0
304.0,46.05,30.9,54.0,0.0
305.01,46.05,30.9,55.0,0.0
306.0,46.05,30.9,56.0,0.0
307.01,46.05,30.9,57.0,0.0
308.01,46.05,30.9,58.0,0.0
309.01,46.37,30.9,59.0,0.0
310.01,46.37,30.9,60.0,0.0
311.01,46.37,30.9,61.0,0.0
312.0,46.37,30.9,62.0,0.0
313.01,46.37,30.9,63.0,0.0
314.01,46.69,30.9,64.0,0.0
315.01,46.69,30.9,65.0,0.0
316.02,46.69,30.9,66.0,0.0
317.01,47.01,30.9,67.0,0.0
318.01,47.01,30.9,68.0,0.0
319.02,47.01,30.9,69.0,0.0
320.01,47.33,30.9,70.0,0.0
321.01,47.33,30.9,71.0,0.0
322.01,47.33,30.9,72.0,0.0
323.01,47.33,30.9,73.0,0.0
324.01,47.66,30.9,74.0,0.0
325.02,47.66,30.9,75.0,0.0
326.01,47.98,30.9,75.0,0.0
327.01,47.98,30.9,76.0,0.0
328.01,48.3,30.9,77.0,0.0
329.01,48.3,30.9,78.0,0.0
330.0,48.62,30.9,79.0,0.0
331.01,48.62,30.9,80.0,0.0
332.02,48.95,30.9,81.0,0.0
333.01,48.95,30.9,81.0,0.0
334.01,48.95,30.9,82.0,0.0
335.01,49.27,30.9,83.0,0.0
336.01,49.59,30.9,84.0,0.0
337.01,49.59,30.9,84.0,0.0
338.0,49.91,30.9,85.0,0.0
339.01,49.91,30.9,86.0,0.0
340.01,50.24,30.9,87.0,0.0
341.0,50.24,30.9,87.0,0.0
342.01,50.56,30.9,88.0,0.0
343.01,50.88,30.9,89.0,0.0
344.02,50.88,30.9,89.0,0.0
345.01,51.2,30.9,90.0,0.0
346.01,51.52,30.9,91.0,0.0
347.01,51.52,30.9,91.0,0.0
348.0,51.85,30.9,92.0,0.0
349.01,51.85,30.9,92.0,0.0
350.01,52.17,30.9,93.0,0.0
351.0,52.49,31.22,93.0,0.0
352.0,52.49,30.9,94.0,0.0
353.01,52.81,31.22,94.0,0.0
354.01,53.14,31.22,95.0,0.0
355.0,53.14,30.9,95.0,0.0
356.01,53.46,31.22,96.0,0.0
357.0,53.78,31.22,96.0,0.0
358.01,53.78,31.22,96.0,0.0
359.01,54.1,31.22,97.0,0.0
360.0,54.43,31.22,97.0,0.0
361.01,54.43,31.22,97.0,0.0
362.01,54.75,31.22,98.0,0.0
363.01,55.07,31.22,98.0,0.0
364.01,55.07,31.22,98.0,0.0
365.01,55.39,31.22,98.0,0.0
366.01,55.71,31.22,99.0,0.0
367.01,56.04,31.22,99.0,0.0
368.01,56.04,31.22,99.0,0.0
369.02,56.36,31.22,99.0,0.0
370.01,56.68,31.22,99.0,0.0
371.0,57.0,31.54,99.0,0.0
372.01,57.0,31.22,99.0,0.0
373.01,57.33,31.22,99.0,0.0
374.0,57.65,31.22,99.0,0.0
375.0,57.65,31.54,100.0,0.0
376.01,57.97,31.54,99.0,0.0
377.01,58.29,31.54,99.0,0.0
378.02,58.62,31.54,99.0,0.0
379.01,58.62,31.54,99.0,0.0
380.0,58.94,31.54,99.0,0.0
381.01,59.26,31.54,99.0,0.0
382.01,59.26,31.54,99.0,0.0
383.01,59.58,31.54,99.0,0.0
384.01,59.9,31.54,99.0,0.0
385.01,59.9,31.54,98.0,0.0
386.01,60.23,31.54,98.0,0.0
387.0,60.55,31.54,98.0,0.0
388.0,60.55,31.54,98.0,0.0
389.01,60.87,31.86,97.0,0.0
390.01,60.87,31.86,97.0,0.0
391.0,61.19,31.86,97.0,0.0
392.01,61.52,31.86,96.0,0.0
393.01,61.84,31.86,96.0,0.0
394.02,61.84,31.86,96.0,0.0
395.01,62.16,31.86,95.0,0.0
396.0,62.48,31.86,95.0,0.0
397.02,62.48,31.86,94.0,0.0
398.01,62.8,31.86,94.0,0.0
399.01,62.8,31.86,93.0,0.0
400.0,63.13,31.86,93.0,0.0
401.01,63.45,31.86,92.0,0.0
402.0,63.45,31.86,92.0,0.0
403.01,63.77,32.19,91.0,0.0
404.02,63.77,32.19,91.0,0.0
405.01,64.09,32.19,90.0,0.0
406.0,64.42,32.19,89.0,0.0
407.01,64.42,32.19,89.0,0.0
408.0,64.42,32.19,88.0,0.0
409.01,64.74,32.19,87.0,0.0
410.01,64.74,32.19,87.0,0.0
411.01,65.06,32.19,86.0,0.0
412.0,65.38,32.19,85.0,0.0
413.01,65.38,32.51,84.0,0.0
414.01,65.71,32.19,84.0,0.0
415.01,65.71,32.51,83.0,0.0
416.01,65.71,32.51,82.0,0.0
417.0,66.03,32.51,81.0,0.0
418.01,66.03,32.51,81.0,0.0
419.01,66.35,32.51,80.0,0.0
420.01,66.35,32.51,79.0,0.0
421.01,66.67,32.51,78.0,0.0
422.0,66.67,32.51,77.0,0.0
423.01,66.67,32.51,76.0,0.0
424.01,66.99,32.83,75.0,0.0
425.0,66.99,32.83,75.0,0.0
426.01,67.32,32.83,74.0,0.0
427.01,67.32,32.83,73.0,0.0
428.0,67.64,32.83,72.0,0.0
429.0,67.64,32.83,71.0,0.0
430.01,67.64,32.83,70.0,0.0
431.0,67.96,32.83,69.0,0.0
432.0,67.96,32.83,68.0,0.0
433.0,67.96,32.83,67.0,0.0
434.01,68.28,32.83,66.0,0.0
435.01,68.28,33.15,65.0,0.0
436.01,68.28,33.15,64.0,0.0
437.01,68.28,33.15,63.0,0.0
438.0,68.28,33.15,62.0,0.0
439.01,68.61,33.15,61.0,0.0
440.0,68.61,33.15,60.0,0.0
441.01,68.61,33.15,59.0,0.0
442.01,68.61,33.15,58.0,0.0
443.01,68.61,33.15,57.0,0.0
444.01,68.61,33.15,56.0,0.0
445.0,68.61,33.48,55.0,0.0
446.01,68.93,33.15,54.0,0.0
447.02,68.93,33.48,53.0,0.0
448.01,68.93,33.48,52.0,0.0
449.02,68.93,33.48,51.0,0.0
450.01,68.93,33.48,49.0,0.0
451.0,68.93,33.48,48.0,0.0
452.0,68.93,33.48,47.0,0.0
453.01,68.93,33.48,46.0,0.0
454.01,68.93,33.48,45.0,0.0
455.01,68.93,33.48,44.0,0.0
456.01,68.93,33.8,43.0,0.0
457.01,68.93,33.48,42.0,0.0
458.01,68.93,33.8,41.0,0.0
459.01,68.93,33.8,40.0,0.0
460.01,68.61,33.8,39.0,0.0
461.01,68.61,33.8,38.0,0.0
462.01,68.61,33.8,37.0,0.0
463.01,68.61,33.8,36.0,0.0
464.02,68.61,33.8,35.0,0.0
465.01,68.61,33.8,34.0,0.0
466.0,68.61,33.8,33.0,0.0
467.01,68.61,33.8,32.0,0.0
468.01,68.28,34.12,31.0,0.0
469.01,68.28,33.8,30.0,0.0
470.0,68.28,33.8,29.0,0.0
471.01,68.28,34.12,28.0,0.0
472.02,68.28,34.12,27.0,0.0
473.01,67.96,34.12,26.0,0.0
474.01,67.96,34.12,25.0,0.0
475.02,67.96,34.12,24.0,0.0
476.0,67.64,34.12,24.0,0.0
477.02,67.64,34.12,23.0,0.0
478.0,67.64,34.12,22.0,0.0
479.01,67.32,34.12,21.0,0.0
480.01,67.32,34.12,20.0,0.0
481.01,66.99,34.12,19.0,0.0
482.0,66.99,34.12,18.0,0.0
483.01,66.99,34.12,18.0,0.0
484.01,66.67,34.12,17.0,0.0
485.0,66.67,34.12,16.0,0.0
486.01,66.35,34.44,15.0,0.0
487.02,66.35,34.44,15.0,0.0
488.02,66.35,34.44,14.0,0.0
489.01,66.03,34.44,13.0,0.0
490.01,66.03,34.44,12.0,0.0
491.01,65.71,34.44,12.0,0.0
492.0,65.71,34.44,11.0,0.0
493.02,65.38,34.44,10.0,0.0
494.01,65.38,34.44,10.0,0.0
495.01,65.06,34.44,9.0,0.0
496.0,65.06,34.44,8.0,0.0
497.01,64.74,34.44,8.0,0.0
498.0,64.74,34.44,7.0,0.0
499.01,64.42,34.44,7.0,0.0
500.0,64.42,34.44,6.0,0.0
501.0,64.09,34.44,6.0,0.0
502.02,64.09,34.44,5.0,0.0
503.0,63.77,34.44,5.0,0.0
504.01,63.45,34.44,4.0,0.0
505.01,63.45,34.44,4.0,0.0
506.0,63.13,34.44,3.0,0.0
507.01,63.13,34.44,3.0,0.0
508.01,62.8,34.44,3.0,0.0
509.01,62.48,34.44,2.0,0.0
510.02,62.48,34.44,2.0,0.0
511.01,62.16,34.44,2.0,0.0
512.01,62.16,34.44,1.0,0.0
513.01,61.84,34.76,1.0,0.0
514.0,61.52,34.76,1.0,0.0
515.0,61.52,34.76,1.0,0.0
516.01,61.19,34.76,0.0,0.0
517.0,60.87,34.44,0.0,0.0
518.01,60.87,34.76,0.0,0.0
519.01,60.55,34.76,0.0,0.0
520.01,60.23,34.44,0.0,0.0
521.0,60.23,34.76,0.0,0.0
522.01,59.9,34.76,0.0,0.0
523.01,59.58,34.44,0.0,0.0
524.01,59.58,34.76,0.0,0.0
525.02,59.26,34.76,0.0,0.0
526.01,58.94,34.44,0.0,0.0
527.0,58.94,34.76,0.0,0.0
528.01,58.62,34.44,0.0,0.0
529.01,58.29,34.44,0.0,0.0
530.01,58.29,34.44,0.0,0.0
531.02,57.97,34.44,0.0,0.0
532.01,57.65,34.44,0.0,0.0
533.01,57.65,34.44,0.0,0.0
534.01,57.33,34.44,0.0,0.0
535.01,57.0,34.44,1.0,0.0
536.0,56.68,34.44,1.0,0.0
537.01,56.68,34.44,1.0,0.0
538.01,56.36,34.44,1.0,0.0
539.0,56.04,34.44,2.0,0.0
540.01,56.04,34.44,2.0,0.0
541.01,55.71,34.44,2.0,0.0
542.0,55.39,34.44,3.0,0.0
543.01,55.39,34.44,3.0,0.0
544.0,55.07,34.44,3.0,0.0
545.01,55.07,34.44,4.0,0.0
546.0,54.75,34.44,4.0,0.0
547.01,54.43,34.44,5.0,0.0
548.0,54.43,34.44,5.0,0.0
549.01,54.1,34.44,6.0,0.0
550.01,54.1,34.44,6.0,0.0
551.0,53.78,34.44,7.0,0.0
552.01,53.46,34.44,7.0,0.0
553.0,53.46,34.44,8.0,0.0
554.01,53.14,34.12,8.0,0.0
555.01,53.14,34.12,9.0,0.0
556.01,52.81,34.12,10.0,0.0
557.01,52.81,34.12,10.0,0.0
558.01,52.49,34.12,11.0,0.0
559.0,52.49,34.12,12.0,0.0
560.01,52.17,34.12,12.0,0.0
561.0,52.17,34.12,13.0,0.0
562.01,51.85,34.12,14.0,0.0
563.01,51.85,34.12,15.0,0.0
564.0,51.52,34.12,15.0,0.0
565.01,51.52,34.12,16.0,0.0
566.0,51.2,34.12,17.0,0.0
567.01,51.2,34.12,18.0,0.0
568.02,50.88,34.12,18.0,0.0
569.01,50.88,34.12,19.0,0.0
570.01,50.56,34.12,20.0,0.0
571.01,50.56,34.12,21.0,0.0
572.01,50.56,34.12,22.0,0.0
573.01,50.24,34.12,23.0,0.0
574.0,50.24,34.12,24.0,0.0
575.0,50.24,33.8,25.0,0.0
576.01,49.91,33.8,25.0,0.0
577.01,49.91,33.8,26.0,0.0
578.01,49.91,33.8,27.0,0.0
579.0,49.91,33.8,28.0,0.0
580.01,49.59,33.8,29.0,0.0
581.01,49.59,33.8,30.0,0.0
582.0,49.27,33.8,31.0,0.0
583.01,49.27,33.8,32.0,0.0
584.01,49.27,33.8,33.0,0.0
585.0,49.27,33.8,34.0,0.0
586.01,49.27,33.8,35.0,0.0
587.0,49.27,33.8,36.0,0.0
588.0,48.95,33.8,37.0,0.0
589.01,48.95,33.8,38.0,0.0
590.0,48.95,33.8,39.0,0.0
591.02,48.95,33.8,40.0,0.0
592.01,48.95,33.48,41.0,0.0
593.01,48.95,33.48,42.0,0.0
594.0,48.95,33.48,43.0,0.0
595.01,48.95,33.48,44.0,0.0
596.0,48.95,33.48,45.0,0.0
597.01,48.95,33.48,46.0,0.0
598.0,48.95,33.48,47.0,0.0
599.02,48.95,33.48,48.0,0.0
600.01,48.95,33.48,50.0,0.0
601.01,48.95,33.48,51.0,0.0
602.01,48.95,33.48,52.0,0.0
603.0,48.95,33.48,53.0,0.0
604.01,48.95,33.48,54.0,0.0
605.01,48.95,33.48,55.0,0.0
606.0,48.95,33.48,56.0,0.0
607.01,48.95,33.48,57.0,0.0
608.01,48.95,33.48,58.0,0.0
609.01,48.95,33.15,59.0,0.0
610.01,48.95,33.15,60.0,0.0
611.01,49.27,33.48,61.0,0.0
612.01,49.27,33.15,62.0,0.0
613.01,49.27,33.15,63.0,0.0
614.0,49.27,33.15,64.0,0.0
615.01,49.27,33.15,65.0,0.0
616.0,49.59,33.15,66.0,0.0
617.02,49.59,33.15,67.0,0.0
618.0,49.59,33.15,68.0,0.0
619.01,49.59,33.15,69.0,0.0
620.0,49.91,33.15,70.0,0.0
621.0,49.91,33.15,71.0,0.0
622.01,49.91,33.15,72.0,0.0
623.01,50.24,33.15,73.0,0.0
624.01,50.24,33.15,74.0,0.0
625.01,50.24,33.15,75.0,0.0
626.01,50.56,33.15,75.0,0.0
627.01,50.56,33.15,76.0,0.0
628.01,50.56,32.83,77.0,0.0
629.01,50.88,32.83,78.0,0.0
630.01,50.88,32.83,79.0,0.0
631.01,51.2,32.83,80.0,0.0
632.01,51.2,32.83,81.0,0.0
633.0,51.52,32.83,81.0,0.0
634.01,51.52,32.83,82.0,0.0
635.0,51.85,32.83,83.0,0.0
636.01,51.85,32.83,84.0,0.0
637.01,52.17,32.83,84.0,0.0
638.0,52.17,32.83,85.0,0.0
639.01,52.49,32.83,86.0,0.0
640.0,52.49,32.83,87.0,0.0
641.0,52.81,32.83,87.0,0.0
642.01,52.81,32.83,88.0,0.0
643.02,53.14,32.83,89.0,0.0
644.01,53.14,32.83,89.0,0.0
645.01,53.46,32.83,90.0,0.0
646.0,53.46,32.83,91.0,0.0
647.01,53.78,32.83,91.0,0.0
648.0,53.78,32.83,92.0,0.0
649.01,54.1,32.83,92.0,0.0
650.01,54.43,32.83,93.0,0.0
651.0,54.43,32.83,93.0,0.0
652.01,54.75,32.83,94.0,0.0
653.01,55.07,32.83,94.0,0.0
654.0,55.07,32.83,95.0,0.0
655.01,55.39,32.83,95.0,0.0
656.01,55.71,32.83,96.0,0.0
657.01,55.71,32.83,96.0,0.0
658.01,56.04,32.83,96.0,0.0
659.01,56.04,32.83,97.0,0.0
660.0,56.36,32.83,97.0,0.0
661.01,56.68,32.83,97.0,0.0
662.0,57.0,32.83,98.0,0.0
663.0,57.0,32.83,98.0,0.0
664.01,57.33,32.83,98.0,0.0
665.01,57.33,32.83,98.0,0.0
666.01,57.65,32.83,99.0,0.0
667.01,57.97,32.83,99.0,0.0
668.01,57.97,33.15,99.0,0.0
669.01,58.29,33.15,99.0,0.0
670.02,58.62,32.83,99.0,0.0
671.01,58.62,33.15,99.0,0.0
672.0,58.94,32.83,99.0,0.0
673.01,59.26,33.15,99.0,0.0
674.0,59.26,32.83,99.0,0.0
675.01,59.58,33.15,100.0,0.0
676.01,59.9,33.15,99.0,0.0
677.01,60.23,33.15,99.0,0.0
678.02,60.23,33.15,99.0,0.0
679.01,60.55,33.15,99.0,0.0
680.01,60.87,33.15,99.0,0.0
681.01,60.87,33.15,99.0,0.0
682.01,61.19,33.15,99.0,0.0
683.0,61.19,33.15,99.0,0.0
684.01,61.52,33.15,99.0,0.0
685.01,61.84,33.15,98.0,0.0
686.01,61.84,33.15,98.0,0.0
687.0,62.16,33.15,98.0,0.0
688.01,62.48,33.15,98.0,0.0
689.01,62.48,33.15,97.0,0.0
690.01,62.8,33.15,97.0,0.0
691.01,62.8,33.15,97.0,0.0
692.01,63.13,33.48,96.0,0.0
693.01,63.45,33.15,96.0,0.0
694.01,63.45,33.15,96.0,0.0
695.0,63.77,33.48,95.0,0.0
696.01,64.09,33.48,95.0,0.0
697.01,64.09,33.48,94.0,0.0
