Time,T1,T2,Q1,Q2
325.0,53.78,27.03,1.0,0.0
326.01,53.46,27.03,1.0,0.0
327.01,53.46,27.03,0.0,0.0
328.01,53.14,27.03,0.0,0.0
329.01,53.14,27.03,0.0,0.0
330.01,53.14,27.03,0.0,0.0
331.0,52.81,27.03,0.0,0.0
332.01,52.81,27.03,0.0,0.0
333.0,52.49,27.03,0.0,0.0
334.01,52.49,27.03,1.0,0.0
335.0,52.17,27.03,1.0,0.0
336.01,52.17,27.03,2.0,0.0
337.01,51.85,27.03,3.0,0.0
338.01,51.85,27.03,4.0,0.0
339.01,51.52,27.03,5.0,0.0
340.0,51.52,27.35,6.0,0.0
341.0,51.2,27.35,8.0,0.0
342.02,51.2,27.35,9.0,0.0
343.0,51.2,27.35,11.0,0.0
344.01,50.88,27.35,12.0,0.0
345.01,50.56,27.35,14.0,0.0
346.02,50.56,27.35,16.0,0.0
347.0,50.24,27.35,18.0,0.0
348.01,50.24,27.35,20.0,0.0
349.01,49.91,27.35,22.0,0.0
350.01,49.91,27.35,25.0,0.0
351.01,49.59,27.35,27.0,0.0
352.01,49.59,27.35,29.0,0.0
353.0,49.27,27.35,32.0,0.0
354.01,49.27,27.35,34.0,0.0
355.01,48.95,27.35,37.0,0.0
356.01,48.95,27.35,39.0,0.0
357.0,48.62,27.35,42.0,0.0
358.0,48.62,27.35,44.0,0.0
359.01,48.62,27.35,47.0,0.0
360.01,48.3,27.35,50.0,0.0
361.01,48.3,27.35,52.0,0.0
362.01,48.3,27.35,55.0,0.0
363.0,48.3,27.35,57.0,0.0
364.02,48.3,27.35,60.0,0.0
365.0,47.98,27.35,62.0,0.0
366.01,47.98,27.35,65.0,0.0
367.01,47.98,27.35,67.0,0.0
368.0,47.98,27.35,70.0,0.0
369.01,47.98,27.35,72.0,0.0
370.01,47.98,27.35,75.0,0.0
371.01,47.98,27.35,77.0,0.0
372.0,47.98,27.35,79.0,0.0
373.01,47.98,27.35,81.0,0.0
374.02,47.98,27.35,83.0,0.0
375.0,47.98,27.35,85.0,0.0
376.0,47.98,27.35,87.0,0.0
377.01,47.98,27.35,88.0,0.0
378.01,48.3,27.35,90.0,0.0
379.0,48.3,27.35,91.0,0.0
380.01,48.3,27.35,93.0,0.0
381.01,48.3,27.35,94.0,0.0
382.01,48.3,27.35,95.0,0.0
383.02,48.62,27.35,96.0,0.0
384.0,48.62,27.35,97.0,0.0
385.01,48.95,27.35,98.0,0.0
386.0,48.95,27.35,98.0,0.0
387.01,48.95,27.35,99.0,0.0
388.01,49.27,27.35,99.0,0.0
389.0,49.27,27.35,99.0,0.0
390.01,49.59,27.35,99.0,0.0
391.02,49.59,27.35,99.0,0.0
392.01,49.91,27.35,99.0,0.0
393.01,49.91,27.35,99.0,0.0
394.01,50.24,27.35,98.0,0.0
395.01,50.24,27.35,98.0,0.0
396.0,50.56,27.35,97.0,0.0
397.01,50.56,27.35,96.0,0.0
398.01,50.88,27.35,95.0,0.0
399.01,51.2,27.35,94.0,0.0
400.02,51.2,27.35,93.0,0.0
401.01,51.52,27.35,91.0,0.0
402.01,51.52,27.67,90.0,0.0
403.01,51.85,27.35,88.0,0.0
404.0,52.17,27.67,87.0,0.0
405.01,52.17,27.67,85.0,0.0
406.01,52.49,27.67,83.0,0.0
407.0,52.49,27.67,81.0,0.0
408.01,52.81,27.67,79.0,0.0
409.01,53.14,27.67,77.0,0.0
410.01,53.14,27.67,74.0,0.0
411.01,53.46,27.67,72.0,0.0
412.01,53.46,27.67,70.0,0.0
413.01,53.78,27.67,67.0,0.0
414.01,53.78,27.67,65.0,0.0
415.01,54.1,27.67,62.0,0.0
416.01,54.43,27.67,60.0,0.0
417.01,54.43,27.67,57.0,0.0
418.0,54.43,27.67,55.0,0.0
419.01,54.75,27.67,52.0,0.0
420.01,54.75,27.67,49.0,0.0
421.01,55.07,27.67,47.0,0.0
422.01,55.07,27.67,44.0,0.0
423.0,55.07,27.67,42.0,0.0
424.01,55.39,27.67,39.0,0.0
425.0,55.39,27.67,37.0,0.0
426.01,55.39,27.67,34.0,0.0
427.01,55.39,27.67,32.0,0.0
428.01,55.39,27.67,29.0,0.0
429.01,55.71,27.67,27.0,0.0
430.01,55.71,28.0,24.0,0.0
431.01,55.71,28.0,22.0,0.0
432.0,55.71,28.0,20.0,0.0
433.01,55.71,28.0,18.0,0.0
434.0,55.71,28.0,16.0,0.0
435.01,55.71,28.0,14.0,0.0
436.02,55.71,28.0,12.0,0.0
437.0,55.71,28.0,11.0,0.0
438.01,55.71,28.0,9.0,0.0
439.0,55.71,28.0,8.0,0.0
440.02,55.39,28.0,6.0,0.0
441.01,55.39,28.0,5.0,0.0
442.01,55.39,28.0,4.0,0.0
443.01,55.07,28.0,3.0,0.0
444.01,55.07,28.0,2.0,0.0
445.01,55.07,28.32,1.0,0.0
446.0,54.75,28.0,1.0,0.0
447.0,54.75,28.0,0.0,0.0
448.0,54.75,28.32,0.0,0.0
449.01,54.43,28.32,0.0,0.0
450.01,54.43,28.32,0.0,0.0
451.0,54.43,28.32,0.0,0.0
452.01,54.1,28.32,0.0,0.0
453.01,54.1,28.32,0.0,0.0
454.01,53.78,28.32,1.0,0.0
455.0,53.78,28.32,1.0,0.0
456.01,53.46,28.32,2.0,0.0
457.01,53.46,28.32,3.0,0.0
458.01,53.14,28.32,4.0,0.0
459.0,53.14,28.32,5.0,0.0
460.01,52.81,28.32,6.0,0.0
461.0,52.81,28.32,8.0,0.0
462.02,52.49,28.32,9.0,0.0
463.0,52.49,28.32,11.0,0.0
464.0,52.17,28.32,12.0,0.0
465.01,51.85,28.32,14.0,0.0
466.0,51.85,28.32,16.0,0.0
467.02,51.85,28.32,18.0,0.0
468.01,51.52,28.32,20.0,0.0
469.01,51.2,28.32,22.0,0.0
470.02,51.2,28.32,25.0,0.0
471.01,50.88,28.64,27.0,0.0
472.0,50.88,28.32,29.0,0.0
473.0,50.56,28.32,32.0,0.0
474.01,50.56,28.32,34.0,0.0
475.0,50.24,28.32,37.0,0.0
476.01,50.24,28.32,39.0,0.0
477.01,49.91,28.32,42.0,0.0
478.02,49.91,28.32,44.0,0.0
479.0,49.91,28.32,47.0,0.0
480.01,49.59,28.32,50.0,0.0
481.01,49.59,28.32,52.0,0.0
482.01,49.59,28.32,55.0,0.0
483.01,49.27,28.32,57.0,0.0
484.01,49.27,28.32,60.0,0.0
485.01,49.27,28.32,62.0,0.0
486.01,49.27,28.32,65.0,0.0
487.0,48.95,28.32,67.0,0.0
488.01,48.95,28.32,70.0,0.0
489.01,48.95,28.32,72.0,0.0
490.01,48.95,28.32,75.0,0.0
491.02,48.95,28.32,77.0,0.0
492.01,48.95,28.32,79.0,0.0
493.01,48.95,28.32,81.0,0.0
494.01,48.95,28.32,83.0,0.0
495.01,48.95,28.32,85.0,0.0
496.01,48.95,28.32,87.0,0.0
497.01,48.95,28.32,88.0,0.0
498.0,49.27,28.32,90.0,0.0
499.0,49.27,28.32,91.0,0.0
500.01,49.27,28.32,93.0,0.0
501.0,49.27,28.32,94.0,0.0
502.01,49.27,28.32,95.0,0.0
503.0,49.59,28.32,96.0,0.0
504.02,49.59,28.32,97.0,0.0
505.0,49.59,28.32,98.0,0.0
506.01,49.91,28.32,98.0,0.0
507.01,49.91,28.32,99.0,0.0
508.0,49.91,28.32,99.0,0.0
509.01,50.24,28.32,99.0,0.0
510.01,50.56,28.32,99.0,0.0
511.0,50.56,28.32,99.0,0.0
512.01,50.88,28.32,99.0,0.0
513.0,50.88,28.32,99.0,0.0
514.0,51.2,28.32,98.0,0.0
515.01,51.2,28.32,98.0,0.0
516.01,51.52,28.32,97.0,0.0
517.01,51.85,28.32,96.0,0.0
518.0,51.85,28.32,95.0,0.0
519.01,52.17,28.32,94.0,0.0
520.0,52.17,28.32,93.0,0.0
521.01,52.49,28.32,91.0,0.0
522.0,52.49,28.32,90.0,0.0
523.01,52.81,28.32,88.0,0.0
524.02,52.81,28.32,87.0,0.0
525.01,53.14,28.32,85.0,0.0
526.01,53.46,28.32,83.0,0.0
527.01,53.46,28.32,81.0,0.0
528.0,53.78,28.32,79.0,0.0
529.01,54.1,28.32,77.0,0.0
530.0,54.1,28.32,75.0,0.0
531.0,54.43,28.32,72.0,0.0
532.01,54.43,28.32,70.0,0.0
533.01,54.75,28.32,67.0,0.0
534.01,54.75,28.32,65.0,0.0
535.01,55.07,28.32,62.0,0.0
536.01,55.07,28.32,60.0,0.0
537.01,55.39,28.64,57.0,0.0
538.02,55.39,28.64,55.0,0.0
539.02,55.71,28.32,52.0,0.0
540.0,55.71,28.64,50.0,0.0
541.01,56.04,28.32,47.0,0.0
542.02,56.04,28.64,44.0,0.0
543.02,56.04,28.64,42.0,0.0
544.01,56.04,28.64,39.0,0.0
545.01,56.36,28.64,37.0,0.0
546.01,56.36,28.64,34.0,0.0
547.02,56.36,28.64,32.0,0.0
548.01,56.36,28.64,29.0,0.0
549.0,56.36,28.64,27.0,0.0
550.01,56.36,28.64,24.0,0.0
551.0,56.36,28.64,22.0,0.0
552.0,56.36,28.64,20.0,0.0
553.0,56.68,28.64,18.0,0.0
554.01,56.68,28.64,16.0,0.0
555.01,56.68,28.64,14.0,0.0
556.0,56.68,28.64,12.0,0.0
557.01,56.68,28.64,11.0,0.0
558.02,56.68,28.64,9.0,0.0
559.01,56.36,28.64,8.0,0.0
560.01,56.36,28.64,6.0,0.0
561.0,56.36,28.64,5.0,0.0
562.02,56.36,28.64,4.0,0.0
563.0,56.04,28.96,3.0,0.0
564.01,56.04,28.96,2.0,0.0
565.01,56.04,28.64,1.0,0.0
566.01,56.04,28.64,1.0,0.0
567.01,55.71,28.96,0.0,0.0
568.01,55.39,28.64,0.0,0.0
569.01,55.39,28.64,0.0,0.0
570.01,55.07,28.96,0.0,0.0
571.01,55.07,28.64,0.0,0.0
572.01,54.75,28.96,0.0,0.0
573.0,54.75,28.96,0.0,0.0
574.01,54.43,28.96,1.0,0.0
575.0,54.43,28.96,1.0,0.0
576.01,54.1,28.96,2.0,0.0
577.01,53.78,28.96,3.0,0.0
578.01,53.78,28.96,4.0,0.0
579.01,53.46,28.96,5.0,0.0
580.02,53.14,28.96,6.0,0.0
581.0,53.14,28.96,8.0,0.0
582.01,53.14,28.96,9.0,0.0
583.01,52.81,28.96,11.0,0.0
584.01,52.49,28.96,12.0,0.0
585.0,52.49,28.96,14.0,0.0
586.01,52.17,28.96,16.0,0.0
587.01,52.17,28.96,18.0,0.0
588.01,51.85,28.96,20.0,0.0
589.0,51.85,28.96,22.0,0.0
590.01,51.52,28.96,25.0,0.0
591.01,51.52,28.96,27.0,0.0
592.0,51.2,28.96,29.0,0.0
593.02,50.88,28.96,32.0,0.0
594.01,50.88,28.96,34.0,0.0
595.01,50.56,28.96,37.0,0.0
596.01,50.56,28.96,39.0,0.0
597.01,50.24,28.96,42.0,0.0
598.01,50.24,28.96,44.0,0.0
599.01,50.24,28.96,47.0,0.0
600.0,49.91,28.96,50.0,0.0
601.01,49.91,28.96,52.0,0.0
602.01,49.91,28.96,55.0,0.0
603.02,49.91,28.96,57.0,0.0
604.01,49.59,28.96,60.0,0.0
605.0,49.59,28.96,62.0,0.0
606.01,49.59,28.96,65.0,0.0
607.0,49.59,28.96,67.0,0.0
608.0,49.59,28.96,70.0,0.0
609.01,49.59,28.96,72.0,0.0
610.01,49.59,28.96,75.0,0.0
611.01,49.59,28.96,77.0,0.0
612.01,49.59,28.96,79.0,0.0
613.01,49.59,28.96,81.0,0.0
614.01,49.59,28.96,83.0,0.0
615.0,49.59,28.96,85.0,0.0
616.01,49.59,28.96,87.0,0.0
617.02,49.91,28.96,88.0,0.0
618.01,49.59,28.96,90.0,0.0
619.02,49.91,28.96,91.0,0.0
620.01,49.91,28.96,93.0,0.0
621.01,49.91,28.96,94.0,0.0
622.0,49.91,28.96,95.0,0.0
623.01,50.24,28.64,96.0,0.0
624.01,50.24,28.64,97.0,0.0
625.0,50.56,28.96,98.0,0.0
626.01,50.56,28.64,98.0,0.0
627.0,50.56,28.64,99.0,0.0
628.0,50.88,28.64,99.0,0.0
629.01,50.88,28.64,99.0,0.0
630.0,50.88,28.64,100.0,0.0
631.01,51.2,28.96,99.0,0.0
632.0,51.52,28.64,99.0,0.0
633.01,51.52,28.96,99.0,0.0
634.01,51.52,28.96,98.0,0.0
635.02,51.85,28.64,98.0,0.0
636.01,52.17,28.96,97.0,0.0
637.01,52.17,28.64,96.0,0.0
638.01,52.49,28.64,95.0,0.0
639.0,52.49,28.64,94.0,0.0
640.01,52.81,28.64,93.0,0.0
641.01,52.81,28.64,91.0,0.0
642.0,53.14,28.96,90.0,0.0
643.01,53.14,28.96,88.0,0.0
644.01,53.46,28.64,87.0,0.0
645.02,53.46,28.96,85.0,0.0
646.01,53.78,28.64,83.0,0.0
647.0,53.78,28.64,81.0,0.0
648.0,54.1,28.64,79.0,0.0
649.01,54.1,28.64,77.0,0.0
650.01,54.43,28.64,74.0,0.0
651.01,54.43,28.96,72.0,0.0
652.01,54.43,28.96,70.0,0.0
653.01,54.75,28.96,67.0,0.0
654.01,55.07,28.64,65.0,0.0
655.0,55.07,28.96,62.0,0.0
656.01,55.39,28.96,60.0,0.0
657.01,55.39,28.96,57.0,0.0
658.01,55.71,28.96,55.0,0.0
659.0,55.71,28.96,52.0,0.0
660.0,56.04,28.96,50.0,0.0
661.0,56.04,28.96,47.0,0.0
662.01,56.36,28.96,44.0,0.0
663.02,56.36,28.96,42.0,0.0
664.01,56.36,28.96,39.0,0.0
665.0,56.36,28.96,37.0,0.0
666.0,56.36,28.96,34.0,0.0
667.0,56.68,28.96,32.0,0.0
668.01,56.68,28.96,29.0,0.0
669.01,56.68,28.96,27.0,0.0
670.0,56.68,28.96,25.0,0.0
671.01,56.68,28.96,22.0,0.0
672.01,56.36,28.96,20.0,0.0
673.01,56.68,28.96,18.0,0.0
674.01,56.36,28.96,16.0,0.0
675.0,56.36,28.96,14.0,0.0
676.01,56.36,28.96,12.0,0.0
677.01,56.36,28.96,11.0,0.0
678.0,56.36,28.96,9.0,0.0
679.01,56.36,28.96,8.0,0.0
680.0,56.36,28.96,6.0,0.0
681.01,56.36,28.96,5.0,0.0
682.0,56.36,28.96,4.0,0.0
683.0,56.04,28.96,3.0,0.0
684.01,56.04,28.96,2.0,0.0
685.01,55.71,28.96,1.0,0.0
686.0,55.71,28.96,1.0,0.0
687.01,55.71,28.96,0.0,0.0
688.01,55.71,29.29,0.0,0.0
689.01,55.39,29.29,0.0,0.0
690.0,55.39,29.29,0.0,0.0
691.0,55.07,29.29,0.0,0.0
692.0,55.07,29.29,0.0,0.0
693.01,54.75,29.29,0.0,0.0
694.01,54.75,29.29,1.0,0.0
695.0,54.43,29.29,1.0,0.0
696.01,54.43,29.29,2.0,0.0
697.0,54.1,29.29,3.0,0.0
