Time,T1,T2,Q1,Q2
51.0,33.8,21.23,72.0,0.0
52.01,33.8,21.23,70.0,0.0
53.0,34.44,21.23,67.0,0.0
54.01,34.76,21.23,65.0,0.0
55.0,34.76,21.23,62.0,0.0
56.01,35.09,21.23,60.0,0.0
57.0,35.41,21.55,57.0,0.0
58.01,35.73,21.55,55.0,0.0
59.0,36.05,21.55,52.0,0.0
60.01,36.38,21.55,49.0,0.0
61.01,36.7,21.55,47.0,0.0
62.01,37.02,21.55,44.0,0.0
63.01,37.34,21.55,42.0,0.0
64.01,37.34,21.55,39.0,0.0
65.01,37.67,21.55,37.0,0.0
66.01,37.67,21.55,34.0,0.0
67.01,37.99,21.87,32.0,0.0
68.0,37.99,21.55,29.0,0.0
69.01,38.63,21.87,27.0,0.0
70.0,38.63,21.87,25.0,0.0
71.01,38.95,21.87,22.0,0.0
72.01,38.95,21.87,20.0,0.0
73.0,38.95,21.87,18.0,0.0
74.01,39.28,21.87,16.0,0.0
75.01,39.28,21.87,14.0,0.0
76.01,39.6,21.87,12.0,0.0
77.0,39.6,22.2,11.0,0.0
78.0,39.6,22.2,9.0,0.0
79.01,39.92,22.2,8.0,0.0
80.01,39.92,22.2,6.0,0.0
81.0,39.92,22.2,5.0,0.0
82.01,39.92,22.2,4.0,0.0
83.01,39.92,22.2,3.0,0.0
84.0,39.92,22.2,2.0,0.0
85.01,40.24,22.2,1.0,0.0
86.01,40.24,22.2,1.0,0.0
87.01,40.24,22.2,0.0,0.0
88.0,40.24,22.52,0.0,0.0
89.01,40.24,22.52,0.0,0.0
90.01,39.92,22.52,0.0,0.0
91.0,39.92,22.52,0.0,0.0
92.01,39.92,22.52,0.0,0.0
93.0,39.92,22.52,0.0,0.0
94.01,39.92,22.52,1.0,0.0
95.01,39.92,22.52,1.0,0.0
96.02,39.92,22.84,2.0,0.0
97.0,39.6,22.52,3.0,0.0
98.0,39.6,22.84,4.0,0.0
99.01,39.6,22.84,5.0,0.0
100.02,39.6,22.84,6.0,0.0
101.01,39.6,22.84,8.0,0.0
102.01,39.6,22.84,9.0,0.0
103.01,39.28,22.84,11.0,0.0
104.01,39.28,23.16,12.0,0.0
105.01,39.28,22.84,14.0,0.0
106.01,39.28,23.16,16.0,0.0
107.02,38.95,23.16,18.0,0.0
108.0,38.95,23.16,20.0,0.0
109.01,38.95,22.84,22.0,0.0
110.01,38.95,23.16,25.0,0.0
111.01,38.63,23.16,27.0,0.0
112.01,38.63,23.16,29.0,0.0
113.0,38.63,23.16,32.0,0.0
114.01,38.63,23.16,34.0,0.0
115.01,38.63,23.16,37.0,0.0
116.01,38.63,23.16,39.0,0.0
117.01,38.63,23.16,42.0,0.0
118.01,38.63,23.16,44.0,0.0
119.0,38.63,23.48,47.0,0.0
120.0,38.63,23.48,50.0,0.0
121.01,38.63,23.48,52.0,0.0
122.01,38.63,23.48,55.0,0.0
123.01,38.63,23.48,57.0,0.0
124.02,38.63,23.48,60.0,0.0
125.01,38.63,23.48,62.0,0.0
126.01,38.63,23.48,65.0,0.0
127.01,38.63,23.48,67.0,0.0
128.01,38.63,23.48,70.0,0.0
129.01,38.63,23.48,72.0,0.0
130.0,38.63,23.48,75.0,0.0
131.01,38.95,23.48,77.0,0.0
132.01,38.95,23.48,79.0,0.0
133.01,39.28,23.81,81.0,0.0
134.01,39.28,23.48,83.0,0.0
135.01,39.28,23.81,85.0,0.0
136.0,39.28,23.81,87.0,0.0
137.0,39.6,23.81,88.0,0.0
138.01,39.92,23.81,90.0,0.0
139.01,39.92,23.81,91.0,0.0
140.0,39.92,23.81,93.0,0.0
141.01,40.24,23.81,94.0,0.0
142.01,40.24,23.81,95.0,0.0
143.01,40.57,23.81,96.0,0.0
144.0,40.89,23.81,97.0,0.0
145.0,40.89,23.81,98.0,0.0
146.01,41.21,23.81,98.0,0.0
147.01,41.53,24.13,99.0,0.0
148.01,41.53,23.81,99.0,0.0
149.01,41.86,24.13,99.0,0.0
150.0,42.18,24.13,100.0,0.0
151.01,42.18,23.81,99.0,0.0
152.01,42.5,24.13,99.0,0.0
153.01,42.82,24.13,99.0,0.0
154.0,43.14,24.13,98.0,0.0
155.01,43.14,24.13,98.0,0.0
156.0,43.47,24.13,97.0,0.0
157.01,43.79,24.13,96.0,0.0
158.01,44.11,24.13,95.0,0.0
159.01,44.43,24.13,94.0,0.0
160.01,44.43,24.13,93.0,0.0
161.0,44.76,24.13,91.0,0.0
162.01,45.08,24.13,90.0,0.0
163.02,45.08,24.45,88.0,0.0
164.01,45.4,24.45,87.0,0.0
165.0,45.72,24.45,85.0,0.0
166.01,46.05,24.45,83.0,0.0
167.0,46.37,24.45,81.0,0.0
168.0,46.69,24.45,79.0,0.0
169.01,47.01,24.45,77.0,0.0
170.01,47.01,24.45,74.0,0.0
171.0,47.33,24.45,72.0,0.0
172.01,47.66,24.45,70.0,0.0
173.01,47.98,24.77,67.0,0.0
174.0,47.98,24.77,65.0,0.0
175.01,48.3,24.77,62.0,0.0
176.01,48.62,24.77,60.0,0.0
177.01,48.62,24.77,57.0,0.0
178.01,48.95,24.77,55.0,0.0
179.01,49.27,24.77,52.0,0.0
180.01,49.27,24.77,49.0,0.0
181.01,49.59,25.1,47.0,0.0
182.0,49.59,25.1,44.0,0.0
183.01,49.91,25.1,42.0,0.0
184.01,49.91,25.1,39.0,0.0
185.0,50.24,25.1,37.0,0.0
186.02,50.24,25.1,34.0,0.0
187.01,50.24,25.1,32.0,0.0
188.01,50.56,25.1,29.0,0.0
189.01,50.56,25.1,27.0,0.0
190.0,50.56,25.42,25.0,0.0
191.01,50.88,25.42,22.0,0.0
192.0,50.56,25.42,20.0,0.0
193.01,50.88,25.42,18.0,0.0
194.01,50.88,25.42,16.0,0.0
195.01,50.88,25.42,14.0,0.0
196.01,50.88,25.42,12.0,0.0
197.01,50.88,25.42,11.0,0.0
198.0,50.88,25.42,9.0,0.0
199.01,50.88,25.42,8.0,0.0
200.01,50.88,25.42,6.0,0.0
201.02,50.88,25.74,5.0,0.0
202.01,50.88,25.74,4.0,0.0
203.01,50.88,25.74,3.0,0.0
204.0,50.88,25.74,2.0,0.0
205.0,50.88,25.74,1.0,0.0
206.01,50.88,25.74,1.0,0.0
207.02,50.56,25.74,0.0,0.0
208.01,50.56,25.74,0.0,0.0
209.0,50.56,25.74,0.0,0.0
210.0,50.56,25.74,0.0,0.0
211.0,50.24,25.74,0.0,0.0
212.0,50.24,26.06,0.0,0.0
213.01,50.24,26.06,0.0,0.0
214.01,49.91,26.06,1.0,0.0
215.01,49.91,26.06,1.0,0.0
216.01,49.59,26.06,2.0,0.0
217.0,49.59,26.06,3.0,0.0
218.01,49.59,26.06,4.0,0.0
219.0,49.27,26.06,5.0,0.0
220.02,49.27,26.06,6.0,0.0
221.01,48.95,26.06,8.0,0.0
222.01,48.95,26.39,9.0,0.0
223.01,48.62,26.06,11.0,0.0
224.0,48.62,26.39,12.0,0.0
225.0,48.62,26.39,14.0,0.0
226.01,48.3,26.39,16.0,0.0
227.01,48.3,26.39,18.0,0.0
228.01,47.98,26.39,20.0,0.0
229.0,47.98,26.39,22.0,0.0
230.01,47.98,26.39,25.0,0.0
231.01,47.66,26.39,27.0,0.0
232.01,47.66,26.39,29.0,0.0
233.0,47.33,26.39,32.0,0.0
234.01,47.33,26.39,34.0,0.0
235.01,47.33,26.39,37.0,0.0
236.01,47.01,26.39,39.0,0.0
237.01,47.01,26.71,42.0,0.0
238.02,47.01,26.39,44.0,0.0
239.01,47.01,26.71,47.0,0.0
240.0,46.69,26.71,50.0,0.0
241.0,46.69,26.71,52.0,0.0
242.01,46.69,26.71,55.0,0.0
244.0,46.69,26.39,60.0,0.0
245.0,46.37,26.71,62.0,0.0
246.02,46.37,26.71,65.0,0.0
247.01,46.37,26.71,67.0,0.0
248.0,46.69,26.71,70.0,0.0
249.01,46.37,26.71,72.0,0.0
250.0,46.37,26.71,75.0,0.0
251.01,46.37,26.71,77.0,0.0
252.01,46.37,26.71,79.0,0.0
253.0,46.37,26.71,81.0,0.0
254.01,46.37,26.71,83.0,0.0
255.01,46.37,26.71,85.0,0.0
256.02,46.69,26.71,87.0,0.0
257.0,46.69,26.71,88.0,0.0
258.01,46.69,26.71,90.0,0.0
259.0,46.69,26.71,91.0,0.0
260.01,47.01,26.71,93.0,0.0
261.01,47.01,26.71,94.0,0.0
262.0,47.01,26.71,95.0,0.0
263.01,47.33,26.71,96.0,0.0
264.01,47.33,26.71,97.0,0.0
265.01,47.66,26.71,98.0,0.0
266.01,47.66,26.71,98.0,0.0
267.01,47.66,26.71,99.0,0.0
268.0,47.98,26.71,99.0,0.0
269.0,47.98,26.71,99.0,0.0
270.01,48.3,27.03,99.0,0.0
271.0,48.62,26.71,99.0,0.0
272.01,48.62,27.03,99.0,0.0
273.01,48.95,27.03,99.0,0.0
274.01,48.95,27.03,98.0,0.0
275.02,49.27,27.03,98.0,0.0
276.01,49.59,27.03,97.0,0.0
277.0,49.59,26.71,96.0,0.0
278.01,49.91,27.03,95.0,0.0
279.0,49.91,27.03,94.0,0.0
280.0,50.24,27.03,93.0,0.0
281.0,50.56,27.03,91.0,0.0
282.01,50.88,27.03,90.0,0.0
283.01,50.88,27.03,88.0,0.0
284.01,51.2,27.03,87.0,0.0
285.0,51.2,27.03,85.0,0.0
286.0,51.52,27.03,83.0,0.0
287.01,51.85,27.03,81.0,0.0
288.01,51.85,27.03,79.0,0.0
289.01,52.17,27.03,77.0,0.0
290.01,52.49,27.03,74.0,0.0
291.01,52.49,27.03,72.0,0.0
292.01,52.81,27.03,70.0,0.0
293.01,52.81,27.35,67.0,0.0
294.02,53.14,27.03,65.0,0.0
295.01,53.14,27.35,62.0,0.0
296.0,53.46,27.35,60.0,0.0
297.01,53.46,27.35,57.0,0.0
298.01,53.78,27.35,55.0,0.0
299.01,53.78,27.35,52.0,0.0
300.01,53.78,27.35,49.0,0.0
301.0,54.1,27.35,47.0,0.0
302.01,54.1,27.35,44.0,0.0
303.0,54.43,27.35,42.0,0.0
304.01,54.43,27.35,39.0,0.0
305.0,54.75,27.35,37.0,0.0
306.01,54.75,27.35,34.0,0.0
307.01,54.75,27.35,32.0,0.0
308.01,55.07,27.35,29.0,0.0
309.01,55.07,27.35,27.0,0.0
310.01,55.07,27.67,24.0,0.0
311.01,55.07,27.67,22.0,0.0
312.01,55.07,27.67,20.0,0.0
313.01,55.39,27.67,18.0,0.0
314.0,55.07,27.67,16.0,0.0
315.0,55.39,27.67,14.0,0.0
316.01,55.39,27.67,12.0,0.0
317.01,55.07,27.67,11.0,0.0
318.01,55.39,27.67,9.0,0.0
319.01,55.39,27.67,8.0,0.0
320.01,55.07,28.0,6.0,0.0
321.01,55.07,27.67,5.0,0.0
322.0,55.07,27.67,4.0,0.0
323.01,55.07,28.0,3.0,0.0
324.0,54.75,28.0,2.0,0.0
325.01,54.75,28.0,1.0,0.0
326.01,54.75,28.0,1.0,0.0
327.01,54.43,28.0,0.0,0.0
328.01,54.43,28.0,0.0,0.0
329.01,54.43,28.0,0.0,0.0
330.0,54.1,28.0,0.0,0.0
331.0,54.1,28.0,0.0,0.0
332.02,53.78,28.0,0.0,0.0
333.01,53.78,28.0,0.0,0.0
334.01,53.46,28.0,1.0,0.0
335.01,53.46,28.0,1.0,0.0
336.0,53.46,28.0,2.0,0.0
337.01,53.14,28.0,3.0,0.0
338.0,53.14,28.0,4.0,0.0
339.01,52.81,28.0,5.0,0.0
340.0,52.81,28.0,6.0,0.0
341.01,52.49,28.0,8.0,0.0
342.01,52.17,28.0,9.0,0.0
343.0,52.17,28.0,11.0,0.0
344.01,52.17,28.0,12.0,0.0
345.01,51.85,28.0,14.0,0.0
346.0,51.52,28.32,16.0,0.0
347.0,51.52,28.32,18.0,0.0
348.01,51.52,28.32,20.0,0.0
349.01,51.2,28.32,22.0,0.0
350.01,50.88,28.32,25.0,0.0
351.0,50.88,28.32,27.0,0.0
352.01,50.88,28.32,29.0,0.0
353.01,50.56,28.32,32.0,0.0
354.01,50.56,28.32,34.0,0.0
355.01,50.24,28.32,37.0,0.0
356.01,50.24,28.32,39.0,0.0
357.01,49.91,28.32,42.0,0.0
358.0,49.91,28.32,44.0,0.0
359.0,49.91,28.32,47.0,0.0
360.01,49.91,28.32,50.0,0.0
361.0,49.91,28.32,52.0,0.0
362.0,49.59,28.32,55.0,0.0
363.01,49.59,28.32,57.0,0.0
364.01,49.59,28.32,60.0,0.0
365.02,49.59,28.64,62.0,0.0
366.0,49.59,28.64,65.0,0.0
367.0,49.59,28.64,67.0,0.0
368.01,49.27,28.64,70.0,0.0
369.01,49.59,28.32,72.0,0.0
370.01,49.59,28.64,75.0,0.0
371.01,49.59,28.64,77.0,0.0
372.0,49.59,28.64,79.0,0.0
373.02,49.59,28.64,81.0,0.0
374.01,49.59,28.64,83.0,0.0
375.0,49.59,28.32,85.0,0.0
376.02,49.59,28.64,87.0,0.0
377.0,49.59,28.64,88.0,0.0
378.01,49.91,28.64,90.0,0.0
379.01,49.91,28.64,91.0,0.0
380.0,49.91,28.64,93.0,0.0
381.01,49.91,28.64,94.0,0.0
382.0,50.24,28.64,95.0,0.0
383.01,50.24,28.64,96.0,0.0
384.01,50.24,28.64,97.0,0.0
385.02,50.56,28.64,98.0,0.0
386.01,50.56,28.64,98.0,0.0
387.01,50.88,28.64,99.0,0.0
388.01,50.88,28.64,99.0,0.0
389.0,51.2,28.64,99.0,0.0
390.01,51.2,28.64,99.0,0.0
391.0,51.2,28.64,99.0,0.0
392.01,51.52,28.64,99.0,0.0
393.02,51.85,28.64,99.0,0.0
394.01,51.85,28.64,98.0,0.0
395.01,52.17,28.64,98.0,0.0
396.0,52.17,28.64,97.0,0.0
397.01,52.49,28.64,96.0,0.0
398.0,52.49,28.64,95.0,0.0
399.01,52.81,28.64,94.0,0.0
400.0,52.81,28.64,93.0,0.0
401.02,53.14,28.64,91.0,0.0
402.01,53.14,28.64,90.0,0.0
403.01,53.46,28.64,88.0,0.0
404.0,53.78,28.64,87.0,0.0
405.01,53.78,28.64,85.0,0.0
406.01,54.1,28.64,83.0,0.0
407.01,54.1,28.64,81.0,0.0
408.0,54.43,28.64,79.0,0.0
409.01,54.43,28.64,77.0,0.0
410.01,54.75,28.64,74.0,0.0
411.01,55.07,28.64,72.0,0.0
412.0,55.07,28.96,70.0,0.0
413.01,55.39,28.64,67.0,0.0
414.01,55.39,28.96,65.0,0.0
415.02,55.71,28.96,62.0,0.0
416.0,55.71,28.96,60.0,0.0
417.01,56.04,28.96,57.0,0.0
418.0,56.04,28.96,55.0,0.0
419.01,56.36,28.96,52.0,0.0
420.0,56.36,28.96,50.0,0.0
421.01,56.68,28.96,47.0,0.0
422.0,56.68,28.96,44.0,0.0
423.01,56.68,28.96,42.0,0.0
424.02,57.0,28.96,39.0,0.0
425.0,57.0,28.96,37.0,0.0
426.01,57.0,28.96,34.0,0.0
427.0,57.0,28.96,32.0,0.0
428.01,57.0,28.96,29.0,0.0
429.02,57.33,28.96,27.0,0.0
430.01,57.33,28.96,24.0,0.0
431.0,57.33,28.96,22.0,0.0
432.02,57.33,29.29,20.0,0.0
433.01,57.33,28.96,18.0,0.0
434.0,57.33,29.29,16.0,0.0
435.01,57.33,29.29,14.0,0.0
436.0,57.33,29.29,12.0,0.0
437.01,57.33,29.29,11.0,0.0
438.0,57.33,29.29,9.0,0.0
439.01,57.33,29.29,8.0,0.0
440.01,57.0,29.29,6.0,0.0
441.01,57.0,29.29,5.0,0.0
442.01,57.0,29.29,4.0,0.0
443.01,57.0,29.29,3.0,0.0
444.02,57.0,29.29,2.0,0.0
445.01,57.0,29.29,1.0,0.0
446.01,56.68,29.29,1.0,0.0
447.01,56.68,29.29,0.0,0.0
448.01,56.36,29.29,0.0,0.0
449.0,56.36,29.29,0.0,0.0
450.01,56.04,29.29,0.0,0.0
451.01,56.04,29.29,0.0,0.0
452.0,55.71,29.29,0.0,0.0
453.01,55.71,29.29,0.0,0.0
454.0,55.39,29.29,1.0,0.0
455.01,55.39,29.29,1.0,0.0
456.0,55.07,29.29,2.0,0.0
457.0,55.07,29.29,3.0,0.0
458.02,54.75,29.29,4.0,0.0
459.01,54.43,29.29,5.0,0.0
460.01,54.43,29.29,6.0,0.0
461.02,54.1,29.29,8.0,0.0
462.01,54.1,29.29,9.0,0.0
463.02,53.78,29.61,11.0,0.0
464.0,53.78,29.61,12.0,0.0
465.01,53.46,29.61,14.0,0.0
466.0,53.46,29.61,16.0,0.0
467.01,53.14,29.61,18.0,0.0
468.01,53.14,29.61,20.0,0.0
469.0,52.81,29.61,22.0,0.0
470.0,52.81,29.61,25.0,0.0
471.01,52.49,29.61,27.0,0.0
472.01,52.49,29.61,29.0,0.0
473.0,52.17,29.61,32.0,0.0
474.01,52.17,29.61,34.0,0.0
475.0,51.85,29.61,37.0,0.0
476.01,51.85,29.61,39.0,0.0
477.01,51.52,29.61,42.0,0.0
478.0,51.52,29.61,44.0,0.0
479.01,51.52,29.61,47.0,0.0
480.01,51.2,29.61,50.0,0.0
481.01,51.2,29.61,52.0,0.0
482.02,51.2,29.61,55.0,0.0
483.0,50.88,29.61,57.0,0.0
484.01,50.88,29.61,60.0,0.0
485.01,50.88,29.61,62.0,0.0
486.0,50.88,29.61,65.0,0.0
487.01,50.88,29.61,67.0,0.0
488.01,50.88,29.61,70.0,0.0
489.01,50.88,29.61,72.0,0.0
490.0,50.56,29.61,75.0,0.0
491.01,50.56,29.61,77.0,0.0
492.01,50.56,29.61,79.0,0.0
493.01,50.56,29.61,81.0,0.0
494.01,50.56,29.61,83.0,0.0
495.01,50.56,29.61,85.0,0.0
496.0,50.56,29.61,87.0,0.0
497.0,50.56,29.61,88.0,0.0
498.01,50.56,29.61,90.0,0.0
499.01,50.88,29.61,91.0,0.0
500.01,50.88,29.61,93.0,0.0
501.0,50.88,29.61,94.0,0.0
502.0,50.88,29.61,95.0,0.0
503.01,51.2,29.61,96.0,0.0
504.02,51.2,29.61,97.0,0.0
505.01,51.2,29.61,98.0,0.0
506.01,51.52,29.61,98.0,0.0
507.0,51.52,29.29,99.0,0.0
508.01,51.52,29.61,99.0,0.0
509.01,51.85,29.29,99.0,0.0
510.01,51.85,29.29,99.0,0.0
511.0,51.85,29.29,99.0,0.0
512.01,52.17,29.29,99.0,0.0
513.0,52.17,29.29,99.0,0.0
514.01,52.49,29.29,98.0,0.0
515.01,52.49,29.29,98.0,0.0
516.01,52.81,29.61,97.0,0.0
517.01,52.81,29.29,96.0,0.0
518.0,53.14,29.29,95.0,0.0
519.0,53.14,29.29,94.0,0.0
520.0,53.46,29.29,93.0,0.0
521.01,53.78,29.29,91.0,0.0
522.0,53.78,29.61,90.0,0.0
523.01,54.1,29.61,88.0,0.0
524.01,54.43,29.61,87.0,0.0
525.02,54.43,29.61,85.0,0.0
526.01,54.75,29.61,83.0,0.0
527.01,54.75,29.61,81.0,0.0
528.0,55.07,29.61,79.0,0.0
529.01,55.39,29.61,77.0,0.0
530.01,55.39,29.61,74.0,0.0
531.0,55.71,29.61,72.0,0.0
532.0,55.71,29.61,70.0,0.0
533.02,56.04,29.61,67.0,0.0
534.01,56.04,29.61,65.0,0.0
535.01,56.04,29.61,62.0,0.0
536.01,56.36,29.61,60.0,0.0
537.01,56.36,29.61,57.0,0.0
538.01,56.68,29.61,55.0,0.0
539.01,56.68,29.61,52.0,0.0
540.0,57.0,29.61,50.0,0.0
541.01,57.0,29.61,47.0,0.0
542.0,57.0,29.61,44.0,0.0
543.01,57.0,29.61,42.0,0.0
544.01,57.33,29.61,39.0,0.0
545.01,57.33,29.61,37.0,0.0
546.0,57.33,29.61,34.0,0.0
547.01,57.33,29.61,32.0,0.0
548.01,57.33,29.61,29.0,0.0
549.01,57.65,29.61,27.0,0.0
550.01,57.65,29.61,24.0,0.0
551.01,57.65,29.61,22.0,0.0
552.01,57.65,29.61,20.0,0.0
553.02,57.65,29.61,18.0,0.0
554.01,57.65,29.61,16.0,0.0
555.01,57.65,29.61,14.0,0.0
556.01,57.65,29.93,12.0,0.0
557.01,57.33,29.93,11.0,0.0
558.01,57.33,29.93,9.0,0.0
559.02,57.33,29.93,8.0,0.0
560.0,57.33,29.93,6.0,0.0
561.0,57.33,29.93,5.0,0.0
562.01,57.33,29.93,4.0,0.0
563.0,57.0,29.93,3.0,0.0
564.0,57.0,29.93,2.0,0.0
565.01,57.0,29.93,1.0,0.0
566.0,57.0,29.93,1.0,0.0
567.0,56.68,29.93,0.0,0.0
568.01,56.68,29.93,0.0,0.0
569.0,56.36,29.93,0.0,0.0
570.01,56.36,29.93,0.0,0.0
571.01,56.04,29.93,0.0,0.0
572.01,56.04,29.93,0.0,0.0
573.01,55.71,29.93,0.0,0.0
574.02,55.71,29.93,1.0,0.0
575.01,55.39,29.93,1.0,0.0
576.01,55.39,29.93,2.0,0.0
577.01,55.07,29.93,3.0,0.0
578.01,55.07,29.93,4.0,0.0
579.0,54.75,29.93,5.0,0.0
580.01,54.75,29.93,6.0,0.0
581.01,54.43,29.93,8.0,0.0
582.02,54.1,29.93,9.0,0.0
583.01,54.1,29.93,11.0,0.0
584.01,53.78,29.93,12.0,0.0
585.01,53.78,29.93,14.0,0.0
586.01,53.46,29.93,16.0,0.0
587.01,53.46,29.93,18.0,0.0
588.01,53.14,29.93,20.0,0.0
589.01,53.14,29.93,22.0,0.0
590.01,52.81,29.93,25.0,0.0
591.0,52.81,29.93,27.0,0.0
592.02,52.49,29.93,29.0,0.0
593.01,52.49,29.93,32.0,0.0
594.01,52.17,29.93,34.0,0.0
595.0,52.17,29.93,37.0,0.0
596.0,52.17,29.93,39.0,0.0
597.0,51.85,29.93,42.0,0.0
598.0,51.52,29.93,44.0,0.0
599.01,51.52,29.93,47.0,0.0
600.0,51.52,29.93,50.0,0.0
601.01,51.2,29.93,52.0,0.0
602.01,51.2,29.93,55.0,0.0
603.0,51.2,29.93,57.0,0.0
604.01,51.2,29.93,60.0,0.0
605.01,51.2,29.93,62.0,0.0
606.0,50.88,29.93,65.0,0.0
607.01,50.88,29.93,67.0,0.0
608.01,50.88,29.93,70.0,0.0
609.01,50.88,29.93,72.0,0.0
610.02,50.56,29.93,75.0,0.0
611.0,50.56,29.93,77.0,0.0
612.01,50.56,29.93,79.0,0.0
613.01,50.88,29.93,81.0,0.0
614.02,50.56,29.93,83.0,0.0
615.01,50.56,29.93,85.0,0.0
616.0,50.88,29.93,87.0,0.0
617.0,50.88,29.93,88.0,0.0
618.0,50.88,29.93,90.0,0.0
619.0,50.88,29.93,91.0,0.0
620.01,51.2,29.93,93.0,0.0
621.01,51.2,29.93,94.0,0.0
622.01,51.2,29.93,95.0,0.0
623.02,51.2,29.93,96.0,0.0
624.01,51.2,29.93,97.0,0.0
625.01,51.52,29.93,98.0,0.0
626.01,51.52,29.93,98.0,0.0
627.01,51.85,29.93,99.0,0.0
628.01,51.85,29.93,99.0,0.0
629.01,52.17,29.93,99.0,0.0
630.01,52.17,29.93,99.0,0.0
631.01,52.17,29.93,99.0,0.0
632.0,52.49,29.93,99.0,0.0
633.01,52.81,29.93,99.0,0.0
634.0,52.81,29.93,98.0,0.0
635.02,52.81,29.93,98.0,0.0
636.01,53.14,29.93,97.0,0.0
637.02,53.14,29.93,96.0,0.0
638.01,53.46,29.93,95.0,0.0
639.01,53.46,29.93,94.0,0.0
640.0,53.78,29.93,93.0,0.0
641.01,54.1,29.93,91.0,0.0
642.01,54.43,29.93,90.0,0.0
643.01,54.43,29.93,88.0,0.0
644.0,54.75,29.93,87.0,0.0
645.01,54.75,29.93,85.0,0.0
646.02,55.07,29.93,83.0,0.0
647.01,55.07,29.93,81.0,0.0
648.01,55.39,29.93,79.0,0.0
649.0,55.39,29.93,77.0,0.0
650.0,55.71,29.93,75.0,0.0
651.01,55.71,29.93,72.0,0.0
652.01,56.04,29.93,70.0,0.0
653.01,56.04,29.93,67.0,0.0
654.0,56.36,29.93,65.0,0.0
655.01,56.36,29.93,62.0,0.0
656.01,56.68,29.93,60.0,0.0
657.0,56.68,29.93,57.0,0.0
658.01,57.0,29.93,55.0,0.0
659.0,57.0,29.93,52.0,0.0
660.01,57.33,29.93,49.0,0.0
661.01,57.33,29.93,47.0,0.0
662.0,57.33,29.93,44.0,0.0
663.01,57.65,29.93,42.0,0.0
664.0,57.65,29.93,39.0,0.0
665.0,57.65,29.93,37.0,0.0
666.01,57.65,29.93,34.0,0.0
667.0,57.65,29.93,32.0,0.0
668.0,57.65,29.93,29.0,0.0
669.01,57.65,29.93,27.0,0.0
670.01,57.97,30.25,24.0,0.0
671.02,57.97,29.93,22.0,0.0
672.02,57.97,29.93,20.0,0.0
673.0,57.97,30.25,18.0,0.0
674.01,57.97,29.93,16.0,0.0
675.0,57.97,30.25,14.0,0.0
676.0,57.97,30.25,12.0,0.0
677.01,57.65,30.25,11.0,0.0
678.0,57.65,30.25,9.0,0.0
679.01,57.65,30.25,8.0,0.0
680.01,57.65,30.25,6.0,0.0
681.01,57.33,30.25,5.0,0.0
682.01,57.33,30.25,4.0,0.0
683.01,57.33,30.25,3.0,0.0
684.01,57.0,30.25,2.0,0.0
685.01,57.0,30.25,1.0,0.0
686.01,57.0,30.25,1.0,0.0
687.0,57.0,30.25,0.0,0.0
688.01,56.68,30.25,0.0,0.0
689.01,56.68,30.25,0.0,0.0
690.0,56.36,30.25,0.0,0.0
691.01,56.36,30.25,0.0,0.0
692.0,56.36,30.25,0.0,0.0
693.01,56.04,30.25,0.0,0.0
694.0,56.04,30.25,1.0,0.0
695.01,55.71,30.25,1.0,0.0
696.01,55.71,30.25,2.0,0.0
697.01,55.39,30.25,3.0,0.0
698.0,55.07,30.25,4.0,0.0
